2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.40671715,0.59136784
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.62166137,0.24799944
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.30113962,0.72156775
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.50628626,0.3178326
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.19892807,0.6975353
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.26713732,0.70745105
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.86635995,0.21652022
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.23911645,0.61960536
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.2941673,0.6859405
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.29282045,0.717311
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.21753865,0.78218627
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.48249963,0.37848273
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.60151136,0.34267473
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.452814,0.470834
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9542456,0.10774365
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.169344,0.74037063
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.6169189,0.51074654
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.49528593,0.4735818
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.83516306,0.06734158
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.73486626,0.10455549
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.793965,0.21267547
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.6851744,0.31730372
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9895544,0.01471778
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.50101256,0.36683565
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.26245973,0.7329923
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.4459888,0.27078232
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.71988696,0.26275313
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.45715103,0.52121454
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.47918484,0.2592277
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.33797765,0.3483114
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.5387597,0.4789382
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.6810525,0.20665346
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.23203199,0.75649714
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.464434,0.51105857
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.18837944,0.67425674
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.557395,0.32996163
