13333_2021.10_0006_53658514.png,0.7049808,0.24850719,0.01958917,0.957312
13333_2021.08_0001_50865199.png,0.03126178,0.5390722,0.08880392,0.5308631
13333_2021.12_0005_56231160.png,0.14131841,0.6452578,0.03305792,0.04222394
13333_2021.05_0000_46042671.png,0.01752972,0.14905106,0.05657252,0.97184694
13333_2021.04_0004_44569843.png,0.41782936,0.24617925,0.1251113,0.48514813
13333_2021.05_0003_46541188.png,0.6565356,0.81197995,0.03227686,0.04542546
13333_2021.06_0002_48129787.png,0.04364947,0.9779753,0.01868978,0.33949837
13333_2021.05_0002_46286095.png,0.06688156,0.10932,0.18932027,0.8475288
13333_2021.10_0004_53986523.png,0.01330233,0.58270335,0.02142742,0.44817853
13333_2021.08_0003_50469680.png,0.42561477,0.15127878,0.07510847,0.9532784
13333_2021.07_0002_49851416.png,0.06106226,0.66763246,0.05790888,0.21948114
13333_2021.10_0005_53695387.png,0.15573716,0.7319029,0.00946573,0.20307294
13333_2021.07_0004_49775116.png,0.5900013,0.6046285,0.05410462,0.11100575
13333_2021.05_0000_46042699.png,0.09950159,0.48287305,0.01086206,0.07972656
13333_2021.07_0004_49775304.png,0.30578652,0.1915993,0.01371725,0.48936325
13333_2021.04_0004_44570476.png,0.13498953,0.03276236,0.02525256,0.7426269
13333_2021.09_0000_51908431.png,0.12767082,0.15873554,0.06066788,0.645958
13333_2021.06_0002_48129841.png,0.11277515,0.9277551,0.05822626,0.18055092
13333_2021.10_0002_53082578.png,0.0410355,0.01756743,0.15671633,0.96259665
13333_2021.08_0006_50436244.png,0.2631909,0.02100266,0.10637502,0.9551711
13333_2021.12_0008_56922496.png,0.09776358,0.06888391,0.4079449,0.97240454
13333_2021.03_0000_43175212.png,0.04129391,0.8914408,0.25093913,0.24480017
13333_2021.12_0005_56232354.png,0.259186,0.43909308,0.02404355,0.17181063
13333_2021.04_0001_45489049.png,0.16307233,0.35559273,0.03055014,0.5308225
13333_2021.12_0008_56922516.png,0.02128545,0.6138204,0.02224798,0.27347037
13333_2021.07_0004_49775052.png,0.21263859,0.18082651,0.18983434,0.9235522
13333_2021.04_0004_44571078.png,0.3995236,0.29306298,0.16691342,0.5794458
13333_2021.04_0001_45489320.png,0.33310032,0.00404961,0.09535082,0.9908647
13333_2021.08_0005_51065439.png,0.1734978,0.33737835,0.1401108,0.7876236
13333_2021.05_0002_46285581.png,0.18454818,0.62898296,0.04014948,0.63728726
13333_2021.07_0004_49775073.png,0.08529957,0.48676312,0.03476138,0.88186103
13333_2021.08_0002_50456878.png,0.07678087,0.6123731,0.00637855,0.7301748
13333_2021.10_0002_53082501.png,0.14256898,0.1341945,0.27517602,0.6650852
13333_2021.07_0002_49851480.png,0.14787705,0.40838888,0.03329197,0.26328394
13333_2021.10_0005_53695388.png,0.10342138,0.10734199,0.00500893,0.6225845
13333_2021.05_0000_46042560.png,0.05047738,0.07748706,0.02791694,0.9738989
13333_2021.08_0001_50865348.png,0.05616288,0.02767048,0.03384517,0.87756824
13333_2021.02_0000_42126591.png,0.28062153,0.14129895,0.01722828,0.92850673
13333_2021.06_0003_47550349.png,0.01235796,0.40554747,0.0368382,0.46634093
13333_2021.09_0006_52657129.png,0.5225985,0.46123803,0.21875738,0.33032188
13333_2021.09_0000_51908424.png,0.5033456,0.19469924,0.08752374,0.9534676
13333_2021.08_0005_51066562.png,0.4006836,0.87639606,0.08607493,0.6042836
13333_2021.10_0002_53082553.png,0.05928434,0.08720805,0.28112295,0.8426166
13333_2021.10_0002_53082505.png,0.17784911,0.3602929,0.30209017,0.8565231
13333_2021.07_0002_49851442.png,0.02876074,0.09355359,0.06087756,0.8735458
13333_2021.04_0002_44736463.png,0.45588675,0.60695636,0.00677157,0.27862823
13333_2021.04_0002_44736458.png,0.20818524,0.36568573,0.04539659,0.966924
13333_2021.07_0002_49851285.png,0.37364864,0.43703085,0.02561819,0.39554673
13333_2021.08_0000_50798943.png,0.08300755,0.37423944,0.18407942,0.983736
13333_2021.04_0004_44569831.png,0.32940513,0.6819933,0.19129889,0.5249636
13333_2021.07_0002_49851286.png,0.52681786,0.19265743,0.02936804,0.44200528
13333_2021.08_0002_50457126.png,0.06626857,0.3127478,0.1258051,0.8019544
13333_2021.08_0005_51066557.png,0.40560925,0.95093066,0.11138915,0.26111782
13333_2021.08_0005_51066595.png,0.16343933,0.0617375,0.13740481,0.980095
13333_2021.05_0002_46286170.png,0.14730513,0.03881117,0.05329326,0.9310363
13333_2021.10_0003_53073031.png,0.09476642,0.39869127,0.0723163,0.3524733
13333_2021.09_0000_51908465.png,0.30338758,0.27729017,0.01129452,0.9886032
13333_2021.12_0005_56232369.png,0.08845384,0.09264378,0.077025,0.8313393
13333_2021.02_0000_42126573.png,0.24948198,0.489191,0.00802839,0.6117672
13333_2021.10_0004_53987023.png,0.17098984,0.20886938,0.0361513,0.21779215
13333_2021.08_0006_50436220.png,0.05514304,0.03123765,0.22786137,0.98978233
13333_2021.05_0004_46396731.png,0.80638,0.14824365,0.02209641,0.5294352
13333_2021.12_0005_56232357.png,0.11805893,0.04362798,0.01790697,0.9301992
13333_2021.08_0002_50456821.png,0.03557091,0.44873393,0.01174356,0.87286353
13333_2021.07_0002_49851433.png,0.1671574,0.21983896,0.09750153,0.8505992
13333_2021.04_0001_45489109.png,0.02769188,0.89815456,0.07510886,0.1700285
13333_2021.08_0002_50457102.png,0.13408801,0.21288128,0.10584837,0.9726547
13333_2021.08_0008_51355541.png,0.18458022,0.5680811,0.0485811,0.8896874
13333_2021.08_0002_50456896.png,0.11484545,0.5299179,0.06375274,0.9577151
13333_2021.10_0005_53694271.png,0.05582762,0.10662472,0.05824124,0.7037454
13333_2021.10_0002_53082525.png,0.09894233,0.07004817,0.01219154,0.881444
13333_2021.05_0004_46396689.png,0.04964054,0.01444766,0.13513803,0.9890892
13333_2021.12_0005_56232376.png,0.20486265,0.04360844,0.03575079,0.8057859
13333_2021.05_0000_46042631.png,0.01188733,0.5707618,0.06639246,0.26928058
13333_2021.06_0001_47845908.png,0.0191408,0.45409977,0.08104375,0.8526615
13333_2021.07_0002_49851402.png,0.11637498,0.59204227,0.0272418,0.5184534
13333_2021.09_0000_51907560.png,0.38572848,0.24140885,0.18677019,0.99524176
13333_2021.06_0001_47845927.png,0.09977548,0.64193517,0.03501076,0.6907256
13333_2021.08_0008_51355505.png,0.26796013,0.00494285,0.04532656,0.9884343
13333_2021.04_0002_44736464.png,0.05492389,0.18604223,0.01624697,0.91365147
13333_2021.06_0003_47550368.png,0.05193809,0.21975815,0.05229082,0.6363983
13333_2021.05_0004_46396713.png,0.20019615,0.59210825,0.05602708,0.60040236
13333_2021.06_0001_47845952.png,0.08486317,0.44096717,0.05093854,0.79847354
13333_2021.09_0000_51908252.png,0.06535086,0.2755743,0.08106056,0.7123276
13333_2021.05_0004_46396808.png,0.45365617,0.8298136,0.0168885,0.37215912
13333_2021.08_0006_50436396.png,0.04401934,0.17100681,0.26914912,0.51794523
13333_2021.10_0002_53082527.png,0.02426722,0.41266355,0.05673579,0.24360968
13333_2021.05_0000_46042561.png,0.04811194,0.325043,0.03781028,0.7809484
13333_2021.06_0002_48129835.png,0.36388043,0.4234552,0.05946211,0.6342805
13333_2021.10_0004_53986566.png,0.03536975,0.59084445,0.0556786,0.19152495
13333_2021.08_0003_50468301.png,0.21260557,0.5665523,0.05301404,0.71174574
13333_2021.12_0005_56232182.png,0.06494536,0.03654214,0.03941974,0.96974415
13333_2021.09_0000_51908121.png,0.02814707,0.39577305,0.16898814,0.5383009
13333_2021.05_0004_46396673.png,0.1959121,0.09080085,0.01262651,0.97494054
13333_2021.04_0004_44569718.png,0.087975,0.77094066,0.02802545,0.2720292
13333_2021.08_0008_51355560.png,0.2218241,0.17292136,0.20908315,0.89423907
13333_2021.05_0000_46042627.png,0.07249677,0.44632065,0.17823406,0.6426294
13333_2021.06_0001_47845922.png,0.03663797,0.94759184,0.0684016,0.2540729
13333_2021.10_0006_53658370.png,0.6032447,0.6469498,0.01380197,0.8088554
13333_2021.05_0004_46396639.png,0.12770349,0.5548869,0.04810364,0.3005446
13333_2021.12_0005_56232379.png,0.05796488,0.04237945,0.06625366,0.921884
13333_2021.05_0004_46396695.png,0.2021241,0.64686036,0.03553782,0.50265753
13333_2021.10_0004_53986482.png,0.01868154,0.19696537,0.04039244,0.76677567
13333_2021.08_0005_51066210.png,0.06556194,0.04154641,0.01562052,0.8309668
13333_2021.08_0001_50865364.png,0.10183529,0.01661355,0.04079245,0.926002
13333_2021.05_0002_46286333.png,0.13861895,0.18319842,0.01335762,0.7264242
13333_2021.07_0002_49851472.png,0.09237237,0.43734953,0.0266919,0.637765
13333_2021.03_0003_43494598.png,0.4853343,0.93657166,0.07883071,0.13023219
13333_2021.08_0001_50865383.png,0.08725061,0.19415043,0.21234065,0.86141783
13333_2021.05_0000_46042585.png,0.06778006,0.80818295,0.04551896,0.61450666
13333_2021.02_0001_42487571.png,0.06126536,0.03161952,0.19282356,0.9497482
13333_2021.03_0001_43203834.png,0.06152373,0.30575207,0.0195923,0.20992012
13333_2021.08_0005_51066245.png,0.26854602,0.08304286,0.01332426,0.93242055
13333_2021.08_0005_51065479.png,0.42171228,0.04779098,0.05150724,0.77026063
13333_2021.09_0006_52656768.png,0.10445647,0.325466,0.03604041,0.21346758
13333_2021.08_0000_50798976.png,0.25905743,0.01591775,0.02969684,0.97354853
13333_2021.07_0004_49774779.png,0.43825465,0.84146947,0.07752078,0.6330184
13333_2021.10_0003_53072770.png,0.02204368,0.31823155,0.00948502,0.64421093
13333_2021.04_0004_44571006.png,0.02834533,0.01209043,0.04447518,0.9449243
13333_2021.06_0001_47845996.png,0.10012424,0.14737205,0.06783084,0.9916777
13333_2021.10_0002_53082490.png,0.6294892,0.01756044,0.08094386,0.98031586
13333_2021.06_0001_47845986.png,0.09217004,0.01603726,0.05726724,0.95798784
13333_2021.06_0003_47550549.png,0.24149159,0.34514695,0.10574327,0.9791266
13333_2021.06_0003_47550547.png,0.32371065,0.78712976,0.03091176,0.682184
