2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.13824359,0.8617564
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.90255266,0.09744734
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.12464577,0.87535423
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.16046529,0.8395347
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.11866257,0.88133746
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0693757,0.93062425
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.8002148,0.19978525
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.19048963,0.8095104
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.1198163,0.8801836
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.09100501,0.90899485
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.06694176,0.93305826
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.08462779,0.91537213
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.88150674,0.11849332
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.49856764,0.5014324
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.78230935,0.21769068
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.09215776,0.9078422
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.2610199,0.73898005
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.63842314,0.36157683
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.92173696,0.07826304
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.4510736,0.54892635
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.59566706,0.40433297
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.21513765,0.78486234
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.93294907,0.06705086
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.6432283,0.3567717
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.07731358,0.9226864
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.90049654,0.0995035
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.3567561,0.64324397
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.08674145,0.9132586
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.6868009,0.3131991
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.2951347,0.7048653
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.13841946,0.8615805
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.23848324,0.7615167
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.31266144,0.68733853
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.15129992,0.8487001
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.08009238,0.9199076
