2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.7151617,0.14981276
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.23133457,0.5751604
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.85133576,0.08325916
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.26156706,0.6955865
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.4039777,0.23927312
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.7901205,0.05382447
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.6310832,0.11818459
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.21194465,0.8315228
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.5514476,0.16207658
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.39196795,0.40800095
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.79113674,0.13599809
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.89831793,0.03557283
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.24108958,0.4039946
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.70649225,0.16780993
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.7144558,0.21653289
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.6680444,0.1834618
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.28594676,0.74979913
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.70344585,0.13431302
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.23410986,0.6258667
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.7418854,0.12378474
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.89695907,0.1132135
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.76939845,0.157989
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.4132492,0.28777602
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.8886785,0.03489402
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.7973944,0.08309974
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.7096273,0.10960764
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.34581545,0.37326428
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.8423339,0.13268405
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.7763684,0.0824096
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.38551375,0.50611115
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.6068226,0.25603434
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.73396033,0.20056003
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.72235453,0.14659536
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.39544484,0.451449
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.73125386,0.12497147
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.34432256,0.6801563
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.8113929,0.08849651
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.79067945,0.14695317
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.69667435,0.12119497
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.82621026,0.06884508
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.84161943,0.07528592
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.63968694,0.10635233
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.26678917,0.6083844
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.6253064,0.20733143
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.35002273,0.5685503
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.18701132,0.5801279
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.73907053,0.18804646
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.6118506,0.19389322
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.679382,0.1471418
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.8204916,0.17371733
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.8653806,0.07342476
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.7605663,0.12459369
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.26702997,0.4961691
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.13374776,0.7873589
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.6067725,0.44174707
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.6535625,0.15023315
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.34870216,0.49745432
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.7834725,0.08215428
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.88197887,0.0611499
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.8518852,0.14307821
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.18904115,0.5642708
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.7784075,0.1558016
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.5282711,0.34516707
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.8538119,0.09827571
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.85501504,0.06704601
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.33011118,0.5676863
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.25772306,0.57847124
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.35274237,0.5419428
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.4758931,0.33271068
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.4287561,0.34886965
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.5418334,0.4096099
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.72883266,0.20723765
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.8274527,0.11742946
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.8882034,0.03783995
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.2288722,0.36630973
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.6352033,0.15683474
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.7814033,0.13258842
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.7943414,0.23724253
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.4039493,0.37142164
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.72811496,0.25842568
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.84075475,0.06307554
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.776783,0.13929681
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.74531007,0.12905504
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.33120066,0.58682233
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.8341405,0.10638936
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.8450693,0.10027361
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.22095664,0.39045992
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.75669813,0.07808396
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.79254705,0.07817012
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.1797541,0.75557286
