14164_2022.01_0008_58003222.png,0.02913441,0.98233783,0.29084647,0.0174767
14164_2022.01_0002_58438121.png,0.18919356,0.6711524,0.03962937,0.01525026
14164_2022.03_0004_61415433.png,0.09851267,0.9594729,0.04193183,0.05340226
14164_2020.12_0001_40013670.png,0.5804271,0.99959415,0.07627006,0.00347894
14164_2022.01_0008_58003326.png,0.33790675,0.86741275,0.21764193,0.0178521
14164_2020.04_0000_31065614.png,0.998363,0.01384735,0.0311066,0.05394479
14164_2022.01_0003_58575604.png,0.8194473,0.999508,0.0114353,0.00180271
14164_2022.03_0003_61038281.png,0.94372433,0.20580079,0.01840991,0.01043947
14164_2022.06_0006_63803237.png,0.48059285,0.999121,0.31307244,0.01137736
14164_2022.03_0004_61415421.png,0.75047207,0.89072686,0.10818119,0.01570607
14164_2020.08_0003_35289391.png,0.9631808,0.40923855,0.809648,0.01632027
14164_2022.06_0006_63803455.png,0.581666,0.99769515,0.03322754,0.13030328
14164_2022.02_0003_60228548.png,0.15848006,0.7969152,0.1954297,0.02164979
14164_2020.11_0002_39125807.png,0.10729373,0.3522528,0.09921001,0.02195079
14164_2020.12_0002_39985152.png,0.9996414,0.99861974,0.4279176,0.00415618
14164_2020.04_0001_31531722.png,0.99736696,0.00862413,0.02192951,0.03492312
14164_2020.03_0000_30748747.png,0.90004313,0.12831783,0.11326756,0.01762627
14164_2022.01_0006_58142780.png,0.8703753,0.40114516,0.04509172,0.01451398
14164_2022.01_0004_58460374.png,0.76612896,0.9891612,0.01927228,0.00769226
14164_2022.01_0009_58559278.png,0.0538155,0.95256054,0.56415045,0.00967226
14164_2022.03_0003_61038293.png,0.9929162,0.21015567,0.01170953,0.00711437
14164_2022.03_0005_60781861.png,0.12065862,0.97663885,0.02860326,0.01666992
14164_2022.06_0006_63803568.png,0.96298945,0.6266396,0.19347744,0.00210749
14164_2020.10_0001_37751037.png,0.7550044,0.04126836,0.01417787,0.6705813
14164_2022.02_0002_60082913.png,0.00897439,0.8114684,0.09293983,0.01687931
14164_2022.02_0005_59515343.png,0.43453547,0.32341465,0.11066015,0.08367292
14164_2020.12_0004_39803059.png,0.06457336,0.60955936,0.01960351,0.0374322
14164_2022.03_0004_61415414.png,0.01266471,0.9967498,0.032618,0.01039183
14164_2022.03_0000_61289516.png,0.22169568,0.9759437,0.04211978,0.01665957
14164_2022.01_0010_58183316.png,0.09391683,0.9811412,0.00681297,0.01268813
14164_2022.06_0002_64597133.png,0.4629867,0.40500745,0.20914498,0.00677978
14164_2022.03_0005_60781848.png,0.7664193,0.6099041,0.04570488,0.01920472
14164_2020.10_0000_38246755.png,0.00565326,0.5322207,0.08806632,0.04749412
14164_2022.01_0008_58002428.png,0.02484652,0.953593,0.47876185,0.01621965
14164_2022.02_0005_59460788.png,0.9905854,0.15848123,0.01676183,0.987303
14164_2022.02_0002_60082998.png,0.07417003,0.99970114,0.11544456,0.00240932
14164_2022.01_0010_58183025.png,0.01298816,0.99255425,0.09242453,0.00995124
14164_2020.04_0000_31065656.png,0.9724008,0.38585335,0.01308146,0.01729183
14164_2022.03_0004_61415306.png,0.03947266,0.78494,0.21404877,0.04017646
14164_2020.12_0001_40013673.png,0.12296536,0.9970597,0.654445,0.01455513
14164_2022.03_0000_61289174.png,0.33923092,0.9844057,0.20894285,0.00330576
14164_2020.07_0001_34944213.png,0.9144602,0.00825461,0.07984584,0.0550594
14164_2020.12_0001_40013561.png,0.5230985,0.4588132,0.05280961,0.06736456
14164_2022.01_0000_58386678.png,0.9987192,0.00526302,0.00981845,0.0029948
14164_2020.04_0001_31531709.png,0.8316921,0.03083636,0.00675798,0.85470426
14164_2022.02_0003_60228249.png,0.73033154,0.31101403,0.16270757,0.04755186
14164_2020.03_0000_30748423.png,0.899415,0.05311836,0.03164735,0.01328725
14164_2022.06_0006_63803739.png,0.2870012,0.99753594,0.7721846,0.08062812
14164_2022.01_0004_58460150.png,0.03157109,0.8765488,0.44066635,0.01378295
14164_2020.06_0001_33331005.png,0.996968,0.03203652,0.06611293,0.05109784
14164_2022.06_0005_64786051.png,0.01068162,0.54081386,0.74176496,0.01934276
14164_2022.01_0008_57807982.png,0.28621376,0.8463329,0.72294253,0.09175668
14164_2020.11_0003_38507690.png,0.00270779,0.9822608,0.6691309,0.00681509
14164_2020.08_0003_35489325.png,0.9756741,0.02514498,0.8105474,0.04776312
14164_2022.06_0007_63378242.png,0.6720549,0.9971206,0.02083108,0.00530523
14164_2020.12_0004_39803124.png,0.03378909,0.89412695,0.4404489,0.01350789
14164_2022.02_0005_59515200.png,0.9920184,0.00627751,0.10190298,0.24331588
14164_2022.02_0003_60228267.png,0.90726703,0.703959,0.5134136,0.70734465
14164_2022.01_0001_58519908.png,0.04118776,0.9983342,0.03661752,0.0184354
14164_2022.01_0000_58386749.png,0.9893381,0.02353011,0.03326182,0.00583743
14164_2022.02_0005_59517080.png,0.7423219,0.72329867,0.5782757,0.12338341
14164_2022.06_0002_64597554.png,0.03242791,0.99977213,0.01964155,0.00711874
14164_2022.03_0005_60781777.png,0.6697257,0.04108314,0.4497943,0.00577402
14164_2022.03_0003_61038315.png,0.9923129,0.02628814,0.0607408,0.03901168
14164_2022.01_0008_58003035.png,0.02625216,0.18790843,0.00978898,0.9395362
14164_2022.06_0001_63978003.png,0.454492,0.8660924,0.03045526,0.01116982
14164_2022.03_0000_61289365.png,0.02613686,0.9990741,0.00281306,0.01195637
14164_2022.01_0004_58460391.png,0.5800253,0.98806787,0.05832211,0.01238797
14164_2022.02_0005_59515215.png,0.2165352,0.35701516,0.19162332,0.50447714
14164_2020.07_0002_34313327.png,0.9219727,0.12752806,0.39560825,0.04366863
14164_2022.01_0001_58518634.png,0.4048387,0.33762893,0.31075144,0.03754394
14164_2020.12_0002_39986395.png,0.53689873,0.00368974,0.69250154,0.01385468
14164_2020.10_0000_38246753.png,0.004041,0.5030744,0.1342864,0.04744011
14164_2022.06_0001_63977388.png,0.19453846,0.9761916,0.16591175,0.00655886
14164_2022.06_0006_63803611.png,0.5542777,0.9993958,0.74349153,0.01472969
14164_2020.09_0000_36325612.png,0.95181125,0.57184166,0.1251158,0.04855355
14164_2022.06_0005_64786162.png,0.96778566,0.9976382,0.33144295,0.00795267
14164_2020.11_0003_38507721.png,0.00283106,0.7063576,0.7695376,0.01241211
14164_2020.06_0001_33330572.png,0.96742165,0.03219986,0.0424505,0.01800348
14164_2022.03_0002_60772548.png,0.47733235,0.6324767,0.02861552,0.01281791
14164_2022.03_0005_60781862.png,0.11833506,0.9736854,0.17298532,0.01030083
14164_2022.06_0001_63977382.png,0.5612742,0.99897695,0.59300613,0.00754546
14164_2020.06_0000_33586662.png,0.971871,0.4637373,0.01558811,0.02753088
14164_2022.01_0008_57807384.png,0.00150622,0.0269721,0.5798408,0.308322
14164_2020.08_0002_35230086.png,0.99672145,0.07990084,0.029406,0.03105128
14164_2022.01_0009_58557838.png,0.04236348,0.97654927,0.08449685,0.00900926
14164_2022.06_0001_63977396.png,0.1489068,0.9877072,0.02185805,0.02529695
14164_2020.08_0001_35731085.png,0.99034995,0.00547101,0.01283593,0.06693888
14164_2020.08_0003_35489327.png,0.6148239,0.23238866,0.0593299,0.01050021
14164_2022.01_0001_58520174.png,0.01160563,0.9995944,0.13207918,0.05593409
14164_2020.11_0002_39125470.png,0.23747735,0.55485106,0.02271106,0.05227612
14164_2022.01_0008_57808073.png,0.4238567,0.965808,0.9754619,0.0497486
14164_2022.03_0000_61289526.png,0.8316544,0.9997848,0.2655981,0.00655195
14164_2022.02_0001_59424767.png,0.9899502,0.9770274,0.8201651,0.00242474
14164_2022.03_0003_61038305.png,0.95147,0.30339855,0.02235909,0.04465968
14164_2022.01_0004_58460370.png,0.4041783,0.9748823,0.01262549,0.00627545
14164_2022.01_0009_58559177.png,0.2908922,0.9739135,0.80747706,0.02197368
14164_2020.07_0000_34690906.png,0.9069954,0.06819756,0.01842149,0.1148458
14164_2020.03_0002_30978144.png,0.9905567,0.8958794,0.40099064,0.04701646
14164_2020.12_0005_40667625.png,0.00277112,0.77325445,0.06992362,0.0054028
14164_2020.11_0001_39193254.png,0.00603993,0.23386014,0.4952056,0.02183236
14164_2020.12_0001_40013677.png,0.1787514,0.98425174,0.46046197,0.00867723
14164_2022.02_0002_60082889.png,0.13242358,0.68271625,0.0367111,0.01532132
14164_2020.11_0003_38507722.png,0.00070841,0.12234607,0.43501937,0.04605828
14164_2020.02_0000_30453749.png,0.99991775,0.8470103,0.59656054,0.546391
14164_2022.01_0007_58866832.png,0.11173331,0.88893694,0.04058175,0.00901832
14164_2022.01_0008_58003196.png,0.15697382,0.55550045,0.04399129,0.02000958
14164_2022.03_0003_61038262.png,0.91110814,0.00240784,0.09709345,0.0237305
14164_2022.01_0003_58574560.png,0.9937078,0.99863726,0.9023552,0.01383774
14164_2022.06_0002_64597269.png,0.12605995,0.9492806,0.0702722,0.00866223
14164_2020.04_0001_31531716.png,0.993196,0.17301928,0.00794228,0.02720146
14164_2020.03_0002_30978167.png,0.9914436,0.03353054,0.23290318,0.07045946
14164_2022.03_0002_60772678.png,0.00199796,0.0200801,0.9857719,0.00840169
14164_2020.03_0002_30978168.png,0.985454,0.10805225,0.04013048,0.01614541
14164_2022.01_0004_58459791.png,0.9868156,0.9998697,0.4736668,0.00396226
14164_2022.02_0003_60228593.png,0.16450587,0.9745725,0.05052428,0.00957603
14164_2022.01_0001_58524754.png,0.01223465,0.9964476,0.29886177,0.00641396
14164_2022.01_0005_58845390.png,0.97301126,0.21355374,0.09761558,0.00359244
14164_2022.06_0003_62940295.png,0.99753016,0.0112215,0.00715823,0.9473728
14164_2020.06_0001_33332137.png,0.92037857,0.17489491,0.38975775,0.96885073
14164_2022.01_0009_58559339.png,0.47777873,0.9773767,0.8643375,0.0072087
14164_2020.03_0000_30748425.png,0.8911373,0.05628967,0.02826892,0.0153893
14164_2022.03_0003_61038269.png,0.9965354,0.00182827,0.01356396,0.01090402
14164_2022.06_0001_63977406.png,0.8218582,0.9901518,0.0837916,0.00581136
14164_2022.06_0000_63655380.png,0.04270382,0.5742183,0.48698187,0.01584906
14164_2022.06_0000_63655460.png,0.18075319,0.01494876,0.58302724,0.02991321
14164_2020.11_0001_39193109.png,0.00776581,0.00815164,0.93878394,0.03479552
14164_2022.06_0000_63655981.png,0.01620876,0.96902525,0.0699807,0.01008034
14164_2020.08_0000_35431395.png,0.95251447,0.9668412,0.0524203,0.8039217
14164_2022.02_0005_59515235.png,0.8817126,0.84141874,0.11280648,0.0115465
14164_2020.11_0001_39193247.png,0.00330334,0.09261765,0.10665231,0.68102306
14164_2022.01_0009_58559274.png,0.37540728,0.9371948,0.14228034,0.06125868
14164_2022.06_0002_64597134.png,0.8014821,0.8474964,0.19111273,0.00720045
14164_2022.01_0001_58520020.png,0.5240872,0.8919015,0.23132633,0.08211288
14164_2022.06_0000_63654932.png,0.10346565,0.93716574,0.03016986,0.00686452
14164_2020.10_0000_38246757.png,0.00736147,0.47642145,0.275415,0.014203
14164_2022.02_0003_60228577.png,0.26734778,0.9999536,0.01168054,0.00428459
14164_2020.07_0001_34944438.png,0.9072048,0.01609352,0.03222481,0.02037702
14164_2022.02_0005_59515539.png,0.5194502,0.00425804,0.6767294,0.90832615
14164_2022.02_0003_60228663.png,0.07760668,0.72010875,0.95753247,0.0591831
14164_2022.01_0008_58003272.png,0.8182457,0.8920772,0.47607267,0.0545
14164_2020.09_0001_36512344.png,0.89004016,0.74888813,0.96498024,0.03974811
14164_2020.03_0000_30748833.png,0.9914689,0.33294824,0.06821275,0.0127569
14164_2020.09_0000_36325628.png,0.9534166,0.14903058,0.0293812,0.0267005
14164_2020.04_0001_31531711.png,0.9720464,0.01781371,0.02227394,0.05470516
14164_2020.04_0001_31531712.png,0.98516625,0.03949104,0.00956424,0.03121513
14164_2020.04_0000_31065654.png,0.8587929,0.99804664,0.00457801,0.78637326
14164_2020.12_0004_39803040.png,0.04958535,0.9950864,0.05773466,0.0076928
14164_2022.02_0005_59515450.png,0.01111204,0.97656435,0.09614795,0.00997404
14164_2022.03_0004_61415436.png,0.5240872,0.8919015,0.23132633,0.08211288
14164_2022.06_0001_63977398.png,0.9968471,0.7797591,0.01901017,0.0049093
14164_2022.06_0003_62940667.png,0.9930113,0.01717354,0.00543318,0.0270108
14164_2022.01_0008_58001965.png,0.99054366,0.05509865,0.09015512,0.02387715
14164_2020.11_0000_38825949.png,0.00057275,0.3721614,0.38569063,0.01226758
14164_2020.12_0004_39803081.png,0.01813375,0.92541814,0.17655852,0.01469483
14164_2020.10_0000_38246750.png,0.00206466,0.9967278,0.02411419,0.02663226
14164_2022.06_0001_63977389.png,0.25974834,0.9391842,0.05726052,0.00384661
14164_2022.03_0004_61415316.png,0.7611688,0.9890082,0.05554276,0.00196829
14164_2022.01_0008_58003588.png,0.01103128,0.98533577,0.24276415,0.02204954
14164_2022.01_0008_57808041.png,0.04735296,0.71886605,0.2217856,0.10224435
14164_2020.12_0002_39986439.png,0.4742067,0.68208367,0.33171606,0.02127798
14164_2020.10_0001_37751341.png,0.9259534,0.02884536,0.05051666,0.41862473
14164_2020.12_0002_39986442.png,0.9934483,0.9996853,0.8818738,0.00719029
14164_2020.05_0001_32055019.png,0.9277787,0.21906199,0.05078646,0.0317132
14164_2022.06_0002_64597207.png,0.0292819,0.8896167,0.24076007,0.03675782
14164_2022.02_0001_59424754.png,0.67173606,0.9988392,0.02775776,0.00564582
14164_2022.01_0001_58519726.png,0.1868759,0.9688279,0.01988303,0.00469632
14164_2022.01_0004_58460436.png,0.954602,0.8461894,0.06194734,0.00666764
14164_2022.03_0002_60771328.png,0.00375009,0.05219872,0.9853984,0.00745636
