1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.73087466,0.02228751,0.23530158,0.9366991,0.02291675,0.13025083,0.06352612,0.04229738,0.02889408,0.02803246,0.01095547,0.00460915,0.0081575,0.02148471,0.00541865,0.26836076,0.00897558,0.00707538,0.02050431
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.02039935,0.6363708,0.016095,0.00266837,0.00689625,0.02738862,0.01251325,0.01014976,0.03561462,0.01044301,0.0205351,0.1334914,0.1452048,0.07099698,0.02281237,0.0037459,0.00828237,0.0106794,0.0039812
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.23055153,0.3529123,0.23936751,0.01376782,0.23589689,0.06095028,0.05575655,0.00945544,0.00577484,0.02727943,0.05391171,0.01306545,0.01576211,0.07098466,0.02822674,0.01385067,0.02107638,0.02321331,0.03947116
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.22436056,0.02421179,0.04965154,0.35644192,0.0508269,0.4729438,0.04381126,0.04542934,0.27723363,0.04330106,0.00967418,0.0045084,0.10090166,0.01495719,0.01004938,0.01368773,0.00810885,0.01038195,0.03255401
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.19935241,0.28261286,0.04277972,0.0360262,0.03986912,0.06531824,0.17135581,0.016223,0.01024186,0.02297738,0.04331182,0.01422565,0.05717333,0.06167914,0.06210822,0.01426549,0.02681673,0.01611508,0.02509762
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.02480351,0.1688597,0.04762323,0.2526301,0.03286844,0.01734875,0.1210339,0.02453821,0.04016905,0.01256463,0.03433028,0.00978375,0.02172188,0.01696255,0.01591126,0.03305796,0.008969,0.01071579,0.02793578
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.59194267,0.06029148,0.14981347,0.22528873,0.09796333,0.21107727,0.07540339,0.03885529,0.02846406,0.02075681,0.01189092,0.015654,0.01892703,0.1287331,0.01120221,0.01075751,0.02286805,0.01490442,0.03618853
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.01562391,0.15951075,0.01005085,0.02028994,0.01238209,0.02339755,0.74051327,0.0093777,0.01684128,0.00646285,0.13062651,0.00503518,0.01618322,0.03223758,0.02758256,0.01274785,0.00991561,0.01007648,0.01906011
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.1866849,0.03568747,0.35818172,0.02809583,0.20442525,0.02188686,0.09234088,0.01449856,0.01084529,0.0239309,0.0422208,0.03299673,0.08726877,0.05184659,0.08319822,0.01144492,0.00981213,0.01879195,0.02463558
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.20695557,0.03316883,0.05858771,0.03050946,0.02735917,0.1033262,0.19718018,0.02470336,0.01933459,0.02396552,0.04421881,0.074313,0.06468915,0.16440284,0.06035168,0.01594105,0.01837224,0.01805694,0.05719248
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.14208803,0.02283704,0.7279157,0.00986273,0.07031233,0.03414816,0.02328083,0.01090655,0.0073776,0.07147769,0.04111754,0.04210624,0.03138289,0.05677467,0.01566346,0.00952924,0.01254865,0.01385342,0.05749968
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.5782009,0.03607397,0.24230212,0.05012239,0.09765542,0.6238153,0.01475949,0.9152921,0.26843366,0.03297841,0.00998342,0.02949563,0.02596778,0.12068831,0.01236173,0.00399698,0.056004,0.01036474,0.01099167
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.15053847,0.04905294,0.4711724,0.01468566,0.0710891,0.03001572,0.03049366,0.01207981,0.00462549,0.03316026,0.06499006,0.03721305,0.11280632,0.07419017,0.0502869,0.01033779,0.01597408,0.01892874,0.01529812
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.04550505,0.00845068,0.0488251,0.06134582,0.04696056,0.01990302,0.05249347,0.02505236,0.02069258,0.0166973,0.03717484,0.01081049,0.02787467,0.02495768,0.01594161,0.0573347,0.02088864,0.01495071,0.09705824
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.04935569,0.7747622,0.02903642,0.00994413,0.01764308,0.06440982,0.49499628,0.01205749,0.02099795,0.01025415,0.02663317,0.01048903,0.02330088,0.06972617,0.04847723,0.00568728,0.01438352,0.00748466,0.0121999
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.22419724,0.04943741,0.02268388,0.00707438,0.00747767,0.04790472,0.18346862,0.0178203,0.12677015,0.12800476,0.0419435,0.41356888,0.09852993,0.21171132,0.02794255,0.00386286,0.01297053,0.013379,0.01078205
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.03976964,0.10461771,0.05104332,0.10216777,0.0172954,0.03700736,0.75589734,0.02433254,0.04327974,0.01750613,0.12895754,0.00881888,0.05230899,0.05385326,0.02972244,0.05458342,0.01070912,0.01226903,0.10531852
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.97409475,0.225938,0.90871114,0.36665025,0.51751757,0.0612924,0.03529824,0.10880637,0.29506278,0.10503256,0.01304769,0.0702859,0.01757928,0.3265239,0.01224206,0.00844351,0.0136921,0.0262739,0.0137395
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.9615683,0.04306414,0.7418575,0.97072285,0.33055246,0.09865713,0.01506142,0.12524863,0.25410175,0.04629815,0.00728632,0.0642766,0.00998414,0.01168564,0.01388882,0.06570298,0.02281138,0.02832601,0.00820883
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.07546886,0.34233713,0.06474697,0.01424191,0.03535715,0.28431454,0.04427196,0.01868499,0.01540183,0.01712299,0.01488168,0.01027434,0.00964657,0.11434013,0.00954003,0.00608643,0.02698788,0.01003486,0.01951727
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.9691773,0.03666206,0.15823787,0.11720341,0.32446542,0.12027219,0.06105864,0.0536457,0.10711254,0.0460407,0.02647899,0.0427634,0.01680799,0.04237971,0.01608816,0.02314374,0.01123816,0.02032555,0.01616466
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.02273426,0.04597072,0.07156981,0.01114484,0.01022341,0.0272745,0.05730972,0.00857286,0.00815602,0.03248442,0.19931103,0.07010612,0.02494791,0.08843275,0.028487,0.01011793,0.01177938,0.01548723,0.01269784
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.17525335,0.08726514,0.13881834,0.02081187,0.02424386,0.16144802,0.16144718,0.0117503,0.01091534,0.04633728,0.03811034,0.0370452,0.08918238,0.11550374,0.02318705,0.00766509,0.02608871,0.02146999,0.032039
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.07410971,0.0471189,0.09629089,0.01108188,0.01181626,0.0509062,0.9596197,0.0300769,0.03232665,0.01780483,0.03824929,0.05838228,0.01467119,0.08523759,0.01262997,0.01226765,0.01745776,0.01336895,0.02888836
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.07142295,0.05213026,0.03515042,0.15403825,0.03550854,0.05144422,0.26513812,0.03631273,0.07846744,0.02433515,0.04821819,0.00656313,0.02680633,0.02011913,0.0239866,0.02309726,0.01350627,0.0109015,0.03682706
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.99158245,0.03042043,0.96683854,0.53874135,0.11336558,0.5237089,0.10455232,0.03456096,0.02500673,0.02153762,0.00885977,0.01551038,0.015272,0.10862396,0.0047632,0.00956639,0.0516129,0.01977284,0.0330352
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.12519863,0.03756694,0.08125272,0.09670644,0.06458397,0.06042763,0.15315695,0.03298488,0.0564862,0.04952454,0.03805425,0.0132566,0.06762956,0.06592866,0.08343894,0.01523896,0.01005392,0.01717879,0.05783888
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.08491762,0.01375149,0.16265962,0.0637777,0.42110023,0.01594731,0.01895606,0.01639368,0.01007961,0.02089122,0.03231538,0.01398234,0.01859516,0.01856152,0.00975996,0.05181225,0.0203763,0.01477979,0.07408358
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.0406862,0.04103623,0.09191897,0.00750447,0.0499409,0.0189378,0.03150154,0.00927631,0.00498951,0.01251764,0.04917168,0.02089565,0.16727687,0.0408954,0.06112904,0.00879613,0.01353524,0.01743159,0.02121473
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.34261063,0.06152822,0.03539784,0.01895194,0.01644475,0.03473891,0.08153182,0.01313694,0.00602917,0.01773386,0.31248096,0.01518382,0.0834942,0.04411444,0.02437107,0.01317737,0.01326549,0.01911393,0.01527431
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.7799962,0.02852997,0.9710636,0.05849946,0.6246118,0.0631103,0.01677157,0.02207184,0.01716492,0.01805554,0.00898125,0.01790264,0.00926929,0.14062543,0.00659984,0.01403329,0.01748207,0.02204402,0.11565282
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.07421805,0.01527029,0.15736617,0.04256508,0.01274424,0.07440579,0.02358973,0.03463956,0.0119193,0.03609238,0.03336694,0.08863016,0.07457996,0.09782146,0.02099646,0.01254606,0.34610367,0.02990959,0.0541677
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.0262277,0.23064245,0.04230838,0.01423878,0.018122,0.04248009,0.18367495,0.02449044,0.19746041,0.02017751,0.01863206,0.01929323,0.0186196,0.05068883,0.016027,0.00926682,0.01578515,0.01616201,0.02690627
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,0.04812304,0.17360894,0.02529494,0.00734162,0.00611344,0.05290006,0.03804345,0.00413042,0.00386462,0.02025957,0.20747772,0.027849,0.04357306,0.04965456,0.03813641,0.00866852,0.02251582,0.01578412,0.01103299
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,0.01742972,0.20725629,0.0193729,0.0103115,0.0312275,0.00989948,0.07443635,0.08934528,0.06313414,0.0182944,0.05535442,0.04042512,0.02080869,0.06179786,0.02735898,0.00917955,0.01531663,0.01945982,0.01199068
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.9154474,0.02437428,0.72229415,0.12487021,0.58972955,0.40897647,0.0345771,0.0583446,0.11976349,0.0142589,0.00859665,0.02319953,0.01149592,0.09254433,0.00681891,0.00559003,0.02302686,0.01607118,0.01191612
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.9502966,0.01761836,0.2483635,0.13783023,0.09015609,0.35060665,0.0421351,0.02752055,0.01330897,0.01674838,0.0113947,0.0351774,0.00842615,0.11060036,0.00618963,0.00720778,0.01412059,0.01471352,0.00962077
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.9903466,0.04845936,0.07729204,0.0256802,0.02174271,0.36954188,0.05547512,0.02991746,0.07865312,0.01417163,0.00963628,0.02233677,0.01088544,0.07868668,0.00872708,0.02015722,0.04176984,0.01640305,0.02951959
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.204669,0.07781738,0.0350721,0.09593146,0.04812346,0.08018674,0.70399207,0.08451138,0.14711414,0.04358156,0.05175657,0.03737335,0.06942741,0.08276348,0.0300275,0.0151697,0.01423652,0.01667867,0.06371672
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.9972699,0.09232689,0.885648,0.2321369,0.13275853,0.05790577,0.02160797,0.01815392,0.0251873,0.03031778,0.00978138,0.01764334,0.00660983,0.02099921,0.008699,0.06153982,0.01170293,0.02834998,0.01439255
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.28700486,0.03612336,0.9659182,0.02074193,0.08852842,0.12262205,0.01610121,0.0172906,0.00490101,0.0842274,0.02960372,0.32686526,0.05701142,0.28660798,0.01196845,0.00661166,0.03905698,0.01683758,0.03075568
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,0.09878048,0.10270245,0.32782322,0.421559,0.13585241,0.18064788,0.09852106,0.03112115,0.02294639,0.03596905,0.01859968,0.04510455,0.03360291,0.07824426,0.01219887,0.01019286,0.02793592,0.01517292,0.05333752
1.2.840.113619.2.370.4.279707905.1605403224.873698.png,0.10209479,0.07189381,0.03453138,0.08871388,0.03016253,0.03262537,0.06803914,0.00611798,0.00948359,0.0104968,0.07903138,0.00480149,0.01746188,0.01304579,0.01401781,0.0309324,0.00855363,0.01315757,0.01799117
1.2.840.113619.2.370.4.279707905.1603587732.379073.png,0.3437998,0.05509078,0.02554878,0.05647796,0.0436724,0.37521905,0.35802025,0.04443963,0.0294012,0.03128364,0.01705588,0.01053666,0.0116997,0.21648791,0.01350312,0.00921872,0.033869,0.01385227,0.01888526
1.3.46.670589.30.1.6.1.963334151171.1576372821984.2.png,0.05918728,0.03765214,0.36822328,0.05245368,0.18916193,0.07843145,0.01332156,0.03482922,0.00651233,0.17387979,0.02472879,0.04591122,0.02507388,0.04152346,0.02057796,0.01697005,0.0376205,0.02485472,0.0120587
1.2.840.113619.2.203.4.279707905.1575318986.951937.1.png,0.10938611,0.06748791,0.04251892,0.01247976,0.02006399,0.05278663,0.78558725,0.07695764,0.14554656,0.01639414,0.03437804,0.05342104,0.02991589,0.16061227,0.01313915,0.00655687,0.01274512,0.01873311,0.01948431
1.2.840.113619.2.370.4.279707905.1600158969.30845.png,0.01482265,0.10008605,0.02276282,0.0143313,0.03461506,0.00898473,0.01176211,0.00636575,0.00560869,0.0079852,0.1378946,0.00619388,0.05324766,0.01686552,0.22010037,0.00980594,0.00910832,0.00848541,0.01994254
1.2.840.113619.2.203.4.279707905.1589306527.601902.1.png,0.07031784,0.07938994,0.473891,0.8660565,0.16912632,0.1341038,0.11691254,0.10057209,0.12589903,0.0216785,0.01535976,0.02382846,0.02017695,0.06468837,0.02042231,0.03169078,0.02084473,0.01788222,0.03008818
1.2.840.113619.2.370.4.279707905.1580548481.914415.png,0.16357683,0.02038664,0.0950998,0.04885669,0.27631256,0.07331563,0.3710159,0.02413848,0.0214482,0.01644458,0.15016408,0.00687365,0.07862552,0.06790595,0.0263159,0.01668352,0.00977904,0.01890686,0.15491472
1.2.840.113619.2.370.4.279707905.1578789736.267685.png,0.01153056,0.08462895,0.04600556,0.00634593,0.01467769,0.02900669,0.02399304,0.0044745,0.00312462,0.01862212,0.529772,0.02012708,0.04665409,0.06364438,0.11646049,0.00947072,0.00827319,0.01170228,0.01126715
1.2.840.113619.2.370.4.279707905.1599524965.179945.png,0.02825867,0.07289411,0.03273232,0.01285293,0.01250225,0.01959302,0.07049953,0.00719605,0.0109043,0.00961394,0.06516821,0.01204774,0.06788025,0.03792301,0.01666663,0.0102248,0.00900316,0.00853428,0.01941854
1.2.840.113619.2.370.4.279707905.1601255659.429416.png,0.1794249,0.1763129,0.03937204,0.65877414,0.00646254,0.0918898,0.24810977,0.00555535,0.01352525,0.00822748,0.00944219,0.00350786,0.00458097,0.02068084,0.0078112,0.26541257,0.01070177,0.04088004,0.00847427
1.2.840.113619.2.370.4.279707905.1578790924.98920.png,0.99410266,0.12807049,0.54959935,0.02433078,0.02846626,0.03035756,0.02581273,0.02536994,0.05658222,0.00931545,0.00652692,0.01178844,0.00520586,0.48518175,0.00555101,0.01146029,0.15426102,0.01168706,0.02792123
1.2.840.113619.2.203.4.279707905.1578949543.975734.1.png,0.97259533,0.02162858,0.5464407,0.3437533,0.795141,0.05841045,0.06935802,0.0436046,0.0389092,0.01468414,0.01299482,0.04702586,0.02087559,0.03274482,0.00790189,0.0073985,0.00895514,0.01761082,0.00848422
1.2.840.113619.2.203.4.279707905.1579634493.962073.1.png,0.99925774,0.03300255,0.21914531,0.8286903,0.1946333,0.7588899,0.06071934,0.02774873,0.05966766,0.02812948,0.00762069,0.01200465,0.00902287,0.0244139,0.00523014,0.0269254,0.00752344,0.01159062,0.01989778
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.7752627,0.02164956,0.04554292,0.04211144,0.02906178,0.13391414,0.00351999,0.00952486,0.01238583,0.09520948,0.05093416,0.70671046,0.00923944,0.00726424,0.01337586,0.07098247,0.05247148,0.00986947,0.00295014
1.2.840.113619.2.370.4.279707905.1575349449.50707.png,0.06537736,0.05149262,0.08429309,0.00681246,0.01873243,0.02272283,0.04172644,0.00750755,0.00512452,0.03391941,0.60421854,0.046564,0.01932328,0.08126744,0.01833277,0.01241592,0.01808048,0.01269572,0.03095255
