DX.1.2.0028916100034087712019102909541394973187.png,0.729044,0.00031015,0.02128819,0.02156545,0.00490177,3.58e-05,0.00305122,0.00060311,0.04084381,3e-08,0.00025311,0.00035338,0.00022173,0.00809883,0.69960135,0.00085558,2.719e-05,6.629e-05,6.763e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.998825,6.112e-05,0.02663785,0.00215982,7.59e-06,0.0339973,0.00026994,0.00028204,0.03060319,3.98e-06,0.00081216,0.00270491,0.00036164,0.7902797,0.00124779,0.00043784,0.08085952,3.626e-05,0.00063383
5C75DE4423CCEB2.png,0.00446846,0.01304443,0.00012615,0.00107563,0.00044038,0.01427662,0.00570478,0.01863912,0.0012298,1.88e-06,0.15140669,2.23e-06,9.656e-05,5.377e-05,0.00320334,2.349e-05,2.72e-06,3.735e-05,9.573e-05
5DC26E9C12B818A.png,0.9398289,0.00014201,0.01763822,0.0156968,0.00321103,0.08423882,8.493e-05,0.04101094,0.00402384,0.00014042,0.00042089,0.00146474,8.18e-06,0.05636176,0.000372,5.873e-05,0.00473152,1.443e-05,8.982e-05
5E153BC25D04493.png,0.03124819,0.00120222,9.016e-05,0.00260225,0.00934157,0.00542617,0.00254984,0.01916509,3.56e-06,0.00019759,0.00042855,0.00124055,3.02e-06,0.00147388,3.051e-05,7.351e-05,0.00945053,0.00010631,3.04e-06
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.5602642,0.0004218,0.0003689,0.00206323,0.04127371,0.00273377,0.2594466,0.27957478,0.01333606,2.918e-05,0.02591893,1.82e-06,0.00437821,0.00032258,0.00055514,1.562e-05,9.2e-07,6.244e-05,0.00063574
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03236645,0.00762933,1.284e-05,0.00055971,0.00050945,0.0001295,0.20428376,0.00079884,0.00169921,0.00125901,0.0373357,8.39e-06,9.747e-05,2.389e-05,0.00907013,0.00169518,2.93e-05,4.459e-05,2.321e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00254853,0.00167798,0.00297866,7.51e-06,0.00010434,0.00822693,0.0015303,4.892e-05,6.514e-05,0.00752826,0.0001145,0.00173995,4.886e-05,0.02444742,0.05243903,1.53e-05,0.15328272,0.00011086,0.0001699
5E000FD256B8C59.png,0.0236382,0.21658523,0.00111674,0.02621738,0.00313676,0.94216186,0.00027802,0.14713411,0.00787065,0.03868882,0.00014756,2.79e-06,0.00024046,0.00062087,0.0560137,0.00016039,0.00237786,6.604e-05,0.00198384
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.6775003,0.0037217,0.00056469,0.00524821,0.00031074,0.02123286,0.01855345,0.00295743,0.01768595,0.00863059,0.00224097,2.83e-06,0.00042762,5.703e-05,0.0007074,0.00273188,0.00033585,0.00014218,0.00012165
