2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.30648583,0.6935141
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.7504983,0.24950165
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.2780091,0.7219909
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.3585572,0.6414428
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.15373257,0.84626746
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.12493501,0.87506497
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.6824186,0.31758142
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.6934467,0.3065532
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.30525208,0.694748
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.12117361,0.8788264
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.1494171,0.8505828
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.09660504,0.90339494
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.7980572,0.20194285
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.89058393,0.10941608
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8872876,0.11271233
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.09295292,0.9070471
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.6988586,0.30114138
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.27688438,0.7231156
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.8322946,0.16770542
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.5520386,0.44796136
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.50965303,0.4903469
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.4035358,0.5964642
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8920437,0.10795636
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8852081,0.11479191
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.09561588,0.90438414
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.7487431,0.2512569
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.36959213,0.63040787
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.12343509,0.87656486
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.62418896,0.37581107
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.5565562,0.44344375
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.5064226,0.49357748
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.53099823,0.46900177
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.26511502,0.734885
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.6907504,0.30924955
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.1866016,0.8133984
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.7208866,0.2791134
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.81083167,0.1891684
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.6826675,0.31733248
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.41321576,0.58678424
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.9066492,0.09335089
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.48438233,0.5156176
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.76734936,0.2326506
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.2123039,0.78769606
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.29284975,0.7071502
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.8150299,0.18497013
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.39942196,0.600578
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.18825033,0.8117496
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.5162027,0.48379725
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.70950645,0.2904936
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.09915394,0.900846
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.45189673,0.5481033
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.11069707,0.88930297
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.6950311,0.30496886
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.21564974,0.7843502
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.8826849,0.11731519
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.24844046,0.7515595
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.6035121,0.3964879
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.24417204,0.755828
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.9378143,0.0621857
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.25745684,0.7425432
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9514257,0.04857428
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.19895677,0.8010432
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.09033527,0.9096647
