DX.1.2.0028916100034087712019102909541394973187.png,0.6374299,0.00195996,0.0443156,0.19081233,0.07645542,0.0232373,0.06620632,0.00775201,0.14037998,0.0026941,0.00416832,0.0287175,0.00285762,0.0587652,0.0115958,0.03346803,0.01292201,0.008099,0.01078605
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.98339206,0.00154849,0.05274821,0.05311664,0.02054456,0.01250123,0.07308374,0.00274348,0.0807177,0.00798874,0.00073813,0.34505117,0.0042656,0.40680528,0.00486465,0.06395298,0.02549098,0.00877616,0.00096954
5C75DE4423CCEB2.png,0.00863487,0.21176,0.00202486,0.00599805,0.01152812,0.1737765,0.04434587,0.37425652,0.00143012,0.00536598,0.05203742,0.00392352,0.00288284,0.00132001,0.01920673,0.01324817,0.00582668,0.00033144,0.00166816
5DC26E9C12B818A.png,0.9779185,0.00889692,0.19539762,0.70630336,0.70791566,0.11861113,0.00569151,0.7353239,0.04617606,0.00844057,0.01572468,0.56525695,0.00302082,0.53964394,0.0028823,0.00382808,0.44656512,0.00092741,0.00523619
5E153BC25D04493.png,0.28776383,0.07161008,0.00214997,0.09423542,0.7159384,0.00804149,0.02678016,0.7979697,0.00046048,0.01507426,0.00087317,0.5088161,0.00112413,0.00851596,0.00381219,0.03052664,0.26532382,0.00044703,0.00038095
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.07429012,0.10429421,0.00159602,0.00485682,0.47571063,0.15186736,0.05289642,0.2690393,0.125441,0.00508755,0.10556396,0.009598,0.01332981,0.01336187,0.00853947,0.0240986,0.01605658,0.00712965,0.0299421
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.02982024,0.0863414,0.00176972,0.00190204,0.03946625,0.00841634,0.38809705,0.01415464,0.02799776,0.01620134,0.00954968,0.02206441,0.0133794,0.00055299,0.116163,0.03082227,0.00972056,0.00115969,0.00051927
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00424308,0.03889174,0.0327196,0.00185916,0.71679646,0.03832396,0.07378002,0.08671597,0.00082032,0.6911585,0.00581876,0.6934487,0.00253709,0.2741216,0.0295059,0.00777956,0.18386108,0.01043237,0.01204576
5E000FD256B8C59.png,0.02639501,0.08722771,0.00171955,0.2911737,0.40343267,0.5464163,0.03830492,0.65409124,0.00215356,0.09145444,0.00487711,0.00197591,0.01707903,0.00231748,0.0648781,0.00321024,0.0678996,0.002353,0.00076439
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.09329286,0.13890406,0.00207369,0.00282861,0.21882828,0.01494911,0.1368259,0.03879188,0.00779902,0.05560882,0.01757603,0.01527971,0.00776644,0.00143849,0.0129826,0.02967404,0.00437776,0.0068747,0.00364537
