2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.3946052,0.6053948
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.70006424,0.29993573
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.81153613,0.18846382
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.29707506,0.70292497
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.76033664,0.23966333
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.79748386,0.2025162
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.8938138,0.10618617
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.7635626,0.23643732
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.79444355,0.20555648
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.7630849,0.23691513
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.8645181,0.13548195
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.5299195,0.47008052
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.70720285,0.2927972
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.8419976,0.15800244
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.8403861,0.15961385
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.6687673,0.33123273
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.41209516,0.5879048
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.7929198,0.2070802
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.58096176,0.41903824
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.73288554,0.26711446
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.85547334,0.14452665
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.7798177,0.22018237
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.82809776,0.1719022
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.7387405,0.2612595
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.706935,0.29306504
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.294628,0.705372
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.90263224,0.09736777
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.7922308,0.20776919
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.8108655,0.1891345
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.73548937,0.26451066
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.20883381,0.7911662
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.56136495,0.43863505
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.7854259,0.21457405
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.59785753,0.40214247
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.8286244,0.17137557
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.62219834,0.37780163
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.7964999,0.2035001
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.52521324,0.4747868
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.76469445,0.23530544
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.7952041,0.20479596
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.66116226,0.33883777
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.76070905,0.2392909
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.6963877,0.3036123
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.6227102,0.37728977
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.36853987,0.63146013
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.78109807,0.21890192
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.79546463,0.2045354
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.7638814,0.23611866
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.7634579,0.23654214
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.8413076,0.15869245
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.76493806,0.23506185
