2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9408584,0.0540006
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.43212163,0.23584867
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.08173967,0.8796305
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.96726793,0.0348923
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8881305,0.2488311
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,8.717e-05,0.9998608
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9991828,0.00393415
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.954258,0.10545466
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.15558974,0.784992
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.0337148,0.950626
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.02221714,0.8658966
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.39852095,0.31721315
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.13755868,0.6177332
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8447085,0.11320177
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9699875,0.02483937
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00128896,0.9955232
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.98941034,0.04752256
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00029503,0.9992531
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.40710008,0.44240725
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9940145,0.01650049
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.8642439,0.25341657
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9657292,0.05867439
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9574658,0.0608401
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9965655,0.00708119
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.0049407,0.99207973
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.89420635,0.04810998
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.0354777,0.80305135
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.05550189,0.7533204
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.29114425,0.4753932
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.8081666,0.1198509
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.15484442,0.6457476
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9999686,0.00035087
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00376588,0.99148333
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.00095141,0.9975248
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.00018123,0.9999108
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.07661094,0.8495496
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9986752,0.00270477
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9999845,0.00095893
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.99249107,0.10214225
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,5.931e-05,0.9999596
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9979596,0.00393702
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9855729,0.01923438
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.99258715,0.00662696
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00968537,0.9762215
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.7511272,0.23461992
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.5009976,0.9221919
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.9086456,0.08298949
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,1.753e-05,0.99999046
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99990314,0.00165397
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.01055062,0.9985436
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.00017223,0.9994085
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.0004552,0.99954814
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.99617046,0.02322884
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.1179038,0.64408904
