2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00118272,0.9984658
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.00757953,0.95782626
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9852563,0.02211419
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00028976,0.9992604
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9980411,0.01210045
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9877698,0.00690619
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.8707848,0.06692884
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00763479,0.9790058
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.69796234,0.20486394
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.05938824,0.92447025
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.99996984,0.00116113
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.01248533,0.9464304
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.3113267,0.42502975
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9931759,0.01607528
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.91926575,0.08931443
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.01895194,0.9067944
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.00012926,0.9998112
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.79762465,0.23394184
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.02934786,0.97812665
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.63381296,0.32413295
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9843292,0.03939019
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.8180485,0.2094987
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.82318854,0.1846979
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.999488,0.00261511
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.6946376,0.25057516
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,9.65e-05,0.9997628
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.23042998,0.64095855
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.32475492,0.48478317
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9929741,0.00546679
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.08293893,0.54865074
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,9.23e-06,0.99999595
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.41358736,0.95412725
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.89065504,0.0986759
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00074164,0.99904794
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9902041,0.0507264
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.3092737,0.74788415
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9957183,0.01327443
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.17283216,0.79259914
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9725778,0.04881106
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99403304,0.0040274
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.28221306,0.3554442
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.989064,0.01927358
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05138165,0.7862075
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.02288821,0.93988353
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.02173773,0.96327055
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.20575584,0.5190126
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.99780947,0.00763459
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.14514004,0.66081893
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.99760234,0.00449275
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.99975413,0.00205811
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9201175,0.07014214
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9912704,0.122922
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.0110534,0.9609354
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,8.875e-05,0.99992853
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.07929705,0.97980773
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9998826,0.0018304
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00792035,0.96946007
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.99853486,0.00230641
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.13633236,0.6300614
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.67544144,0.29646388
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.01900838,0.9225515
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.999826,0.00091559
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.0816828,0.83623785
