DX.1.2.0028916100034087712019102909541394973187.png,0.00859732,0.06922823,0.01714602,0.98252743,0.00410643,0.00130253,0.00640675,0.93285114,0.9015672,0.7681225,0.00354383,0.00025983,0.00395665,0.00108406,0.00063384,0.00164195,0.00114008,0.00063209,0.00267816
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.3190121,0.0393417,0.0890608,0.54821354,0.01936124,0.10199676,0.05628173,0.01362961,0.04687326,0.00699717,0.004401,0.0007359,0.00547518,0.00582037,0.00677893,0.00539742,0.00063393,0.00718357,0.00551495
5C75DE4423CCEB2.png,0.142478,0.00125449,0.731518,0.01104494,0.0285351,0.00060799,0.00574526,0.00195279,0.0098387,0.00796878,0.00700614,0.092986,0.00083999,0.9383199,0.00331194,0.00123862,0.00239772,0.00995217,0.08902767
5DC26E9C12B818A.png,0.7970092,0.01234025,0.69097286,0.10863218,0.01480903,0.08297625,0.31170252,0.00964736,0.00541582,0.00079465,0.00296778,0.00071202,0.00140768,0.00155648,0.00937961,0.00412077,0.00098897,0.00272322,0.00282566
5E153BC25D04493.png,0.04540926,0.00977071,0.71027535,0.10792631,0.44366357,0.0070743,0.00366172,0.00120511,0.00161043,0.00301172,0.07835066,0.01237075,0.00163686,0.05355816,0.02641959,0.0037142,0.00201861,0.00189796,0.00458397
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.01565829,0.01190666,0.07874281,0.0023337,0.00154889,0.00151803,0.00773295,0.00074796,0.00558151,0.22412325,0.13467555,0.01078866,0.00241245,0.99238354,0.00025791,0.00087376,0.00636352,0.00225336,0.14337721
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.12045429,0.00524656,0.04024308,0.15555944,0.00440974,0.02921908,0.00039321,0.00027514,0.00142466,0.00040683,0.0015319,0.00608089,0.0922782,0.12435742,0.01633412,0.0121508,0.01153933,0.00409521,0.06697672
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.01434919,0.7201047,0.00174615,0.06544834,0.00019184,0.04828506,0.01548446,0.14057106,0.43586704,0.01709243,0.00317578,9.527e-05,0.2271184,1.698e-05,0.00074711,0.00128403,0.00311859,8.116e-05,0.00026458
5E000FD256B8C59.png,0.00554299,0.35598087,0.152742,0.01119198,0.02823882,0.00338849,0.1678962,0.00384219,0.00344178,0.09625409,0.03901922,0.0017567,0.15245396,0.45633972,0.00413769,0.00080145,0.00105469,0.00127784,0.0107308
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.01750141,0.03901006,0.00276953,0.0186625,0.0034195,0.01497703,0.00124713,0.00064739,0.02773633,0.00196499,0.00511807,0.00534648,0.06638547,0.03525488,0.03004113,0.00675334,0.01584096,0.00497961,0.00937392
DX.1.2.00310981000339870220191023080321174456515.png,0.00314419,0.44567892,0.02312565,0.6143891,0.00326595,0.00160077,0.0056965,0.90070474,0.32072142,0.5426969,0.00883595,0.00033673,0.07127215,0.00357106,0.00879467,0.00345361,0.00131048,0.00073063,0.00440006
DX.1.2.00310889000339862820191023094531180586343.png,0.00143138,0.40615103,0.00069953,0.10020722,0.00017312,0.00231639,0.00055207,0.25590292,0.01578176,0.05842341,0.00164234,7.957e-05,0.07892332,0.00114889,0.12429323,0.00354118,0.01658719,0.00060173,0.00175054
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.01443595,0.43346557,0.12436915,0.02944985,0.01022656,0.00458382,0.00397261,0.00255129,0.00142799,0.00203548,0.00144871,0.00250303,0.00947768,0.05008047,0.03772444,0.00236891,0.00347406,0.00198654,0.027917
