1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99573547,0.00090621,0.30174944,0.89584327,0.00788858,0.37889796,0.00335311,0.00711508,0.48550743,0.00231501,0.00181129,0.03296902,0.0030295,0.0278973,0.00217435,0.13985234,0.02900284,0.00084871,0.00768364
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00196704,0.06837402,0.00226062,0.00630822,0.32381624,0.20641983,0.20943119,0.6847613,0.00123712,0.12495109,0.02169685,0.01172186,0.00087775,0.00291108,0.00341782,0.00062822,0.22381403,0.00239024,0.00079359
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00529268,0.4439125,0.00367164,0.00373245,0.086784,0.13371119,0.0113962,0.27845296,0.00038023,0.00217756,0.08881315,0.01037491,0.0012429,0.00457188,0.03602602,0.00150748,0.01004997,0.00061063,0.00256062
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.1303023,0.24317394,0.10240129,0.75958973,0.01327165,0.64915556,0.02334667,0.89928246,0.01340367,0.0188673,0.0022181,0.0227654,0.00610929,0.06383374,0.00257501,0.0293869,0.02086743,0.00092755,0.03626128
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.02851151,0.76457727,0.00935807,0.36008313,0.00500595,0.39753172,0.0023013,0.33884245,0.0053824,0.13341698,0.14683093,0.0189216,0.00322244,0.02047263,0.04649512,0.00395432,0.03052111,0.00138689,0.01280166
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.01501275,0.01076693,0.01921136,0.01729879,0.2578975,0.10510312,0.01255704,0.04715355,0.00039476,0.04645615,0.00233681,0.23459812,0.00066955,0.00632334,0.00403618,0.00215277,0.56931126,0.00146293,0.00197692
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.05035328,0.8471275,0.0327154,0.3736315,0.02274772,0.848349,0.00278451,0.5309876,0.00830903,0.02301317,0.01076297,0.04967404,0.00240515,0.02760985,0.05821652,0.00206513,0.14372097,0.0016233,0.00920044
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00069975,0.50358635,0.01157886,0.00178215,0.10283802,0.13310336,0.0302353,0.38694823,0.00062009,0.07145816,0.00307877,0.08687179,0.00038257,0.0055298,0.06738354,0.00237638,0.3043622,0.00104647,0.00171555
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00342879,0.5427697,0.00024428,0.00221925,0.01169596,0.01799526,0.021794,0.06896793,0.00027245,0.00354907,0.08626486,0.01763335,0.00079872,0.0027992,0.19368891,0.00116487,0.02102932,0.0009096,0.00067043
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00433463,0.3079544,0.01063675,0.24813537,0.00850609,0.9708817,0.02731435,0.9669703,0.0016654,0.54369414,0.00133839,0.00406932,0.00692814,0.01917126,0.00360731,0.00607886,0.1662028,0.00052463,0.01446636
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00273953,0.02953935,0.01170929,0.00451971,0.19502231,0.5025575,0.41193143,0.56819046,0.00212609,0.21467826,0.00805715,0.0411216,0.0049943,0.00803274,0.01002684,0.00094525,0.26816723,0.00180096,0.00404275
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.810298,0.29746658,0.01537821,0.29747087,0.09297861,0.6872758,0.00145294,0.6624765,0.1615834,0.00452967,0.00494794,0.01384401,0.00348263,0.02464207,0.01174079,0.00307833,0.05332964,0.00369264,0.00282929
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.0330305,0.00921189,0.00124275,0.27812195,0.42070615,0.06605958,0.01515963,0.5307624,0.00047148,0.06711226,0.4775628,0.00190674,0.00038074,0.00074497,0.00110036,0.02189017,0.01012599,0.00099897,0.00068188
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.0019534,0.02709579,0.927597,0.11116095,0.48728776,0.07331154,0.01865111,0.0677028,0.0022149,0.03124054,0.01063812,0.26881978,0.00491407,0.03237043,0.0063763,0.00162078,0.00957308,0.00156432,0.06148537
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00028912,0.9475954,0.00226155,0.00088389,0.02196707,0.48160043,0.00421539,0.46722943,5.748e-05,0.00622134,0.04660246,0.00698658,0.00011658,0.00096147,0.06458452,0.00097747,0.01596162,0.00060136,0.00016514
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00234458,0.45230156,0.00071604,0.02944443,0.01670017,0.45309064,0.0230144,0.6055397,0.00072629,0.29755837,0.01770686,0.00375102,0.00168111,0.00294496,0.03776527,0.00286495,0.14516535,0.00134618,0.00158014
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00599204,0.00503938,0.09151132,0.02340705,0.27087304,0.11151005,0.14448002,0.172046,0.00698736,0.02779193,0.03574995,0.10921026,0.01060939,0.02284944,0.00397987,0.00167458,0.02068224,0.00171571,0.02000592
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.99773973,0.00049863,0.8537621,0.97626275,0.01169688,0.9817785,0.00183377,0.05377368,0.70002973,0.00136554,0.00065255,0.0033028,0.00056188,0.00548415,0.00024572,0.00387453,0.0330993,0.00063283,0.00060955
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.9426629,0.00026544,0.11058334,0.3707807,0.298397,0.17900692,0.02428889,0.02069143,0.41681743,0.01822806,0.00135097,0.00724302,0.00212137,0.00542844,0.00085783,0.00764557,0.04649498,0.00280372,0.00390917
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.01839575,0.95827186,0.00824006,0.6924484,0.00274172,0.87905985,0.00301617,0.84959835,0.0075789,0.25832433,0.02952526,0.0084194,0.00314341,0.01795082,0.02499065,0.00138339,0.0158613,0.00063068,0.0068289
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.71823066,0.10379881,0.05508781,0.587086,0.02162853,0.8257582,0.00106731,0.6332876,0.02796508,0.00367876,0.00801157,0.00415091,0.00114419,0.00451558,0.00214449,0.01166912,0.00272938,0.00084802,0.00102226
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.0001953,0.00073086,0.00270371,0.00034518,0.6667436,0.00971514,0.4590209,0.34807363,0.00011969,0.0620525,0.46189347,0.00527838,0.00045567,0.00075573,0.00066573,0.00073545,0.0441377,0.00145212,0.00041667
