2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.39628947,0.58548
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.38957113,0.46759024
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.2529309,0.693196
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.2334932,0.5867722
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.4530377,0.35095185
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.21519119,0.75753194
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9611146,0.06747271
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.6111945,0.25662673
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.34441084,0.5095235
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.27891684,0.8310426
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.20379864,0.8614134
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.28786454,0.51008916
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.8275587,0.182068
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.83050394,0.17011593
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8683674,0.10063718
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.22168982,0.5559914
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.87598085,0.26071602
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.3073835,0.61705005
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.8044864,0.18467142
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9726795,0.01322081
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.5505332,0.42461425
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7893269,0.2778001
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.98916864,0.02408826
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9324756,0.04909532
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.551715,0.5589412
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.3991372,0.29682803
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.1846837,0.84752375
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.2817038,0.6681395
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.7795008,0.14928631
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.30187508,0.46673596
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.28898197,0.48163605
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.5356008,0.4422936
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.7992087,0.3604397
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.211451,0.73726904
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.4752009,0.38661763
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.44967863,0.2605707
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.84857035,0.09800814
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.6606323,0.32866517
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.30651867,0.65176433
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.28534624,0.7532862
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5383591,0.30984852
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.84432554,0.1402814
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.7745308,0.1048452
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.14345266,0.88906646
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9109282,0.27192837
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.39967516,0.47635913
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.55837774,0.42295387
