13333_2021.10_0006_53658514.png,0.9921605,0.9242672,0.41046107,0.00027191
13333_2021.08_0001_50865199.png,0.40328035,0.388409,0.0164976,0.01152815
13333_2021.12_0005_56231160.png,0.99807465,0.00014212,0.03094158,0.00346273
13333_2021.05_0000_46042671.png,0.99728334,0.00074743,0.3967916,0.00020661
13333_2021.04_0004_44569843.png,0.99857354,0.00039548,0.81647533,2.166e-05
13333_2021.05_0003_46541188.png,0.9952197,0.00077214,0.03539911,4.352e-05
13333_2021.06_0002_48129787.png,0.9997414,0.00300697,0.16407108,0.00020445
13333_2021.05_0002_46286095.png,0.01710484,0.86104447,0.0796512,0.01047889
13333_2021.10_0004_53986523.png,0.5882733,0.00977243,0.00171653,0.00114668
13333_2021.08_0003_50469680.png,0.7421674,0.00037336,0.946738,0.6057062
13333_2021.07_0002_49851416.png,0.01690681,0.9718467,0.01829432,0.0013121
13333_2021.10_0005_53695387.png,0.999597,0.86325693,0.00036958,0.01696184
13333_2021.07_0004_49775116.png,0.99999297,0.12407846,0.34853405,0.000107
13333_2021.05_0000_46042699.png,0.73898536,0.01201681,0.3248587,4.366e-05
13333_2021.07_0004_49775304.png,0.684004,0.9089406,5.751e-05,0.00010517
13333_2021.04_0004_44570476.png,0.67481416,0.0020089,0.26668984,0.06056404
13333_2021.09_0000_51908431.png,0.0200015,0.05493599,0.5297443,2.757e-05
13333_2021.06_0002_48129841.png,0.9435818,0.00582108,0.01262949,1.547e-05
13333_2021.10_0002_53082578.png,0.99240935,0.0002562,0.38078067,0.00409888
13333_2021.08_0006_50436244.png,0.88071066,0.99882466,0.01041702,0.00280259
13333_2021.12_0008_56922496.png,0.02350653,0.00974847,0.04230642,0.99913853
13333_2021.03_0000_43175212.png,0.19213717,0.8964277,0.8294666,0.01786614
13333_2021.12_0005_56232354.png,0.88979155,0.6362793,0.52816254,2e-06
13333_2021.04_0001_45489049.png,0.04438078,0.01248859,0.10300544,0.0286348
13333_2021.12_0008_56922516.png,0.9934811,0.02975074,0.00626111,0.00012259
13333_2021.07_0004_49775052.png,0.97528446,0.99053824,0.85647845,0.00567288
13333_2021.04_0004_44571078.png,0.48051557,0.63085276,0.09528555,0.00020977
13333_2021.04_0001_45489320.png,0.03156696,0.9848182,0.00337196,8.686e-05
13333_2021.08_0005_51065439.png,0.00088005,0.04628144,0.00569448,0.16891731
13333_2021.05_0002_46285581.png,0.9995308,0.00516683,0.48647115,0.00391171
13333_2021.07_0004_49775073.png,0.9960041,0.81210834,0.00113055,5.823e-05
13333_2021.08_0002_50456878.png,0.1688711,0.99804914,0.00184983,0.03171182
13333_2021.10_0002_53082501.png,0.11294474,0.00011538,0.7078067,0.00509366
13333_2021.07_0002_49851480.png,0.08257629,0.04504734,0.025193,0.20673548
13333_2021.10_0005_53695388.png,0.00057936,0.92106205,0.01175649,0.01826459
13333_2021.05_0000_46042560.png,0.9115551,0.00066456,0.00053512,0.8029313
13333_2021.08_0001_50865348.png,0.01816206,0.9929859,0.25314006,9.45e-06
13333_2021.02_0000_42126591.png,0.00051041,0.985817,0.8261829,0.00046878
13333_2021.06_0003_47550349.png,0.13233598,0.00052676,0.01990094,0.00693017
13333_2021.09_0006_52657129.png,0.99991417,0.01726819,0.21799798,0.00012197
13333_2021.09_0000_51908424.png,0.9922692,0.02985304,0.00623806,0.0001395
13333_2021.08_0005_51066562.png,0.99907047,0.01285368,0.00872144,0.00016079
13333_2021.10_0002_53082553.png,0.00720402,0.99007267,0.00070539,0.02525721
13333_2021.10_0002_53082505.png,0.47339508,0.93304425,0.00599843,4.62e-05
13333_2021.07_0002_49851442.png,0.13065633,0.02515923,0.9665514,0.09580884
13333_2021.04_0002_44736463.png,0.52892685,0.00070212,0.00160141,0.00060477
13333_2021.04_0002_44736458.png,0.9917767,0.00042363,0.01219904,0.00379991
13333_2021.07_0002_49851285.png,0.99299,0.06843557,0.15404776,9.124e-05
13333_2021.08_0000_50798943.png,0.0632625,0.0270874,0.005583,0.99645245
13333_2021.04_0004_44569831.png,0.9997571,0.00053714,0.01886173,0.02673958
13333_2021.07_0002_49851286.png,0.9999114,0.00464201,0.01403593,0.00884883
13333_2021.08_0002_50457126.png,0.26258177,0.01854103,0.0075074,0.00032899
13333_2021.08_0005_51066557.png,0.9673587,0.01594186,0.00983463,9.18e-06
13333_2021.08_0005_51066595.png,0.7242499,0.00730875,0.01153835,0.06419353
13333_2021.05_0002_46286170.png,0.06503924,0.96057934,0.12032499,0.0021695
13333_2021.10_0003_53073031.png,0.10284901,0.17288144,0.00239039,0.00033272
