1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9996736,0.01081039,0.6607693,0.99885666,0.9843097,0.0134107,0.00188654,0.82016,0.26264107,0.00027213,9.218e-05,0.00017285,0.00016897,0.0009449,0.0005258,0.00164836,0.0008786,0.00277882,0.00189505
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00784812,0.99325895,0.00047997,7.324e-05,0.02291885,0.00147154,0.9798196,0.00030977,0.00112641,0.001988,0.98813546,0.00936638,0.00257237,0.00689288,0.32465577,0.03894449,0.001128,0.00457882,0.0014639
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.02623048,0.9905281,0.00134783,9.83e-05,0.11632156,0.00271197,0.9747918,0.00270506,0.00358925,0.00272993,0.96583176,0.0007571,6.667e-05,0.0040036,0.15552673,0.0022507,0.00067854,0.00369106,0.00586878
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.04733266,0.00370396,0.97189206,0.30768046,0.22136047,0.00540812,0.22675282,0.9991991,0.92216074,0.00197423,0.00098379,0.00062293,0.01058652,0.00178015,0.00058837,0.00024884,0.00034176,0.00189287,0.68920135
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.21771061,0.3885218,0.14490518,0.00016839,0.00074294,0.00206186,0.01131586,8.732e-05,0.00037137,0.00039235,0.65078425,0.00422224,0.00131318,0.00683977,0.07274629,0.00032001,0.00061327,0.00157739,0.00330597
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,9.453e-05,0.54708767,0.01733474,0.06184517,0.3077893,0.00029815,0.33436462,0.321718,0.01634437,0.00091374,0.01918814,8.669e-05,0.00084179,6.79e-06,0.01096572,0.00013431,0.00095886,0.00058794,0.00464324
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.9990428,0.08214426,0.43831044,0.12153083,0.91911215,0.10977721,0.9089085,0.00495264,0.00035416,0.00064084,0.00704141,0.00263066,0.00010344,0.00403433,0.00244529,0.00067647,0.00096517,0.00013878,0.00438482
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,3.062e-05,0.9981638,0.00019208,0.00250618,0.00036877,0.00049094,0.9418948,0.00119898,0.03565493,0.00032596,0.07009978,0.00028096,0.00337187,0.00150734,0.02370778,0.00369177,0.00122574,0.00309604,0.00311319
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.16402395,0.9866435,0.00010842,0.00024211,0.01196025,0.00114414,0.9256344,0.00045409,0.03868157,0.00112888,0.15554114,0.00906162,0.00011032,0.13915458,0.02049758,0.00168698,0.00024136,0.00710072,0.00114311
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.02457896,0.0050939,0.16841345,5.001e-05,0.00105828,0.00081323,0.00605504,0.07890007,0.00260577,0.00021488,0.0409185,0.00071994,0.03682895,0.6131486,0.01084141,0.00010065,0.00017066,0.0004523,0.18360955
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.0103264,0.00199255,0.00117096,0.00033985,0.00087811,0.00504171,0.23959856,0.00017934,0.00122336,0.01503029,0.9702783,0.11021326,0.00038209,0.00398919,0.01335731,0.00254416,0.00137318,0.00044933,0.00158066
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.8417611,0.20713958,0.2300905,0.04202838,0.4355189,0.7955935,0.10456838,0.00664586,0.02614052,0.19884393,0.00140216,0.0002007,7.036e-05,3.417e-05,0.0003499,0.00014356,0.00044645,0.00213922,0.00062333
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.01233737,0.00287188,0.39050743,7.721e-05,0.00643934,0.00018904,0.00439594,0.00229648,6.117e-05,0.099706,0.7726008,0.00185241,0.01185538,0.00575949,0.01461246,0.0007457,0.00032146,0.00018773,0.09312209
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00071879,0.00065262,0.01759784,0.02169582,0.42241913,0.00013526,0.00037676,0.00238578,0.00088177,0.00089078,0.0039817,0.00040006,0.00143766,6.907e-05,0.01736293,0.00282714,0.14048965,0.00032427,0.0083519
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.01098148,0.66759825,0.2093582,0.00016676,0.00342099,0.00173641,0.97480714,0.0004664,0.00023841,0.00029955,0.9097604,0.00175064,0.00010359,0.03636498,0.00303369,0.00150475,0.00234205,0.00064051,0.02635472
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00747906,0.8691153,0.00202281,3.62e-06,0.00167696,0.00051139,0.4280263,0.00525654,0.00235908,0.02686059,0.9072569,0.01596916,0.00272051,0.06040624,0.05261374,0.00033191,6.499e-05,0.00034225,0.01185217
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00065848,4.91e-05,0.07491306,0.00041876,0.00742247,0.00023342,0.01858648,0.00775608,0.00661793,0.00086424,0.3642474,0.00253059,0.0010359,0.00229734,0.0016784,0.00033483,0.00215988,0.01162398,0.28580755
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.98710734,0.4080141,0.973488,0.13148339,0.9997825,0.00504782,0.01042811,0.00603064,0.21448606,0.02987386,0.00053667,0.01047124,0.00024466,0.00420359,0.00060626,0.00041798,0.00715747,0.00042388,0.00938452
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.65573716,0.00016341,0.01920803,0.86489457,0.2791194,0.00398946,0.00017477,0.021794,0.00199258,1.202e-05,0.00083003,0.00026907,0.00028116,0.00010034,0.00163437,0.04275878,0.1835288,0.00703549,0.00021522
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.9964121,0.4568763,0.00251403,0.00820035,0.00280734,0.84045947,0.0587165,0.00924938,0.02222507,3.866e-05,0.01343972,0.00315376,0.0009359,0.00338777,0.01407749,0.00134782,0.00669863,0.00061259,0.00044914
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.9964654,0.06891539,0.00217368,0.00635899,0.89465165,0.24510658,0.00348087,0.14394082,0.9848784,0.02346709,0.01373176,0.05593162,4.246e-05,0.05629982,0.00087913,0.00078867,0.00084381,0.00892486,0.00077765
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00172517,0.04664675,0.0147051,3.775e-05,0.00023751,0.00018867,0.01518781,0.00061258,0.00051052,0.00213885,0.9872495,0.0025709,0.00551985,0.00154354,0.5539106,0.00127651,0.01156918,0.00043462,0.00628918
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.00068915,0.64173615,0.02808148,0.00044938,0.00073986,5.904e-05,0.0197466,0.02679118,0.08558384,9.33e-05,0.14166197,0.00144489,0.01174059,0.03900438,0.3836791,0.00250505,0.00033234,0.00253463,0.02090239
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.00532839,0.03571028,0.04309913,7.377e-05,0.00200013,0.00288455,0.0058637,0.00677464,0.04129484,0.00268918,0.07001756,0.09133738,0.00027995,0.00273924,0.00091042,0.00034514,6.357e-05,0.00125415,0.00276146
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,4.906e-05,0.8574867,0.00163199,0.00059829,0.0003696,0.00022951,0.51231974,0.00091426,0.00652914,0.00018742,0.17613804,0.00022749,0.00497987,0.00251713,0.01304991,0.0009881,0.00137527,0.00077595,0.00644768
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.9138024,0.00077071,0.7087156,0.92584497,0.99091214,0.04566816,0.04698596,0.00580238,0.08342383,0.00451842,0.00020494,0.00015681,2.977e-05,5.721e-05,3.932e-05,0.0023929,0.00015725,0.11061563,0.00097342
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.02294802,0.073181,0.01223588,0.00395878,0.16121776,0.00378982,0.9653665,0.00733981,0.00016283,0.00020147,0.9498652,0.0007472,0.00043105,0.005337,0.1691645,0.02218742,0.00104508,0.00188665,0.05222485
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.00899369,2.837e-05,0.65610707,0.04591352,0.6924895,0.00083344,0.00057047,0.5260017,0.0005568,0.00238244,0.09516684,0.00022476,0.00105108,0.00016765,0.01020125,0.00057417,0.00203861,0.00012815,0.11516716
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.00140029,0.206236,0.00468416,0.00013066,0.00039636,0.00060428,0.76450574,0.00277862,0.00069982,0.00055232,0.9560064,0.00031293,0.00076888,0.01549162,0.0257318,0.0036119,0.00327259,0.0001457,0.0390332
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.03172969,0.00039751,0.02717032,3.63e-05,6.727e-05,0.0004234,0.02197272,0.00220365,0.00644789,0.00720576,0.03355131,0.00073423,0.0292394,0.03603997,0.00088889,0.00012329,0.00300615,0.03240074,0.00545814
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.78566533,0.10285099,0.0174176,0.9783942,0.08036716,0.01850657,0.00133659,0.9706115,0.82053345,4.447e-05,0.00058389,0.00200208,0.00044538,0.00226152,0.00125611,0.00620819,0.00051319,0.00218572,0.00116038
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.0022414,0.00274458,0.00411279,0.00111842,0.09115402,0.00275739,0.00078596,0.00982786,0.00049158,0.0002493,0.7126942,0.00077875,0.00066414,0.00111881,0.2905399,0.00074174,0.72405857,0.00045158,0.00136171
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.00109066,0.1019308,0.00338836,0.00031402,3.068e-05,0.00130957,0.91873586,0.00309298,0.01023627,0.00024172,0.3271349,0.02351643,0.00060041,0.13663478,0.00098029,0.00108746,0.00185499,0.00035162,0.02827476
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,0.0032536,0.7656424,0.0036211,0.00032876,0.00013305,6.749e-05,0.03601096,0.00029818,0.00028426,0.00216398,0.48278403,0.00181118,0.0009897,0.00131366,0.04372292,0.01411962,0.02073163,0.00190314,0.00173497
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,5.29e-05,0.9803641,0.00012725,0.00077265,0.00210164,0.00026466,0.6865397,0.0001586,0.00124996,0.00311908,0.02891863,0.00329052,0.00060486,0.00314796,0.00465498,0.00371116,0.00925676,0.00361916,0.00041282
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.47986296,0.03888016,0.7628682,0.00095478,0.18292493,0.28696173,7.647e-05,0.00535888,0.01336285,0.03634301,0.00917256,0.00085535,7.903e-05,0.0001405,0.00139788,0.000288,0.00156782,0.00315101,0.0014094
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.9960413,0.01286656,0.44443965,0.00077112,0.03514521,0.02485592,3.092e-05,0.00033517,0.00034204,0.00052093,0.01291216,0.00030349,0.00050941,0.00083589,0.00107894,0.00200733,0.00124006,0.00562408,0.00105431
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.57530946,0.07960992,2.613e-05,0.01997656,0.00516275,0.8886964,0.29061124,0.01836008,0.13641025,0.0008172,0.0068368,0.00050138,6.35e-06,0.0092886,0.00030237,0.0028037,0.00062104,0.02724452,0.00068004
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.00098436,0.43945608,0.00390599,0.00013093,0.00158037,0.00015275,0.7136384,0.65849197,0.97089833,0.03615542,0.12775211,0.00876202,0.00512194,0.03870106,0.02681558,0.00010275,0.00041257,0.00154149,0.06951936
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.99972826,0.00217856,0.28021166,0.83069575,0.48991507,0.00734926,0.00698975,0.00160193,0.07104797,0.00169221,0.0014865,0.18587583,4.38e-06,0.00189195,0.00012607,0.00279213,0.00142869,0.0063955,4.623e-05
