DX.1.2.0028916100034087712019102909541394973187.png,0.00030414,0.65254176,0.00228583,0.12998094,0.57159805,0.00045282,0.00057129,0.02917908,0.01099588,0.00062189,0.0017159,4.33e-05,0.00805193,0.00010013,0.5249128,0.00321204,0.00080277,0.00056767,0.00318123
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.5421592,0.6932297,0.33874193,0.00024296,0.02297821,0.02440154,0.06258365,0.10322408,0.0004044,0.00026505,0.79552794,0.00023601,0.00913663,0.00348674,0.08746535,0.00024143,0.00186648,0.00040176,0.02915874
5C75DE4423CCEB2.png,0.975128,0.01097094,0.54151815,2.828e-05,0.00114655,0.09596203,0.00520985,0.00113111,0.00042308,0.00016832,0.30466726,0.01711484,0.00368647,0.61889195,0.00262247,0.00024854,0.00159842,0.00108476,0.05984449
5DC26E9C12B818A.png,0.10007051,0.00667006,0.6851876,0.43977767,0.2351082,0.23805244,3.32e-06,0.00364888,0.00032918,0.00020812,0.00096319,0.00034814,0.00020276,0.00448703,0.00332669,0.00126337,0.00022364,0.01128727,0.00271336
5E153BC25D04493.png,0.76078993,0.01323587,0.9997724,0.0001263,0.6228452,0.00110221,5.502e-05,0.00017499,0.00022232,0.00026432,0.00416902,0.00814338,0.00365765,0.01533054,0.00252595,0.00028101,0.01479323,0.00337496,0.0187682
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.0265773,0.00032837,0.68243366,0.00047595,0.00036525,0.00108498,0.86018294,0.27052057,0.00610985,0.18695457,0.21315926,9.821e-05,0.00196301,0.94945115,0.00456444,8.904e-05,0.06275648,0.0446367,0.52559125
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03668156,0.13561925,0.00032554,0.05978176,0.1674892,0.00018522,0.00118166,0.00410693,0.02196522,0.03679116,0.00080064,0.00033724,0.00042014,0.00120671,0.00848498,0.00143825,0.08353345,0.00463039,0.00066796
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.0021757,0.8794533,7.38e-05,0.01068839,0.03226212,0.000219,0.20913984,0.40408903,0.13960584,3.756e-05,0.00732818,0.0010308,0.00075489,0.00063081,0.12640393,0.00019518,0.00030705,0.00792432,0.00076595
5E000FD256B8C59.png,0.80261606,0.12842232,0.83887374,0.00138454,0.00612032,0.00524088,0.0001884,0.6240328,0.00408342,0.430416,0.06357307,0.00390709,0.6676259,0.00535631,0.0622043,0.00023225,0.00019125,2.148e-05,0.00779724
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.001301,0.08711804,0.0251834,0.04406912,0.995719,0.00045756,0.00026693,0.0764503,0.00235882,0.00412587,0.00888036,0.00031173,0.03093552,0.00282959,0.50236267,0.00022899,0.01408685,0.00196878,0.00242977
