2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.0935711,0.90642893
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.0687718,0.9312282
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9280829,0.07191714
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.04976921,0.9502308
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.95926315,0.04073688
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9407339,0.05926608
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9547804,0.04521962
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.05793414,0.9420659
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.95658773,0.04341218
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.11284163,0.8871584
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9588262,0.0411739
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.08882,0.9111799
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.19253089,0.8074691
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.871085,0.12891504
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.31902134,0.68097866
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.8998982,0.10010179
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.06187965,0.9381203
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9470653,0.05293474
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.08113786,0.91886216
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.93907726,0.0609227
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.92138016,0.07861986
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9462141,0.0537859
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.6658318,0.3341682
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.95084774,0.04915229
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.91825813,0.08174178
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.06824214,0.9317579
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.42518893,0.5748111
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.54693484,0.4530652
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9554312,0.0445689
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.28908327,0.7109167
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.06152839,0.9384715
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.05874096,0.941259
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9464807,0.05351937
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.0537591,0.9462409
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.8862938,0.11370615
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.1750592,0.82494074
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.93779755,0.06220246
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.10940699,0.89059305
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.95057213,0.04942785
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.95621514,0.04378492
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.33656177,0.6634382
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9459967,0.05400322
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05785098,0.942149
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.07095168,0.9290483
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.06255327,0.9374467
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.10247072,0.8975293
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.56974196,0.43025804
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.924736,0.07526397
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9446964,0.0553036
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9551813,0.04481874
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.94976926,0.05023072
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.6393061,0.36069393
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.06400848,0.9359915
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.0573626,0.94263744
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.07812816,0.92187184
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.95975554,0.04024442
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.04607216,0.9539278
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9497425,0.05025748
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.9456112,0.05438877
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.16753973,0.83246034
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.3783217,0.6216783
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9655986,0.03440152
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.0379649,0.96203506
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.09950918,0.9004908
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.95495385,0.04504616
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.11234019,0.8876598
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.06774631,0.93225366
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.07267116,0.9273289
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.06324493,0.93675506
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.945501,0.05449892
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.06036826,0.9396317
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.94872653,0.05127344
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.9497797,0.05022032
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.93371934,0.06628059
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.92132473,0.07867524
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.09816961,0.9018304
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.04460635,0.9553936
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.9091459,0.090854
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.06775012,0.93224984
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.89211285,0.10788711
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.09990907,0.90009093
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.94887733,0.05112263
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.87552387,0.12447613
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.05624626,0.94375366
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.4678186,0.5321814
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9531198,0.04688016
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9192149,0.08078516
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.94432926,0.0556707
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9476358,0.05236418
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.05575786,0.9442422
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.9023188,0.09768123
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.55931026,0.44068977
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.0625962,0.93740374
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.8934361,0.1065639
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.9195568,0.08044319
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.15767743,0.8423226
