2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9469143,0.0530857
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.94039273,0.05960721
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.41429013,0.58570987
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.8965756,0.10342439
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.6202026,0.3797974
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.06193746,0.9380625
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9300314,0.0699686
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.83420026,0.16579974
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.2157644,0.7842356
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.77070546,0.22929461
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.08485493,0.9151451
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.20544647,0.79455346
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.11672337,0.88327664
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.791794,0.20820592
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9452393,0.05476078
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.09548075,0.9045192
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9435569,0.05644319
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.07518214,0.92481786
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.81230026,0.1876998
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.945775,0.05422504
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.10883617,0.8911638
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.85157466,0.14842542
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.950232,0.049768
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.96205413,0.0379459
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.06398434,0.93601567
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9150236,0.08497635
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.21423145,0.7857686
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.0937881,0.9062119
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.47984952,0.52015054
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.7628775,0.2371225
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.40549228,0.5945077
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9508655,0.04913445
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.06756126,0.9324388
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.05319694,0.9468031
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.06472004,0.9352799
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.08094728,0.9190527
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9507186,0.04928146
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.31276846,0.68723154
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.31720006,0.68279994
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.71160334,0.28839666
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.91777486,0.08222509
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.94773144,0.05226851
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.93799233,0.06200772
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.0624908,0.9375092
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.73498267,0.26501733
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.07690446,0.9230956
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.4031308,0.5968692
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.0518411,0.94815886
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.92059904,0.07940091
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.07056116,0.9294388
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.05706116,0.9429388
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.04991238,0.95008767
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9367516,0.06324836
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.2831788,0.7168212
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.94583213,0.05416786
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.35149047,0.6485095
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9180665,0.0819336
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.06968671,0.9303133
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.0366997,0.96330035
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.07489037,0.9251096
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.93626946,0.06373058
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.09574613,0.9042539
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.05511467,0.9448854
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.95527714,0.0447229
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9355484,0.06445162
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.85225433,0.14774571
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.95730525,0.04269467
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.8986688,0.10133118
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.07623001,0.9237699
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9200594,0.07994069
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.05086708,0.949133
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.10620946,0.89379066
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.06733186,0.93266827
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.09110972,0.90889025
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.93020195,0.06979812
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.05756888,0.9424311
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.056891,0.94310904
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.88017726,0.11982271
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.08030983,0.91969013
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.10399106,0.89600897
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.08604828,0.9139517
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.16862454,0.8313754
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.09425625,0.90574366
