DX.1.2.0028916100034087712019102909541394973187.png,0.13000153,0.8170625,0.14180368,0.02664443,0.00446672,0.02754597,0.00555963,0.0167125,0.00290185,0.00367894,0.00182415,0.00351556,0.29535896,0.00131684,0.00888601,0.0043942,0.04447466,0.00454669,0.00655148
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.54110193,0.17447238,0.06414216,0.0500353,0.08487418,0.37276888,0.0166032,0.34402075,0.09504654,0.04531084,0.01312369,0.01874894,0.02818268,0.11127657,0.01424146,0.02587182,0.06540195,0.10435652,0.01809725
5C75DE4423CCEB2.png,0.00076849,0.42144915,0.0045891,0.00272839,0.00283532,0.00051968,0.00050383,0.9211347,0.984773,0.00836401,0.00176061,0.00040602,0.00791557,0.00151548,0.00662853,0.0020897,0.00709386,0.00104648,0.00609561
5DC26E9C12B818A.png,0.01965681,0.9378424,0.00836971,0.01734602,0.01199333,0.02703409,0.02103862,0.90280503,0.6889941,0.01002978,0.00972795,0.00281515,0.0371613,0.01285095,0.01800879,0.01156636,0.19662777,0.02650434,0.00603128
5E153BC25D04493.png,0.00128255,0.9950296,0.00292357,0.0578195,0.00251825,0.00613951,0.0053339,0.6181398,0.07919948,0.01006378,0.01138505,0.00186677,0.2846478,0.00077742,0.05177094,0.09350406,0.01919008,0.0029732,0.01630694
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.06825562,0.05697802,0.23054919,0.00624326,0.01416236,0.0035115,0.00332651,0.02114795,0.00613586,0.5866359,0.59843296,0.01723332,0.04585988,0.9910396,0.01850653,0.00427282,0.00276177,0.01289782,0.01327355
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.10218944,0.04928758,0.5823027,0.02255485,0.97365725,0.00991301,0.00801115,0.01827949,0.00415815,0.02854144,0.01976468,0.01111354,0.0533206,0.02463932,0.04037665,0.00772706,0.00267055,0.00376387,0.9641311
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.03997915,0.0053116,0.1502602,0.41830707,0.00429881,0.05961934,0.00411003,0.00618046,0.00493737,0.00424086,0.00435143,0.00719376,0.00453739,0.0046961,0.00741544,0.00695762,0.00245757,0.00302915,0.02353562
5E000FD256B8C59.png,0.00337819,0.85691506,0.01306682,0.02129153,0.0024649,0.01322448,0.00206735,0.40158513,0.47826165,0.02276238,0.00464571,0.00289793,0.85213464,0.00184074,0.1908405,0.00852779,0.00650402,0.00124368,0.00600878
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.05911086,0.01069454,0.960995,0.02221002,0.83780634,0.00316365,0.00228723,0.00711652,0.0038063,0.01657501,0.02732617,0.00697052,0.03900897,0.05780565,0.01476076,0.00246287,0.00199663,0.00379319,0.9533953
DX.1.2.00310981000339870220191023080321174456515.png,0.00500576,0.2238535,0.29242316,0.02391263,0.00638948,0.00241267,0.00590759,0.00286184,0.00150068,0.00519522,0.00286772,0.00768589,0.0921336,0.00024141,0.00863204,0.00989532,0.00733517,0.00156797,0.05621426
DX.1.2.00310889000339862820191023094531180586343.png,0.02254191,0.895487,0.308265,0.03977802,0.00756721,0.00233824,0.00455563,0.00926462,0.00595569,0.11703048,0.09626517,0.00499489,0.8416557,0.01741834,0.03088773,0.02611048,0.00526992,0.00280122,0.18736643
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00332766,0.98468786,0.02839122,0.0154208,0.00863091,0.00362018,0.00830161,0.00879809,0.00471154,0.01196515,0.02244474,0.00400511,0.4513388,0.00250713,0.01742002,0.0020923,0.01503861,0.00439729,0.03519678
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.08067458,0.09384815,0.0668069,0.15578723,0.14181809,0.1158584,0.0105704,0.97893006,0.23933627,0.09778006,0.00803095,0.00527858,0.01465689,0.00263091,0.01561654,0.03297453,0.10859151,0.01188247,0.01486106
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00155187,0.6222256,0.24817029,0.03701618,0.00701516,0.00305226,0.00625449,0.00892141,0.00554534,0.01912194,0.01961768,0.00806665,0.04165407,0.01125661,0.01287132,0.00568064,0.00391431,0.00244854,0.23342995
