1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.68041986,1.72e-06,0.00016143,0.99999595,0.00256635,3.52e-06,0.22086588,0.00026251,1.6e-07,1.158e-05,2.4e-07,2e-08,9.9e-07,0.00102018,2.04e-06,0.13064224,3.82e-06,3e-08,4.9e-07
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,6e-08,0.06940054,1e-08,1e-07,1e-07,0.00017653,0.00036498,0.983409,7e-08,0.02941946,0.01863316,4.099e-05,0.00010786,3.402e-05,0.00504292,3e-08,2.32e-06,1.6e-07,2.75e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,1.777e-05,0.00027341,0.00031809,3.3e-07,6.174e-05,0.00086014,0.998546,2e-08,5.783e-05,0.0589905,0.0078536,1.51e-06,1.8e-07,5e-08,0.0030096,8e-08,1.2e-07,1e-08,1e-08
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00021269,3e-08,0.00392534,0.00369586,0.00048621,0.00047017,0.0450959,0.97738606,0.9999749,1.738e-05,5.592e-05,6.4e-07,8.72e-06,1.07e-06,1e-08,8e-08,1.7e-07,1.45e-06,9.8e-07
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,5e-08,0.06997974,0.0,1.154e-05,1.198e-05,0.00038022,6.18e-06,0.00086965,0.00273928,2.8e-07,0.01427506,3.05e-06,1.08e-06,2e-08,0.00531522,1e-08,3.13e-06,1.3e-07,0.0
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,5.1e-07,0.00759554,1.02e-05,0.00357594,7.3e-06,0.00097379,0.00686234,0.9984461,0.21604186,1e-08,2.079e-05,4e-08,1.1e-07,8e-08,3e-07,1.7e-07,4.092e-05,0.0,1.81e-06
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.1957584,0.0,0.00307941,0.03674909,0.00010579,0.4521922,0.993547,0.00076469,0.00444698,1.18e-06,1e-08,4.74e-06,2.17e-06,2e-08,1.18e-06,1e-08,0.00026971,0.0,8e-08
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,1e-06,0.7987453,0.00012782,0.0,0.0,0.00063072,0.00045126,0.01004674,5.633e-05,0.00586336,0.09811547,2.9e-07,0.00019579,2e-08,0.00311013,4.1e-07,0.00049385,1e-08,2.35e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,7.2e-07,0.00054893,0.08828504,1.7e-07,3.315e-05,2.8e-07,0.00063446,9.5e-07,0.00024998,9e-08,4.204e-05,0.00164754,4.57e-06,4e-06,0.02084355,8e-08,0.00014564,1e-08,2.133e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,3.94e-06,0.3091188,0.00070918,0.0,0.0,0.0873547,1.332e-05,0.02442403,0.00016185,0.3150135,6.93e-05,1.2e-07,0.00275951,1.46e-06,0.00013224,0.0,1.2e-06,0.00239823,1.156e-05
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.0,9.6e-06,0.00093228,0.0,2.352e-05,3e-08,0.01696921,2.4e-07,0.00016011,0.02932551,0.07185231,0.00135941,9.9e-07,0.00229287,2.429e-05,2.1e-07,9.301e-05,4e-07,0.01628939
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.00026087,4e-08,0.00058209,0.00308012,0.99372536,4.08e-06,7.61e-06,0.5653172,0.81411874,3.054e-05,2.14e-06,4.71e-06,1.4e-07,4.513e-05,9e-08,3e-08,2e-07,9.82e-06,4.64e-06
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,2.46e-06,0.01779472,3.3e-06,0.0,0.0,0.00034925,2e-08,0.06375532,2.391e-05,3.3e-07,0.830227,0.00013217,0.00608762,0.00011725,0.00175678,1e-07,1.052e-05,3.38e-06,1.51e-06
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,1.7e-07,2.46e-06,2.415e-05,5.217e-05,1.1e-07,3.86e-06,0.0,7.33e-05,1.1e-07,1e-08,0.00010368,9.09e-06,6.59e-06,6.9e-07,9.9e-07,0.00068634,0.62148327,1.3e-07,0.00364912
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,6.86e-06,0.2499354,3.057e-05,1e-08,8e-08,4.27e-06,0.3149297,0.96985584,0.00419447,1.48e-06,1.088e-05,6.5e-07,3e-08,0.0,2.91e-05,0.0,1.811e-05,0.0,5e-08
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00026525,9.867e-05,0.00174848,0.0,0.0,0.24701588,0.00626694,9.872e-05,0.00016554,0.07159036,0.00010154,0.01726078,3.381e-05,0.0167342,0.0003,1e-08,5.196e-05,6e-08,1.28e-06
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,7.3e-07,0.00063076,0.47593683,0.0,4.25e-06,6.962e-05,0.02027063,8.2e-06,3e-08,9.042e-05,0.00017839,2.455e-05,0.0009347,3.43e-06,9.48e-06,2e-08,0.01739078,4e-07,0.00859238
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.99995625,1.29e-06,0.99802184,0.00018892,2.3e-06,1.36e-06,0.9827666,0.07298834,0.9967422,0.0,6.6e-07,0.01516643,4e-08,0.00158885,1.75e-06,3e-08,0.00522903,3.26e-06,1.317e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.03584854,2.165e-05,0.04815792,0.3378582,0.02509546,1e-08,5e-08,0.8961548,0.00090887,1e-07,0.00012774,9.952e-05,0.0565713,2.74e-06,0.00107841,0.0006883,1.94e-06,1.112e-05,2.834e-05
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,2.963e-05,0.15493949,9e-08,0.37111235,0.2817129,0.00575358,0.0197998,0.22245318,0.00229791,1.1e-07,3.68e-06,1.59e-06,2.5e-07,1e-08,0.00019025,1e-08,5.5e-07,2e-08,0.0
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.13036612,2.966e-05,3.5e-07,0.00068664,0.01107236,8.5e-07,0.7159932,0.00059513,0.37423947,4e-08,0.00020917,3.142e-05,8.52e-06,3.1e-07,0.00558717,2.96e-06,1.362e-05,1e-08,1e-08
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,1.1e-07,0.00747837,2.1e-07,0.0,0.0,1.43e-06,0.00034972,6.11e-06,0.06820282,1.8e-07,0.0605165,0.0002374,0.03067887,0.00025411,0.00761057,1.1e-07,0.00036239,7.41e-06,2.7e-07
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,6.37e-06,9.1e-07,1.4e-07,1.7e-07,0.0,5.65e-06,0.01986201,4.23e-06,0.00033048,7e-08,0.11219639,7.6e-07,0.01298906,3.295e-05,0.0026382,0.0,5e-07,2.11e-06,1.9e-07
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.00064677,0.00488671,1.888e-05,0.0,8e-08,1.67e-06,1.684e-05,0.008764,8.07e-06,9.5e-07,1.162e-05,1.22e-06,1e-08,0.00062803,1.518e-05,1e-08,1.49e-06,2.849e-05,0.00224878
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,1.318e-05,2.1e-07,9.48e-05,6.95e-06,0.0,3.72e-06,4.91e-05,6.3e-07,1.04e-06,6.447e-05,0.99265176,0.02805733,3.2e-07,0.00320902,2.28e-06,1e-08,3.845e-05,1e-07,3.6e-07
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.8723023,7.34e-06,0.9999739,0.5504072,0.99953467,0.17511556,0.0006212,0.70422006,0.00112211,6.248e-05,1.53e-06,6e-08,9e-08,1e-08,5e-08,1e-08,0.0,1.081e-05,5.3e-06
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,1e-08,1.407e-05,0.8689454,0.0,3e-07,1.3e-07,0.0014319,2e-08,5.832e-05,0.00018762,0.00336661,0.00948048,1.203e-05,0.000152,0.10438896,6e-08,1.44e-06,4e-07,0.00232069
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.00024041,6.462e-05,0.03595308,3.35e-06,1.9e-07,5.964e-05,1e-08,5.25e-06,7e-08,0.0,0.01427506,1.71e-06,1.84e-06,3.64e-06,0.01238413,1e-07,0.00354395,1.1e-07,0.00269932
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,5.3e-07,0.0101483,6.06e-05,0.0,0.0,5.9e-07,0.00034405,4.68e-06,5e-08,0.00091733,0.66611814,0.02175621,1.702e-05,0.00017198,0.11932182,0.0,2.43e-06,5.82e-06,1.5e-06
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,2e-08,1.33e-06,0.00017754,9e-08,4.336e-05,2.7e-07,0.00048416,4.22e-05,8.761e-05,1e-07,0.01874212,4.74e-06,0.15007517,8.8e-07,5.7e-07,1e-08,1.6e-06,6.3e-07,3.7e-07
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.00141608,0.00027118,0.0,0.9998322,1e-08,0.0,0.00016784,0.00060802,9.03e-06,3.09e-06,0.00013869,1.6e-07,0.0,0.00095529,1.29e-06,0.22260132,3.36e-06,3.6e-07,1e-08
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,9.3e-07,0.00045971,1.088e-05,8.01e-05,1.125e-05,6.212e-05,2.613e-05,0.04294004,1.19e-06,8.72e-06,0.00024804,6e-08,1.4e-07,3.93e-06,2e-08,1.189e-05,0.92278665,0.0,2.868e-05
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,1.74e-06,0.9057759,1.2e-07,0.00032665,0.0,0.00066328,0.37375653,0.05200334,1.66e-06,6.15e-06,5.94e-06,0.00027963,6e-08,1.88e-06,4.78e-06,6.4e-07,0.00100314,0.0,9e-08
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,1e-08,0.00044527,4.3e-07,1e-08,0.0,2.6e-07,0.00534767,2e-08,9.694e-05,2.022e-05,0.672595,2.499e-05,0.0014213,1.51e-05,0.05040294,1e-08,1.644e-05,1.02e-06,1.4e-07
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,7.13e-06,0.9882078,4.4e-07,0.00587574,4.468e-05,0.0,0.01223587,1.28e-06,0.0,2.349e-05,0.01553086,0.01799284,0.0,8.7e-07,0.00025996,5.56e-06,0.00299148,1.4e-07,1.3e-07
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,6.773e-05,5.674e-05,6e-08,0.15897416,0.00031695,5.608e-05,0.00190966,0.0045648,0.5702405,0.0001324,7.5e-07,2.02e-06,3e-08,3.95e-06,2e-08,4.7e-07,5e-08,9e-08,0.0
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.01362899,2.623e-05,0.0,0.99834573,0.00078812,0.00063939,6.6e-07,5.5e-06,3.127e-05,7.087e-05,4e-08,2.5e-07,3.21e-06,7.193e-05,3.483e-05,4.176e-05,1.8e-07,1.963e-05,1e-08
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.1409723,0.00018442,0.0,0.9879077,9.968e-05,1.566e-05,7.905e-05,0.39938903,3.7e-07,7e-08,4.424e-05,1.605e-05,1e-08,1.225e-05,1.1e-07,1.6e-07,3.7e-07,3.49e-06,0.0
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.06744273,5.17e-05,0.00109741,0.0,2.299e-05,7.934e-05,0.9644507,0.01801934,0.99989617,0.0013042,9.2e-07,1.026e-05,0.8670934,0.00026604,0.00014532,0.0,9e-08,4.91e-06,0.00262724
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.9999929,0.0,0.9999993,0.9740692,1.7e-07,0.00038031,0.00086588,1.16e-06,6.4e-07,3e-08,2.2e-07,0.03082327,1e-08,5.2e-06,0.0,0.00045221,6e-08,3.07e-06,1.23e-06
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.9191666,0.03231749,7.8e-07,0.36548373,0.00016389,0.0040275,0.00249268,0.0594578,1.5e-07,5e-07,0.00050298,3.05e-06,0.20360719,0.0,0.5669658,9.33e-06,0.00076576,2.9e-07,0.0
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,0.00020666,2e-07,0.57667863,0.00068251,0.00502805,2.9e-07,4.7e-05,0.99997795,0.58686256,0.0,3e-08,3.7e-07,8.17e-06,3.27e-06,2.8e-07,2e-08,2.61e-06,2.5e-07,0.00018248
1.2.840.113619.2.370.4.279707905.1605403224.873698.png,0.0,5.15e-05,1.8e-07,2e-08,6.79e-05,5.12e-06,1e-08,8.7e-07,0.02218791,4.892e-05,0.0004769,0.00023222,2.1e-06,1.709e-05,8.14e-06,3e-08,5.44e-06,1.34e-06,1.984e-05
1.2.840.113619.2.370.4.279707905.1603587732.379073.png,8.856e-05,2.543e-05,1.65e-06,8e-08,0.00093071,6.421e-05,0.010897,0.00426299,0.79240704,0.0,3.05e-06,1.16e-06,1.04e-06,2.675e-05,0.0060958,0.0,1.66e-06,1.2e-07,2.771e-05
1.3.46.670589.30.1.6.1.963334151171.1576372821984.2.png,0.00077011,0.00547692,1.99e-06,0.9998363,4e-08,3.4e-07,7.26e-06,0.0,0.0,0.0,0.00069511,0.14426118,5e-07,4.735e-05,0.00091982,0.00067606,0.00019455,0.00011237,5.3e-07
1.2.840.113619.2.203.4.279707905.1575318986.951937.1.png,1e-08,0.8963087,1e-08,1.1e-07,5e-08,6.5e-07,0.0171763,0.0014488,0.09558289,6.1e-07,0.00018148,2.91e-06,0.02151059,5.76e-06,1.997e-05,8e-08,5.24e-06,5.64e-06,7e-08
1.2.840.113619.2.370.4.279707905.1600158969.30845.png,2.4e-07,0.5804083,3.54e-06,3e-08,3.9e-07,1.5e-07,1.74e-06,5.2e-07,3.09e-06,0.00128563,0.36065987,1.07e-05,1.968e-05,0.0,0.00461439,7e-08,4.37e-06,1.11e-06,8e-08
1.2.840.113619.2.203.4.279707905.1589306527.601902.1.png,5.08e-06,1.381e-05,1.19e-06,0.9992731,4.353e-05,0.00150764,1.7e-07,0.9988605,0.00373206,1e-08,5e-08,4e-08,2e-08,2e-08,1e-08,0.00012978,7.911e-05,4.9e-07,7e-08
1.2.840.113619.2.370.4.279707905.1580548481.914415.png,7e-08,1.274e-05,0.00015477,3e-08,1e-08,0.00015351,9.66e-06,6.5e-06,5e-08,0.00048148,0.9999732,0.00021832,0.00109751,4.017e-05,0.00043984,9.2e-07,0.00085114,4e-08,0.00013201
1.2.840.113619.2.370.4.279707905.1578789736.267685.png,7.05e-06,0.00385145,3.13e-06,2e-08,0.0,1.4e-07,0.05294451,1.006e-05,2.3e-07,0.00025893,0.836567,0.01472554,0.00014073,0.00013685,0.06315268,0.0,3.7e-07,4e-06,3e-08
1.2.840.113619.2.370.4.279707905.1599524965.179945.png,6.8e-07,0.00114155,0.00602042,0.0,2.3e-07,5.086e-05,3.6e-07,2.531e-05,3.755e-05,6.32e-06,0.10495783,0.00339247,2.266e-05,2.04e-06,0.00023331,5e-08,0.00350912,7e-08,0.00011298
1.2.840.113619.2.370.4.279707905.1601255659.429416.png,0.00071284,0.81563336,2.088e-05,0.00119617,4e-08,0.0,2.642e-05,0.2741764,0.4144261,1e-08,1e-08,4.83e-06,1.6e-07,0.0016023,0.0170903,0.00040104,6.15e-06,7.32e-06,1.69e-06
1.2.840.113619.2.370.4.279707905.1578790924.98920.png,0.1940173,3.5e-06,0.00087567,0.9998838,1e-08,5e-08,0.02049869,4.45e-06,0.00043322,7.9e-07,8.259e-05,1.957e-05,0.0,0.00138688,3e-08,0.18164438,7.043e-05,0.0,1.9e-07
