14164_2022.01_0008_58003222.png,0.28967676,0.2257832,0.74599373,0.01877891
14164_2022.01_0002_58438121.png,0.9665982,0.44880125,0.04398685,0.0023578
14164_2022.03_0004_61415433.png,0.75812066,0.2833034,0.1262456,0.00431635
14164_2020.12_0001_40013670.png,0.14992791,0.5955099,0.6381435,0.00221195
14164_2022.01_0008_58003326.png,0.32439888,0.80656713,0.56452495,0.02034831
14164_2020.04_0000_31065614.png,0.08957298,0.21604408,0.49731287,0.53621835
14164_2022.01_0003_58575604.png,0.17625535,0.33738384,0.27103728,0.0126488
14164_2022.03_0003_61038281.png,0.00685525,0.84809566,0.84029967,0.01155743
14164_2022.06_0006_63803237.png,0.06307106,0.97073627,0.33370793,0.04442479
14164_2022.03_0004_61415421.png,0.4651342,0.5100601,0.68479455,0.00070611
14164_2020.08_0003_35289391.png,0.36121073,0.2667986,0.2365508,0.14314292
14164_2022.06_0006_63803455.png,0.9469636,0.8135429,0.277465,8.956e-05
14164_2022.02_0003_60228548.png,0.1364539,0.44356897,0.5770234,0.06474244
14164_2020.11_0002_39125807.png,0.00906624,0.76136553,0.2826021,0.01513324
14164_2020.12_0002_39985152.png,0.355691,0.47680905,0.34917533,0.00494223
14164_2020.04_0001_31531722.png,0.42828348,0.64869344,0.1247132,0.31718743
14164_2020.03_0000_30748747.png,0.5182013,0.8774483,0.00395212,0.07752359
14164_2022.01_0006_58142780.png,0.03821597,0.7797883,0.8843447,0.00256186
14164_2022.01_0004_58460374.png,0.32647854,0.64258707,0.269898,0.46575153
14164_2022.01_0009_58559278.png,0.6482739,0.6987199,0.05275108,0.02882345
14164_2022.03_0003_61038293.png,0.26119408,0.99421346,0.29511926,0.2692256
14164_2022.03_0005_60781861.png,0.67382866,0.7112935,0.23941725,0.00091408
14164_2022.06_0006_63803568.png,0.01035165,0.6724474,0.8734712,0.03075657
14164_2020.10_0001_37751037.png,0.01244964,0.6347001,0.17410143,0.18220513
