13333_2021.10_0006_53658514.png,0.9834227,0.71616787,0.4053228,0.0057391
13333_2021.08_0001_50865199.png,0.9606561,0.7730313,0.43831336,3.575e-05
13333_2021.12_0005_56231160.png,0.13109608,0.3980465,0.06398896,0.00378949
13333_2021.05_0000_46042671.png,0.20502894,0.5997581,0.08965685,0.0001812
13333_2021.04_0004_44569843.png,0.939423,0.29203212,0.80922097,0.00271946
13333_2021.05_0003_46541188.png,0.89675456,0.71399885,0.24407148,0.00011649
13333_2021.06_0002_48129787.png,0.9505691,0.2961012,0.00792112,0.0002108
13333_2021.05_0002_46286095.png,0.07497142,0.55795157,0.3118773,7.038e-05
13333_2021.10_0004_53986523.png,0.72370493,0.490576,0.00366722,0.00143908
13333_2021.08_0003_50469680.png,0.88954586,0.12254805,0.3401575,0.9022369
13333_2021.07_0002_49851416.png,0.06193951,0.92484134,0.11819735,0.00028206
13333_2021.10_0005_53695387.png,0.9789382,0.1931862,0.0345169,0.00358207
13333_2021.07_0004_49775116.png,0.93106854,0.70498854,0.10794646,0.0009322
13333_2021.05_0000_46042699.png,0.4891079,0.93338984,0.06130344,1.65e-06
13333_2021.07_0004_49775304.png,0.5910986,0.645162,0.02873938,4.72e-05
13333_2021.04_0004_44570476.png,0.32895908,0.20104116,0.30614677,0.03009134
13333_2021.09_0000_51908431.png,0.11509629,0.5926026,0.60049707,0.00275896
13333_2021.06_0002_48129841.png,0.4976485,0.28147337,0.06981926,0.00099307
13333_2021.10_0002_53082578.png,0.0515041,0.7331692,0.08822114,0.01314391
13333_2021.08_0006_50436244.png,0.4435808,0.58147657,0.40936452,0.00020266
13333_2021.12_0008_56922496.png,0.27072448,0.08813074,0.21570902,0.79994726
13333_2021.03_0000_43175212.png,0.98690355,0.692732,0.09630923,0.00109481
13333_2021.12_0005_56232354.png,0.39870328,0.7406244,0.0714271,0.00022092
13333_2021.04_0001_45489049.png,0.15464154,0.81640023,0.16296786,0.00115127
13333_2021.12_0008_56922516.png,0.7734319,0.43669736,0.01031252,0.00314811
13333_2021.07_0004_49775052.png,0.9035028,0.8780275,0.2775354,0.00136377
13333_2021.04_0004_44571078.png,0.6333948,0.23852623,0.44854593,0.00529512
13333_2021.04_0001_45489320.png,0.17904451,0.781067,0.06352258,0.02441755
13333_2021.08_0005_51065439.png,0.9122872,0.09535134,0.15683508,0.00797026
13333_2021.05_0002_46285581.png,0.975296,0.91313547,0.05425628,0.00170629
13333_2021.07_0004_49775073.png,0.7819718,0.8817132,0.02704255,0.01203
13333_2021.08_0002_50456878.png,0.6584129,0.9889537,0.28558883,9.19e-06
13333_2021.10_0002_53082501.png,0.78186893,0.87916905,0.36582676,0.069728
13333_2021.07_0002_49851480.png,0.49099633,0.77306634,0.01546465,9.42e-05
13333_2021.10_0005_53695388.png,0.23660444,0.2402608,0.0298167,0.00024946
13333_2021.05_0000_46042560.png,0.11689384,0.5943179,0.07898914,6.269e-05
13333_2021.08_0001_50865348.png,0.10258644,0.8545568,0.06942813,0.05539233
13333_2021.02_0000_42126591.png,0.87069994,0.0934413,0.03328769,0.04056954
13333_2021.06_0003_47550349.png,0.01904248,0.2799098,0.05047124,0.00042796
13333_2021.09_0006_52657129.png,0.45654893,0.3624435,0.25449643,0.00353878
13333_2021.09_0000_51908424.png,0.67640895,0.86228013,0.12311406,0.25336295
13333_2021.08_0005_51066562.png,0.95907086,0.47764137,0.01496881,0.01163002
13333_2021.10_0002_53082553.png,0.04323202,0.583344,0.48467883,0.49166897
13333_2021.10_0002_53082505.png,0.2045528,0.82199574,0.98575366,0.0055995
13333_2021.07_0002_49851442.png,0.05385856,0.74273527,0.5789354,0.00012072
13333_2021.04_0002_44736463.png,0.9255184,0.5300392,0.01960909,0.01578453
13333_2021.04_0002_44736458.png,0.78661907,0.17411429,0.03291118,0.00131163
13333_2021.07_0002_49851285.png,0.711737,0.85744846,0.8398965,0.00199155
