14164_2022.01_0008_58003222.png,0.97224873,0.88030547,0.9880851,0.02982558
14164_2022.01_0002_58438121.png,0.8112371,0.06779214,0.14803459,0.2148601
14164_2022.03_0004_61415433.png,0.7484889,0.26476866,0.54097414,0.19423658
14164_2020.12_0001_40013670.png,0.74209774,0.8545075,0.9996666,0.03007362
14164_2022.01_0008_58003326.png,0.98628354,0.90023714,0.99392813,0.01651496
14164_2020.04_0000_31065614.png,0.99586535,0.04696959,0.1003705,0.04756278
14164_2022.01_0003_58575604.png,0.9922312,0.99261326,0.9980496,0.00813723
14164_2022.03_0003_61038281.png,0.99144167,0.03365573,0.04482192,0.01016339
14164_2022.06_0006_63803237.png,0.93857414,0.8727107,0.9864681,0.09185365
14164_2022.03_0004_61415421.png,0.66494757,0.30736375,0.9458201,0.11097259
14164_2020.08_0003_35289391.png,0.9915877,0.4677325,0.6195828,0.01250208
14164_2022.06_0006_63803455.png,0.9514141,0.93284816,0.9985401,0.5957653
14164_2022.02_0003_60228548.png,0.9526892,0.1296758,0.19917075,0.20199803
14164_2020.11_0002_39125807.png,0.9153616,0.07002186,0.58160985,0.05510246
14164_2020.12_0002_39985152.png,0.9888868,0.9849474,0.99911577,0.02096215
14164_2020.04_0001_31531722.png,0.9975157,0.1038205,0.09342267,0.03477771
14164_2020.03_0000_30748747.png,0.9825152,0.04531139,0.21124898,0.0581074
14164_2022.01_0006_58142780.png,0.44423363,0.07225464,0.5815275,0.4683562
14164_2022.01_0004_58460374.png,0.85760146,0.28170997,0.68694454,0.10313407
14164_2022.01_0009_58559278.png,0.48418137,0.44762677,0.9609718,0.19487873
14164_2022.03_0003_61038293.png,0.97597635,0.0156415,0.05108531,0.24362718
14164_2022.03_0005_60781861.png,0.7362744,0.28466752,0.77605367,0.1916574
14164_2022.06_0006_63803568.png,0.9947706,0.9244179,0.9432723,0.00711805
14164_2020.10_0001_37751037.png,0.9795893,0.00899163,0.01438,0.11083959
14164_2022.02_0002_60082913.png,0.16330397,0.04216478,0.49875677,0.38244003
14164_2022.02_0005_59515343.png,0.49234653,0.07404552,0.53714216,0.5826096
14164_2020.12_0004_39803059.png,0.20370694,0.0215202,0.6829556,0.24897106
14164_2022.03_0004_61415414.png,0.63174385,0.07998792,0.2882383,0.2879737
14164_2022.03_0000_61289516.png,0.9669591,0.6756114,0.83518314,0.0631214
14164_2022.01_0010_58183316.png,0.8996487,0.75622696,0.92726827,0.17419551
14164_2022.06_0002_64597133.png,0.93433726,0.15658562,0.47502857,0.03411184
14164_2022.03_0005_60781848.png,0.23383401,0.02756403,0.24299403,0.84578013
14164_2020.10_0000_38246755.png,0.193806,0.00739801,0.40677923,0.33970675
14164_2022.01_0008_58002428.png,0.5453904,0.04898346,0.33853003,0.4172535
14164_2022.02_0005_59460788.png,0.99324095,0.01054739,0.02812691,0.20219448
14164_2022.02_0002_60082998.png,0.71906465,0.82176495,0.9714264,0.0852683
14164_2022.01_0010_58183025.png,0.89297533,0.67230904,0.98531973,0.02898172
14164_2020.04_0000_31065656.png,0.98486453,0.06599462,0.26821044,0.02999564
14164_2022.03_0004_61415306.png,0.79791903,0.0642428,0.25919342,0.56126624
14164_2020.12_0001_40013673.png,0.85238665,0.84309024,0.9993063,0.06623196
14164_2022.03_0000_61289174.png,0.18563683,0.0253968,0.2617508,0.60319245
14164_2020.07_0001_34944213.png,0.9875663,0.04485404,0.19853403,0.08614241
14164_2020.12_0001_40013561.png,0.51804554,0.03846622,0.96510446,0.08682045
14164_2022.01_0000_58386678.png,0.99577975,0.02280603,0.01245329,0.01158296
14164_2020.04_0001_31531709.png,0.995302,0.03237878,0.06416728,0.13613755
14164_2022.02_0003_60228249.png,0.58536863,0.05303332,0.5794474,0.48657927
14164_2020.03_0000_30748423.png,0.9655905,0.0211911,0.04055504,0.827078
14164_2022.06_0006_63803739.png,0.9466822,0.9781612,0.9981085,0.29723698
14164_2022.01_0004_58460150.png,0.21343753,0.09196258,0.09029568,0.96277094
14164_2020.06_0001_33331005.png,0.9935408,0.0676929,0.2858868,0.0315544
14164_2022.06_0005_64786051.png,0.05979513,0.00557078,0.18105146,0.51235193
14164_2022.01_0008_57807982.png,0.95139194,0.51764375,0.97420937,0.01547527
14164_2020.11_0003_38507690.png,0.76038367,0.6045705,0.9997975,0.01769135
14164_2020.08_0003_35489325.png,0.9821605,0.06437046,0.577815,0.01642177
14164_2022.06_0007_63378242.png,0.98111695,0.6011836,0.92333895,0.027601
14164_2020.12_0004_39803124.png,0.36514196,0.03870728,0.75845253,0.09131102
14164_2022.02_0005_59515200.png,0.9065187,0.10268835,0.90119016,0.01965417
14164_2022.02_0003_60228267.png,0.81136006,0.09977578,0.7347028,0.40175325
14164_2022.01_0001_58519908.png,0.96746325,0.8793587,0.894482,0.06604802
14164_2022.01_0000_58386749.png,0.9782325,0.01374477,0.02879299,0.03364382
14164_2022.02_0005_59517080.png,0.91860014,0.9386966,0.9371227,0.26960725
14164_2022.06_0002_64597554.png,0.9636042,0.9256756,0.98492473,0.0196583
14164_2022.03_0005_60781777.png,0.99202687,0.84842134,0.98901296,0.00473515
14164_2022.03_0003_61038315.png,0.997724,0.23436087,0.03899566,0.00890687
14164_2022.01_0008_58003035.png,0.531593,0.00500085,0.1041944,0.46699485
14164_2022.06_0001_63978003.png,0.80807173,0.32379112,0.47362623,0.1767064
14164_2022.03_0000_61289365.png,0.96349585,0.97760254,0.9962321,0.12574136
14164_2022.01_0004_58460391.png,0.95708185,0.8106491,0.9629838,0.21918169
14164_2022.02_0005_59515215.png,0.7245729,0.05132078,0.6377862,0.19645324
14164_2020.07_0002_34313327.png,0.91704565,0.08593054,0.4273202,0.49898535
14164_2022.01_0001_58518634.png,0.27146816,0.02000155,0.02787636,0.98408103
14164_2020.12_0002_39986395.png,0.97503275,0.6682741,0.9990596,0.00297107
14164_2020.10_0000_38246753.png,0.05025516,0.00968244,0.7111287,0.35692605
14164_2022.06_0001_63977388.png,0.8190514,0.3172961,0.8588074,0.03726486
14164_2022.06_0006_63803611.png,0.95411634,0.9476323,0.99893457,0.6102501
14164_2020.09_0000_36325612.png,0.9917217,0.18024194,0.378115,0.12758723
14164_2022.06_0005_64786162.png,0.72864014,0.9014782,0.687956,0.48417163
14164_2020.11_0003_38507721.png,0.13504323,0.01066894,0.7979074,0.28455976
14164_2020.06_0001_33330572.png,0.9841114,0.07088189,0.12248746,0.2713354
14164_2022.03_0002_60772548.png,0.40064028,0.07367574,0.2269864,0.7898048
14164_2022.03_0005_60781862.png,0.9400659,0.9299484,0.9108458,0.34444
14164_2022.06_0001_63977382.png,0.78769773,0.13883823,0.5796535,0.07841006
14164_2020.06_0000_33586662.png,0.994888,0.04832049,0.05959516,0.01872858
14164_2022.01_0008_57807384.png,0.45885575,0.00906633,0.34483472,0.34535152
14164_2020.08_0002_35230086.png,0.91189384,0.03197837,0.25590545,0.12366005
14164_2022.01_0009_58557838.png,0.7072784,0.15906464,0.19763166,0.4607409
14164_2022.06_0001_63977396.png,0.96046346,0.5413825,0.8003915,0.21920814
14164_2020.08_0001_35731085.png,0.9969658,0.00997944,0.02908667,0.03009568
14164_2020.08_0003_35489327.png,0.9963912,0.08312306,0.28162953,0.01275633
14164_2022.01_0001_58520174.png,0.789807,0.33069426,0.852407,0.10353155
14164_2020.11_0002_39125470.png,0.457388,0.0330304,0.4602802,0.32500678
14164_2022.01_0008_57808073.png,0.9801312,0.903112,0.96091235,0.03841413
14164_2022.03_0000_61289526.png,0.9821531,0.99324167,0.99670273,0.30384478
14164_2022.02_0001_59424767.png,0.9952975,0.981222,0.9793326,0.00885087
14164_2022.03_0003_61038305.png,0.9469116,0.01185391,0.05619329,0.33953112
14164_2022.01_0004_58460370.png,0.38976148,0.21362919,0.88162214,0.23826537
14164_2022.01_0009_58559177.png,0.8850306,0.6854652,0.9910537,0.0098309
14164_2020.07_0000_34690906.png,0.9957266,0.02989183,0.05698398,0.05403102
14164_2020.03_0002_30978144.png,0.95693815,0.1053928,0.31865048,0.9272466
14164_2020.12_0005_40667625.png,0.08542849,0.00944412,0.9960271,0.00919948
14164_2020.11_0001_39193254.png,0.3243255,0.02027752,0.99490887,0.03016298
14164_2020.12_0001_40013677.png,0.9323506,0.7820685,0.99751055,0.111683
14164_2022.02_0002_60082889.png,0.7000034,0.05291771,0.4718744,0.11349356
14164_2020.11_0003_38507722.png,0.04236188,0.00372476,0.6920474,0.39578712
14164_2020.02_0000_30453749.png,0.9854041,0.05488356,0.33529797,0.05831917
14164_2022.01_0007_58866832.png,0.86374986,0.06739996,0.11010694,0.25613236
14164_2022.01_0008_58003196.png,0.6503406,0.04128057,0.70925385,0.04731625
14164_2022.03_0003_61038262.png,0.99623114,0.03228518,0.06974493,0.01732956
14164_2022.01_0003_58574560.png,0.93879074,0.8876722,0.9996049,0.00737557
14164_2022.06_0002_64597269.png,0.88861495,0.08253684,0.100341,0.1570732
14164_2020.04_0001_31531716.png,0.99024034,0.09285244,0.06313098,0.0478309
14164_2020.03_0002_30978167.png,0.99727947,0.21298213,0.20408487,0.02209041
14164_2022.03_0002_60772678.png,0.44530573,0.00571265,0.9148987,0.06614754
