2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.5359504,0.46404955
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.816089,0.183911
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.08533383,0.91466606
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.25709158,0.7429083
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.03136453,0.9686355
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.02885147,0.9711485
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9476015,0.05239849
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.7790076,0.22099236
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.00590542,0.99409455
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00185114,0.99814886
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00507684,0.9949232
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.22756211,0.7724378
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.84527016,0.1547298
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.95756274,0.04243728
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8847047,0.11529528
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.12805243,0.8719475
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.6957447,0.30425528
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.7740105,0.22598946
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9909083,0.0090917
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.1161579,0.88384205
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.7813785,0.21862152
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.5386599,0.4613402
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.968422,0.03157798
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99957615,0.00042387
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.03791893,0.962081
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9294665,0.07053348
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.35767937,0.6423206
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.03827328,0.9617268
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9494091,0.05059084
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.95752656,0.04247338
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.32579127,0.6742087
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.09595518,0.9040448
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00143919,0.9985609
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.0903205,0.90967953
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.05435932,0.9456406
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.25614333,0.74385667
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99859136,0.00140866
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.46753165,0.5324684
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.1018924,0.8981076
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.62724465,0.37275535
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.8200654,0.17993462
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.24716415,0.75283587
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.00682607,0.9931739
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.5428615,0.45713845
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9931125,0.00688745
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.01996356,0.9800364
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.08386084,0.9161391
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.48015213,0.51984787
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.988977,0.01102302
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00588095,0.99411905
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.53310734,0.46689263
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00390576,0.99609435
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.76812774,0.2318722
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.01474315,0.98525685
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.1765401,0.82346
