DX.1.2.0028916100034087712019102909541394973187.png,0.00086709,1.63e-06,1.41e-06,0.6569425,0.24600305,0.00012095,7.164e-05,3.96e-06,0.9999992,5.4e-07,1.1e-07,2.53e-06,0.00245966,1.4e-06,0.00135894,7.687e-05,8.8e-07,1.5e-07,1.59e-06
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.0507633,9.56e-06,0.0,0.28030217,9.419e-05,3e-08,0.00270349,2.176e-05,0.00025009,0.0,0.00312296,2.316e-05,3e-08,0.4405374,5.7e-07,0.00019743,1.569e-05,0.08591359,0.0
5C75DE4423CCEB2.png,0.99489415,0.00020744,0.6107543,3.9e-07,0.00010287,3.28e-05,0.998036,0.00453169,7.103e-05,1.165e-05,1.93e-06,0.00887475,1.51e-06,0.00034971,0.0,4.2e-07,2.5e-07,8.45e-06,0.00426759
5DC26E9C12B818A.png,0.01013679,1.5e-06,0.04192992,0.52678597,0.00398705,0.00019956,0.11623406,3.1e-07,0.22866563,8.3e-07,6.6e-07,9e-07,2e-08,2e-08,0.0,0.00087141,5e-08,0.0001576,4e-08
5E153BC25D04493.png,0.03697166,0.00014678,0.01284367,1.1e-07,0.31126893,3.97e-06,2.35e-06,3.02e-06,3.425e-05,6.278e-05,0.01979608,0.00030189,4e-08,8.1e-07,3.5e-07,2.4e-07,1.6e-07,0.00050107,3.272e-05
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.934328,0.00161662,0.00165144,1.58e-06,0.0,7.4e-07,0.05640314,0.00434633,9.313e-05,0.10114741,0.01810969,0.90368295,0.00144765,0.09270108,9e-08,6e-08,1.1e-07,4.36e-06,0.00083213
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.12257928,3.551e-05,1.27e-06,0.00030285,0.0068277,4.77e-06,8.92e-06,6e-08,4.46e-06,1.01e-06,1.101e-05,5.55e-06,7.2e-06,6.615e-05,5.45e-05,9.267e-05,0.00380387,1.42e-06,0.00156178
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00014553,0.00028429,7e-08,3.76e-05,9.85e-06,2e-08,0.42943275,0.00054535,0.06620102,2e-08,0.0001033,7.35e-06,1.169e-05,7e-08,0.00013298,6e-08,3.2e-07,4.784e-05,1e-08
5E000FD256B8C59.png,0.00900622,0.02565866,1.3e-06,9.96e-06,5.464e-05,7.21e-06,0.21312912,0.00013336,0.08434192,0.0,8.13e-06,6.2e-07,0.20457794,9.1e-07,0.30484742,2e-07,1.17e-06,6e-08,1e-07
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,2.38e-06,0.0301807,9.21e-05,0.9591475,0.05090546,2e-08,0.00600946,0.00169639,0.0006302,1e-08,5.448e-05,5e-08,0.00186043,0.00018943,0.00781668,1.71e-06,0.14780708,6.2e-07,2.488e-05
DX.1.2.00310981000339870220191023080321174456515.png,9.88e-06,0.05039143,5e-08,6.7e-07,3.38e-06,2.2e-07,7.97e-05,7e-08,0.00521942,5.2e-07,0.3440537,1e-07,0.01628856,1.01e-06,4.119e-05,8e-07,4e-07,2.4e-07,3.59e-06
DX.1.2.00310889000339862820191023094531180586343.png,4.89e-05,2.496e-05,1.81e-06,2.3e-07,1.888e-05,7.2e-07,0.00866695,0.0,0.05729158,1e-08,0.18324655,6.39e-06,1.638e-05,9e-08,0.00119451,2.13e-06,1.086e-05,7.5e-07,3.594e-05
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00135103,1.993e-05,1.048e-05,1e-08,2.964e-05,8.76e-06,0.00158186,1e-08,0.04159194,0.0,0.00011138,1.79e-06,9.414e-05,0.0,0.00030623,1.3e-07,7e-08,9.492e-05,6e-08
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.99476147,2.3e-07,0.13958092,0.9999952,0.999982,8.1e-07,0.00042914,3.874e-05,0.00205879,0.00045156,0.0,1.6e-07,6.2e-07,8e-07,1e-08,0.04332376,1e-08,0.00314655,2.91e-06
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00015885,0.6891814,1.71e-06,9e-08,0.00034972,4e-08,0.00051727,7.2e-06,4e-08,1.8e-07,0.8500426,1.342e-05,1.82e-06,2.6e-07,3.598e-05,7.75e-06,0.00036582,3.3e-07,0.00013416
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.99026054,2e-07,0.00032548,6.514e-05,0.32642162,1.545e-05,6.74e-06,2.166e-05,0.8585984,0.0,1.66e-06,2.98e-06,0.00022235,3.76e-06,0.0020508,3.6e-06,1.6e-07,0.00030399,5.837e-05
DX.1.2.00285770000341558720191102093931180054031.png,4.42e-06,0.00090817,3.413e-05,2.887e-05,0.00090557,1.408e-05,0.00701744,7.7e-07,0.99995327,0.0005088,1.9e-07,1.5e-07,0.0043896,8.43e-06,2.528e-05,1.43e-05,1.5e-07,2.289e-05,0.00014786
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.85765195,0.13316302,1.1e-06,0.00023648,2.44e-06,4.2e-07,0.9808702,0.00829201,0.00013518,0.0,0.01089864,6.617e-05,5.459e-05,0.0,8.156e-05,1e-07,8.7e-07,8.7e-07,2e-08
DX.1.2.0030712500033890592019101709243685290500.png,0.00027578,8e-08,0.00517759,0.38989443,0.99677414,1.198e-05,0.0553373,4.65e-05,0.99978906,5.72e-06,2.3e-07,1.152e-05,1.5e-06,7.574e-05,4.445e-05,3.545e-05,1e-08,0.00013691,4.783e-05
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.25734788,2.6e-07,4.37e-06,0.5480251,0.00039833,3.27e-06,0.00034986,4.7e-06,0.97987294,0.0,9.677e-05,3.2e-06,1.2e-07,2.1e-07,0.00020141,1.223e-05,1.3e-07,2.16e-06,0.0
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,2.45e-06,2.009e-05,1.009e-05,0.00816836,0.99878794,8e-08,0.00033938,0.0,1.4e-07,6.193e-05,3.42e-06,6e-08,7.191e-05,1e-08,0.00754785,8.98e-05,7.2e-07,6.626e-05,0.00184985
5DEC49C351F49BA.png,0.96154183,0.00032481,2.6e-07,1.315e-05,2.2e-07,1.44e-06,0.41601104,0.2095828,0.0669502,4e-08,4.822e-05,3.5e-06,0.0,0.00088772,1.9e-07,1e-08,7.2e-07,4.219e-05,1.2e-07
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.00019197,2.371e-05,0.98518795,1.105e-05,2.3e-07,8.9e-07,0.00034049,0.00030753,0.00127068,1.951e-05,8.3e-07,2.3e-07,3.62e-06,2.67e-06,1.14e-06,1e-08,0.00172824,5.5e-07,0.00384566
