1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.7094619,0.29891095,0.26020813,0.5987626,0.31103665,0.5987707,0.0451732,0.6285065,0.27622586,0.06111543,0.11544508,0.04937428,0.02437922,0.08322664,0.08607902,0.01058877,0.11021,0.02676077,0.01642107
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.22160561,0.30352017,0.02831811,0.12828453,0.35305753,0.21273364,0.14299229,0.41643888,0.03929098,0.2937854,0.11751468,0.26633388,0.0125123,0.08671092,0.12233904,0.00929905,0.4621043,0.01554309,0.00684927
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.19528906,0.35532248,0.02730002,0.09754123,0.31696862,0.15854421,0.15463367,0.40030357,0.03180606,0.18160252,0.2637285,0.1484101,0.01934376,0.0729657,0.18022294,0.01072797,0.2406469,0.01354125,0.01233755
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.5323939,0.4082638,0.14444268,0.5540014,0.20190664,0.6946436,0.12227519,0.7994445,0.27669492,0.09069804,0.10560595,0.04470739,0.05039758,0.09735405,0.07637102,0.00971036,0.10930032,0.01589777,0.02184321
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.32771307,0.5385124,0.03104574,0.24417424,0.14350653,0.34076473,0.06584424,0.53063923,0.05078891,0.17890674,0.2064806,0.09718534,0.01857544,0.11730951,0.17220283,0.00903708,0.25867748,0.00941782,0.01372635
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.17864443,0.33307078,0.03056272,0.09443204,0.39616525,0.14175494,0.11495454,0.3515053,0.02271222,0.22706375,0.1827625,0.15562844,0.01299467,0.06340598,0.15966675,0.01111724,0.26510423,0.0192082,0.01156769
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.3307699,0.6505959,0.04929742,0.3513594,0.17746972,0.55232114,0.07492168,0.6788054,0.08910889,0.22539556,0.20807578,0.07237819,0.02610604,0.09550318,0.21793053,0.00676787,0.225209,0.012458,0.01495302
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.34764555,0.21887477,0.04287678,0.1636245,0.2971667,0.1813263,0.14218915,0.4213045,0.07223858,0.09928358,0.1435794,0.141911,0.01655627,0.0679132,0.11844663,0.01348705,0.23186298,0.01186456,0.00907408
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.24182764,0.48099,0.0225859,0.19654806,0.22179195,0.26439115,0.09258189,0.4384316,0.03417332,0.29259604,0.24324463,0.11704963,0.0196178,0.081671,0.18764538,0.01307939,0.30031666,0.01406015,0.01142083
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.2824755,0.49029836,0.03465534,0.2828511,0.20313627,0.39706853,0.12473337,0.6281937,0.0602502,0.1775709,0.21883833,0.09006861,0.02615257,0.0793195,0.14411405,0.01282792,0.20207694,0.01189643,0.01418822
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.31566966,0.20939533,0.03697003,0.12623098,0.2884299,0.31597066,0.24449591,0.49103343,0.08783324,0.25566596,0.14967783,0.3020711,0.02940848,0.13428587,0.10137147,0.00798521,0.5198689,0.00721425,0.01351195
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.34771317,0.6415582,0.09967904,0.37575167,0.14197221,0.5817999,0.02770528,0.50825185,0.0887384,0.15322092,0.06723631,0.04068296,0.00885573,0.06443823,0.1415189,0.00667502,0.15756923,0.02581031,0.00994883
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.13214763,0.37322176,0.02307027,0.10723677,0.22130798,0.25866014,0.13874176,0.42375508,0.02529726,0.3272255,0.25833815,0.19166537,0.01597903,0.08146752,0.11413818,0.00965198,0.38398373,0.01148143,0.00953015
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.2581065,0.14840943,0.09465265,0.15593453,0.36313647,0.24449871,0.16907384,0.34482273,0.05759112,0.2718182,0.1284727,0.24798211,0.02581336,0.13966793,0.08465785,0.01189686,0.38909027,0.01689337,0.0270568
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.15186618,0.3709032,0.01948909,0.08479646,0.25396144,0.17163675,0.08854148,0.3017823,0.01958985,0.3191985,0.14528711,0.17910957,0.00806434,0.07350014,0.17499554,0.0072027,0.42269376,0.01333993,0.00746436
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.19081569,0.3912813,0.0160298,0.12801644,0.22007334,0.27027607,0.10568093,0.38459244,0.02745299,0.32919848,0.21879502,0.10262752,0.0142865,0.05992586,0.16468534,0.01220384,0.3771188,0.01200147,0.00991468
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.20496176,0.27762118,0.05660554,0.15138341,0.3464366,0.24367145,0.20576064,0.48606193,0.04705661,0.23154092,0.15964486,0.2257168,0.02871144,0.09492127,0.10983651,0.01292137,0.2942757,0.01412894,0.01626483
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.55595446,0.19781569,0.1513349,0.3147855,0.33831,0.4307177,0.05517808,0.29051712,0.17757288,0.12278546,0.07426518,0.08745235,0.01094331,0.05213902,0.08121422,0.01324012,0.2328854,0.05006544,0.00732535
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.57098585,0.11908149,0.10520417,0.2466782,0.20931336,0.25299403,0.0494731,0.14044742,0.1023476,0.08727186,0.0498153,0.07457454,0.00721374,0.07735066,0.07407246,0.01473102,0.2294894,0.02122561,0.00937267
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.30416164,0.51245713,0.04108054,0.26777577,0.20987067,0.3882838,0.08929703,0.51914024,0.05420974,0.22402401,0.20234951,0.07478326,0.02143608,0.08254665,0.18719418,0.00736682,0.21787098,0.01506323,0.01428252
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.29858473,0.6451978,0.08763556,0.43938488,0.09833413,0.592647,0.0301493,0.48746637,0.08582881,0.136661,0.10469451,0.03165969,0.0087785,0.04681604,0.13415197,0.00792919,0.13659203,0.01959446,0.00783249
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.11933701,0.28177786,0.01394648,0.05933407,0.2575232,0.11412374,0.16834536,0.2337041,0.01606026,0.30192348,0.29256934,0.21857911,0.01266966,0.06642236,0.1815373,0.01151369,0.40224287,0.0100779,0.00974767
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.1771008,0.3761111,0.01442981,0.07981968,0.27116778,0.17136134,0.17525955,0.39029408,0.02762529,0.22972402,0.4378506,0.13409284,0.02382956,0.07344866,0.21222426,0.0103312,0.30176613,0.01040002,0.01300395
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.33028686,0.419423,0.04970456,0.2286393,0.26847216,0.29124925,0.10894493,0.4948047,0.06654401,0.1376004,0.17150036,0.07449088,0.01990704,0.07375124,0.1546587,0.00775412,0.14673361,0.01371845,0.01506144
