DX.1.2.0028916100034087712019102909541394973187.png,0.25819895,0.2557544,0.0540737,0.15661462,0.44295597,0.12616062,0.11115322,0.30464682,0.03103306,0.16275318,0.1233951,0.11492061,0.01227854,0.06959136,0.13884982,0.01643435,0.17145471,0.02340521,0.01495334
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.31858513,0.26813525,0.05339738,0.17275111,0.32425752,0.24254505,0.10433497,0.45020357,0.07372311,0.11989649,0.10096455,0.10848087,0.01336791,0.06989078,0.09346578,0.01244757,0.19669954,0.02005714,0.01068807
5C75DE4423CCEB2.png,0.23741025,0.2894753,0.02201056,0.11648414,0.31138787,0.14924759,0.20688307,0.3813096,0.03250228,0.15358134,0.3010535,0.08576069,0.02431454,0.06717944,0.16849767,0.0112326,0.18021406,0.01351617,0.01526086
5DC26E9C12B818A.png,0.3926299,0.4659176,0.07174658,0.350358,0.33870557,0.42266673,0.04639956,0.58579814,0.08760055,0.15652092,0.13410546,0.06375442,0.01414032,0.06173026,0.12103075,0.01014812,0.15418111,0.02635262,0.0106505
5E153BC25D04493.png,0.18310338,0.23681268,0.02376446,0.08715588,0.3033713,0.13420661,0.12726647,0.18358903,0.01936118,0.31223404,0.18614037,0.18276198,0.00898468,0.07259843,0.14005567,0.0094693,0.3886608,0.02323251,0.00880852
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.24326883,0.33769327,0.0254431,0.10783819,0.28753227,0.3110276,0.2087782,0.495791,0.07252026,0.1916546,0.21753146,0.09672331,0.02322196,0.06933461,0.12973873,0.0077604,0.30433035,0.01803942,0.0109966
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.35874173,0.21416987,0.03539012,0.15797104,0.1777922,0.15983437,0.15481402,0.17934059,0.0504826,0.14020428,0.2939228,0.06985411,0.02469064,0.06513426,0.15229629,0.03758556,0.17542796,0.01669495,0.02103808
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.16285987,0.38636377,0.03433547,0.11737311,0.40325853,0.20482892,0.07751076,0.35152027,0.02403294,0.31903508,0.11340552,0.1294864,0.01092589,0.05665399,0.16412708,0.00766333,0.3065185,0.02627782,0.00966539
5E000FD256B8C59.png,0.11100858,0.49605736,0.02457408,0.13103494,0.31989053,0.2035415,0.10839782,0.4039966,0.01613955,0.26337844,0.23961551,0.05483057,0.011921,0.03690768,0.20696367,0.01086126,0.16472417,0.0207214,0.01189287
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.1773887,0.2206644,0.03193171,0.0849711,0.31453106,0.11643997,0.16380595,0.21826622,0.03356893,0.12739083,0.3737015,0.06390888,0.02224625,0.03610463,0.14359717,0.02307726,0.12708005,0.02087676,0.01687606
DX.1.2.00310981000339870220191023080321174456515.png,0.10485654,0.2468148,0.01333921,0.08500647,0.18958157,0.0570876,0.27471322,0.15055664,0.00787878,0.25399336,0.2518995,0.17975324,0.01293778,0.07745313,0.17627262,0.01885681,0.24755877,0.01350273,0.0135535
DX.1.2.00310889000339862820191023094531180586343.png,0.15498704,0.13763662,0.0177371,0.05869997,0.33389738,0.06274175,0.16654831,0.09022808,0.01067518,0.26851436,0.18908328,0.11182997,0.01005987,0.05302524,0.13828431,0.01714195,0.26924253,0.02242662,0.01446909
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.22599337,0.23894228,0.02805977,0.09711219,0.34322724,0.17688182,0.12057875,0.2405243,0.02892733,0.26388675,0.24169154,0.12845,0.01615856,0.07054326,0.15207982,0.01167744,0.3193091,0.0198423,0.0141515
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.39983085,0.22071052,0.0526623,0.1908591,0.33007863,0.25008863,0.09584174,0.35036585,0.0602252,0.16065863,0.12247382,0.11680778,0.01346305,0.08679265,0.07953103,0.01323368,0.265773,0.02862566,0.01157722
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.17613295,0.3603747,0.01779259,0.1320265,0.22550528,0.2098768,0.13775232,0.3385155,0.02314122,0.26757675,0.34322205,0.10992311,0.01703378,0.05525786,0.15098934,0.0135726,0.26274428,0.0107292,0.01084031
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.20393558,0.38915935,0.0330734,0.19288991,0.22089826,0.20649692,0.06651034,0.30345815,0.02521125,0.20709857,0.2369509,0.06611118,0.0128628,0.05453903,0.15935361,0.01358014,0.172591,0.01564488,0.01460342
DX.1.2.00285770000341558720191102093931180054031.png,0.12258458,0.16342078,0.03003412,0.08197654,0.39945665,0.05545098,0.29122233,0.17484353,0.01409509,0.23211841,0.15826806,0.19272079,0.01182029,0.07013148,0.12876074,0.02191243,0.22119395,0.02429035,0.01651834
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.10342695,0.29844633,0.04316019,0.07323156,0.4127488,0.1311536,0.09443676,0.2186002,0.01650363,0.39446095,0.10968608,0.29527014,0.00776293,0.07412222,0.15990981,0.00615859,0.42610353,0.02348786,0.00786283
DX.1.2.0030712500033890592019101709243685290500.png,0.5666118,0.14380544,0.43706456,0.5832683,0.33876947,0.6378455,0.07356721,0.5154549,0.28032395,0.08307002,0.02197127,0.0631645,0.01302858,0.07431285,0.03216622,0.01228076,0.10230777,0.03778339,0.01771207
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.27775186,0.3439724,0.03223191,0.20137838,0.33894587,0.24766858,0.11701603,0.4847596,0.04717954,0.18580537,0.14827853,0.07372272,0.0140308,0.05205436,0.14226718,0.00717686,0.19604346,0.01575184,0.00936653
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.23404218,0.14736447,0.03114599,0.0773487,0.34646323,0.08324352,0.11255863,0.11747011,0.01871997,0.24019279,0.18240073,0.13758877,0.01088525,0.07862148,0.14047945,0.0172417,0.31062192,0.0264062,0.0143718
5DEC49C351F49BA.png,0.19735548,0.4041285,0.03197736,0.19011965,0.21003582,0.17723678,0.0578317,0.19903818,0.02279586,0.25244722,0.19351701,0.0626134,0.00955132,0.0455628,0.2094168,0.01765114,0.19656344,0.03534768,0.00938012
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.21681032,0.17353898,0.09431863,0.12602513,0.54578435,0.129938,0.19599062,0.34927613,0.03528964,0.16338588,0.19071536,0.31762466,0.02714363,0.092706,0.09332234,0.01977264,0.2201462,0.02209114,0.02069258
DX.1.2.0031207800034081952019102910543898598000.png,0.12029272,0.20599201,0.02567828,0.086388,0.36294296,0.07233627,0.13984476,0.1414534,0.00998585,0.269033,0.2165303,0.13301453,0.00825554,0.04427586,0.13928069,0.01487889,0.19161612,0.02402137,0.01131202
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.26435953,0.06233467,0.10114897,0.09380785,0.4197663,0.0997765,0.1826143,0.11586467,0.03693006,0.13756445,0.07927034,0.21645495,0.01374159,0.10790849,0.06424194,0.02128986,0.25323465,0.02065023,0.0203918
DX.1.2.00318555000343788120191116090738425388296.png,0.28776217,0.16292293,0.13413924,0.1951636,0.41076395,0.23042704,0.0977269,0.21652465,0.0498294,0.19654882,0.07778162,0.17416044,0.01037988,0.08458973,0.08494882,0.00923588,0.23492664,0.03641422,0.01330537
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.36269823,0.20445116,0.07754872,0.16904259,0.53288954,0.22793213,0.11018978,0.50602853,0.08059524,0.14225323,0.09182267,0.07911754,0.0157093,0.07617099,0.078291,0.01112901,0.19534373,0.0326735,0.01455942
DX.1.2.00311732000342118920191106084124176829015.png,0.13478844,0.13688102,0.0513046,0.07500457,0.48434547,0.09249559,0.14677757,0.13347039,0.01429644,0.23857193,0.12300162,0.1250698,0.00786291,0.05430766,0.10020734,0.01275161,0.2286233,0.03577002,0.01399647
DX.1.2.00239999000341551520191102081454174976906.png,0.27094695,0.14464226,0.07018942,0.1723916,0.27179825,0.0846215,0.10803629,0.10710742,0.02786741,0.15693395,0.10879093,0.23707303,0.00839858,0.09203408,0.12957701,0.01933998,0.2647814,0.02516529,0.00983129
5DF8280C1A181E5.png,0.26086247,0.2874811,0.02976646,0.15015742,0.3960284,0.21463072,0.1654603,0.48925963,0.0495755,0.14601244,0.21286131,0.10089897,0.01937404,0.04378687,0.12065819,0.01358778,0.20045473,0.01701449,0.00935407
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.30128863,0.2565395,0.0225087,0.12345289,0.39465407,0.21564254,0.19666079,0.42192072,0.04746416,0.22607252,0.22437544,0.1680317,0.02052164,0.0595787,0.14519218,0.00806513,0.3412654,0.01262113,0.00852715
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,0.22518507,0.13056472,0.02457116,0.07921308,0.3563597,0.09424002,0.18923283,0.18527909,0.02172024,0.23632628,0.17814767,0.2039948,0.01274977,0.08145917,0.1003786,0.01176201,0.33707276,0.01233019,0.01371384
DX.1.2.0030963300033961982019102210141795912421.png,0.09309842,0.16333866,0.01546844,0.04614644,0.31603375,0.0498241,0.30343077,0.1106417,0.00912593,0.2734799,0.3361584,0.22202203,0.01109001,0.06032702,0.17422125,0.01317341,0.30844685,0.01572871,0.01062741
CR.1.2.156.600734.516764694.1648.1574064773.2105.0.3.png,0.14896567,0.19718982,0.06490028,0.09872902,0.4375865,0.10551114,0.17182408,0.20681795,0.0216742,0.20269237,0.21332502,0.23530774,0.02156481,0.06997246,0.12714665,0.01893081,0.19848356,0.01777146,0.01916763
DX.1.2.0030955900033961322019102208035588090328.png,0.12845802,0.12699585,0.02511472,0.0458159,0.36572596,0.06715777,0.18505868,0.08121667,0.01341243,0.30802804,0.19481972,0.25911522,0.00731724,0.0664552,0.13440257,0.01152783,0.40762976,0.02341239,0.00952852
DX.1.2.840.113619.2.369.4.2147483647.1572834800.536895.png,0.21626678,0.18622027,0.0256957,0.09767616,0.28851387,0.08782613,0.10850491,0.13987911,0.01846088,0.23185112,0.17769308,0.12048803,0.00903543,0.06763647,0.14694951,0.01277524,0.25142258,0.01657528,0.01325839
CR.1.2.156.600734.516764694.1648.1571790595.110.0.3.png,0.23442557,0.17550667,0.07530386,0.1394585,0.3343098,0.14412574,0.1735776,0.30808833,0.03513121,0.15971416,0.29900852,0.21875092,0.04234142,0.11911763,0.11612526,0.02444399,0.20256989,0.0121802,0.03301173
CR.1.2.156.600734.516764694.1648.1572327619.612.0.1.png,0.40784344,0.30356795,0.22533952,0.3069756,0.4610988,0.32022908,0.10507562,0.54204226,0.11900607,0.09230834,0.09443091,0.2039645,0.03189505,0.10453092,0.0909605,0.01447431,0.12941246,0.02690918,0.02007234
DX.1.3.46.670589.26.802544.25.20191114.110340.309234.0.png,0.20697793,0.21803068,0.03190197,0.09654517,0.28403434,0.18534802,0.23241057,0.37962115,0.04226429,0.1877328,0.33234817,0.11087342,0.03636566,0.08146098,0.12135387,0.01624839,0.233021,0.01247724,0.02226985
5CFDB41E11A4E1C.png,0.35849243,0.3877472,0.06795744,0.26458007,0.2239924,0.44345933,0.08026122,0.56348574,0.0944978,0.1885869,0.14247945,0.14308551,0.0211099,0.10626143,0.10005966,0.0106636,0.32432893,0.01830546,0.01112768
DX.1.2.0030961200033961792019102208054688201640.png,0.11198526,0.13630705,0.02504329,0.07441528,0.20815268,0.0669969,0.21928933,0.09214894,0.01127779,0.385114,0.31079012,0.3563541,0.0140548,0.12754205,0.12817124,0.03099272,0.44088352,0.00932436,0.02043562
