D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.8888236219270143,0.1400483133079874
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.5553704212532395,0.4489394692292208
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.5843612894631296,0.3996615896490723
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.8717121876811746,0.133397992902944
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9304249942620518,0.0714787586292059
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.7872794914600648,0.2282226805630627
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.803084469841738,0.234252700315984
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.8635557485190462,0.1573906579990369
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.7205924769566059,0.1555880573487155
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9468356429573396,0.0620530900899444
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.6860542354696147,0.328139314618536
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9580621849858848,0.0500470042027197
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.262707612824747,0.688398151381879
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.8316443911904541,0.1620987682059787
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.7032465916058797,0.1111343751295906
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.679791357076965,0.239740815373113
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.930260398280586,0.0815688717445033
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.7608998110903549,0.2511259610914793
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.8954487166861489,0.0988413826982517
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9160562446603092,0.0640396345510987
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.628910653615548,0.2903265961210905
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.939552515446506,0.0728400615767364
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9206958731888828,0.0898096640026914
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.8789641612036224,0.1541271188786515
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.8609212853527611,0.1396635441382734
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.6723156054057642,0.3042096277309165
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.4417973010567152,0.4578243724782256
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9271965683874376,0.0804641132745661
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.739656235231791,0.1556989132033608
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.8723416817316629,0.1337522351930887
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.7028967208129134,0.2097022230536745
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9434955446692131,0.0657738567501677
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.8113556747924466,0.2080109072651209
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.6056914549474444,0.287270560795737
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9502798761613648,0.0520178030565554
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.8422325206554488,0.1735122259842433
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.7671254921475985,0.2069101838146182
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.6350985074004224,0.1971703994756769
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9407643171879198,0.0687308129269522
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9272382733323964,0.0804624965209153
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9416656259084222,0.060800866898048
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.5538427942597879,0.3447909274808015
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.8479149522221403,0.1575837635757438
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.8753171209130762,0.1354267037375436
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.8253658758441049,0.1707617407786321
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9078697238864124,0.1031559394561864
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.731619356979377,0.2882990993402676
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.8557194899340524,0.1132635322273847
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.9036634628818504,0.0994162085171
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.8840211468451601,0.1456254830375702
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.8952175436114845,0.1198310769684092
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.8163826779114951,0.1451715016944982
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9212003603538989,0.0808434544550557
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.4093972213091363,0.5870770810718434
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.8649117010368591,0.1516798577360496
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.5445522358374195,0.3635083860445656
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.6242483164374224,0.2499443307868723
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.6915416120426928,0.3015211276598037
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.928431360630575,0.0692541694702123
