13333_2021.10_0006_53658514.png,0.99424773,0.9978954,0.61197203,7.36e-06
13333_2021.08_0001_50865199.png,0.01117146,0.9840289,0.6503692,1.801e-05
13333_2021.12_0005_56231160.png,0.99971354,0.00115868,0.3591436,7.19e-06
13333_2021.05_0000_46042671.png,0.00022665,0.3995744,0.22712398,7.4e-06
13333_2021.04_0004_44569843.png,0.9911808,0.12871112,0.35535303,3.6e-07
13333_2021.05_0003_46541188.png,0.98564607,0.00038929,0.14227541,4.74e-06
13333_2021.06_0002_48129787.png,0.996743,0.0035371,0.95731735,1.096e-05
13333_2021.05_0002_46286095.png,0.03304708,0.74721694,0.15381317,7.673e-05
13333_2021.10_0004_53986523.png,0.6236662,0.00256893,0.09661251,2.681e-05
13333_2021.08_0003_50469680.png,0.01129154,0.07470917,0.9978638,0.01083839
13333_2021.07_0002_49851416.png,0.00875952,0.01950094,0.86714697,7.554e-05
13333_2021.10_0005_53695387.png,0.6597464,0.0990031,0.0002081,0.00030308
13333_2021.07_0004_49775116.png,0.99858326,0.6896171,0.54334784,9.243e-05
13333_2021.05_0000_46042699.png,0.00457022,0.9948348,0.00680012,1.09e-06
13333_2021.07_0004_49775304.png,0.25944835,0.2249233,0.03864013,4.59e-06
13333_2021.04_0004_44570476.png,0.43447012,0.00184942,0.87918645,0.00194999
13333_2021.09_0000_51908431.png,8.74e-06,0.90573657,0.844137,4.792e-05
13333_2021.06_0002_48129841.png,0.02996197,0.0243068,0.9278189,2.753e-05
13333_2021.10_0002_53082578.png,0.00031744,0.95842093,0.48193237,2.112e-05
13333_2021.08_0006_50436244.png,0.5142409,0.99991345,0.00836769,2.69e-05
13333_2021.12_0008_56922496.png,0.00087768,0.00807496,0.71860254,0.9987943
13333_2021.03_0000_43175212.png,0.03021605,0.9993375,0.80400413,7.737e-05
13333_2021.12_0005_56232354.png,0.8855351,0.6795913,0.91983485,3.188e-05
13333_2021.04_0001_45489049.png,0.00118789,0.00337048,0.99103594,2.965e-05
13333_2021.12_0008_56922516.png,0.9610287,0.0181991,0.02954212,3.82e-06
13333_2021.07_0004_49775052.png,0.815639,0.9789083,0.60698724,0.00059879
13333_2021.04_0004_44571078.png,0.02503577,0.4471957,0.9650108,1.32e-06
13333_2021.04_0001_45489320.png,0.01569705,0.00450964,0.29532295,0.01297161
13333_2021.08_0005_51065439.png,0.01127104,0.00835903,0.31299335,0.00139126
13333_2021.05_0002_46285581.png,0.8383333,0.00023734,0.9994764,0.00065396
13333_2021.07_0004_49775073.png,0.98927075,0.783616,0.05070983,1.78e-06
13333_2021.08_0002_50456878.png,9.947e-05,0.55205965,0.7371824,0.00013726
13333_2021.10_0002_53082501.png,0.04113736,0.29621437,0.9139546,3.32e-06
13333_2021.07_0002_49851480.png,0.00723643,0.00441754,0.4127127,3.586e-05
13333_2021.10_0005_53695388.png,0.00012881,0.9647263,0.00712714,6.55e-06
13333_2021.05_0000_46042560.png,0.9935796,0.00584557,0.0529883,0.00087367
13333_2021.08_0001_50865348.png,0.05717226,0.96234465,0.98102826,0.00205109
13333_2021.02_0000_42126591.png,0.59136295,0.9741033,0.9882937,7.269e-05
13333_2021.06_0003_47550349.png,9.226e-05,0.13455267,0.3272186,5.13e-06
13333_2021.09_0006_52657129.png,0.80576545,0.00343265,0.60788697,1.53e-06
13333_2021.09_0000_51908424.png,0.0024069,0.9818277,0.11467449,2.77e-06
13333_2021.08_0005_51066562.png,0.6889682,0.01652332,0.99657005,1.49e-05
13333_2021.10_0002_53082553.png,0.05762799,0.16019611,0.9833697,0.00094499
13333_2021.10_0002_53082505.png,0.29543033,0.85752445,0.8341076,1.359e-05
13333_2021.07_0002_49851442.png,0.00019463,0.04043528,0.45377865,0.00026344
13333_2021.04_0002_44736463.png,0.00061508,0.9826231,0.01686765,1.31e-06
13333_2021.04_0002_44736458.png,0.00086506,0.00921844,0.9950295,0.0001192
13333_2021.07_0002_49851285.png,0.31021622,0.8657662,0.99664825,9.432e-05
13333_2021.08_0000_50798943.png,0.03828872,0.5168648,0.0089312,0.03083928
13333_2021.04_0004_44569831.png,0.9988207,0.00563,0.0303885,2e-06
13333_2021.07_0002_49851286.png,0.84065145,0.30046913,0.68295825,2.807e-05
13333_2021.08_0002_50457126.png,2.985e-05,0.9645648,0.05948338,1.97e-05
13333_2021.08_0005_51066557.png,0.00635297,0.61048037,0.9559651,5.78e-06
13333_2021.08_0005_51066595.png,0.00104172,0.93393415,0.48603565,1.965e-05
13333_2021.05_0002_46286170.png,0.34311032,0.7435464,0.18567123,1.11e-05
13333_2021.10_0003_53073031.png,0.01483517,0.38845044,0.03850576,3.2e-05
13333_2021.09_0000_51908465.png,0.9812796,0.00140659,0.37525305,0.9902603
13333_2021.12_0005_56232369.png,0.8944841,0.9602608,0.97560114,0.01766502
13333_2021.02_0000_42126573.png,0.9835722,0.0010393,0.2186131,5.58e-06
13333_2021.10_0004_53987023.png,0.9680074,0.00851636,0.48266825,6.508e-05
13333_2021.08_0006_50436220.png,0.0010522,0.9675856,0.00873571,1.132e-05
13333_2021.05_0004_46396731.png,0.35620177,0.0951327,0.7664783,3.448e-05
13333_2021.12_0005_56232357.png,7.208e-05,0.9976622,0.00343232,1.069e-05
13333_2021.08_0002_50456821.png,6.655e-05,0.99144554,0.00166416,6.446e-05
13333_2021.07_0002_49851433.png,0.11606911,0.0003523,0.8642373,0.16075198
13333_2021.04_0001_45489109.png,0.00052032,0.00108305,0.9997267,7e-05
13333_2021.08_0002_50457102.png,0.02551224,0.99030125,0.13631807,0.0002023
13333_2021.08_0008_51355541.png,0.6634567,0.5277488,0.9038486,7.39e-06
13333_2021.08_0002_50456896.png,0.05548072,0.9727279,0.01328611,9.13e-06
13333_2021.10_0005_53694271.png,0.00097259,0.9995427,0.01770639,1.93e-06
13333_2021.10_0002_53082525.png,0.05696826,0.00306503,0.7184007,9.9e-06
13333_2021.05_0004_46396689.png,0.00302636,0.11172764,0.08769329,4.95e-05
13333_2021.12_0005_56232376.png,0.00343831,0.9986706,0.8890432,0.00033865
13333_2021.05_0000_46042631.png,0.02581636,0.00027274,0.90777093,1.855e-05
13333_2021.06_0001_47845908.png,0.05928254,0.00044376,0.9737472,0.00019407
13333_2021.07_0002_49851402.png,0.15999532,0.61040145,0.260174,4.49e-06
13333_2021.09_0000_51907560.png,0.99971026,0.10038839,0.17950343,0.8957742
13333_2021.06_0001_47845927.png,0.00018661,0.6293478,0.6929844,4.16e-05
