13333_2021.10_0006_53658514.png,0.9999333,0.10516507,0.02001904,0.00199983
13333_2021.08_0001_50865199.png,0.0274309,0.93729496,0.25345242,0.00302762
13333_2021.12_0005_56231160.png,0.521839,0.0676851,0.0561726,0.02474388
13333_2021.05_0000_46042671.png,0.10039333,0.6313954,0.02905858,0.00538024
13333_2021.04_0004_44569843.png,0.23937067,0.41566876,0.4312321,0.00577116
13333_2021.05_0003_46541188.png,0.97859496,0.5400509,0.00398401,0.0038952
13333_2021.06_0002_48129787.png,0.62742215,0.773392,0.0373406,0.00218627
13333_2021.05_0002_46286095.png,0.0067865,0.08181908,0.98467314,0.11499839
13333_2021.10_0004_53986523.png,0.33634531,0.03772946,0.00800137,0.03195482
13333_2021.08_0003_50469680.png,0.7612602,0.0545718,0.0395363,0.15005776
13333_2021.07_0002_49851416.png,0.25109276,0.13021018,0.5770946,0.00271667
13333_2021.10_0005_53695387.png,0.9296641,0.4843355,0.01076311,0.00944021
13333_2021.07_0004_49775116.png,0.32973328,0.10046145,0.24731915,0.00398136
13333_2021.05_0000_46042699.png,0.10104642,0.91545326,0.01088154,0.00252758
13333_2021.07_0004_49775304.png,0.46078452,0.0164348,0.3927084,0.00529197
13333_2021.04_0004_44570476.png,0.75493294,0.02139718,0.36673623,0.02093016
13333_2021.09_0000_51908431.png,0.32734427,0.08130968,0.57023895,0.00273992
13333_2021.06_0002_48129841.png,0.2092879,0.7592425,0.28681272,0.00073002
13333_2021.10_0002_53082578.png,0.9641971,0.002317,0.4900117,0.00544041
13333_2021.08_0006_50436244.png,0.07017364,0.9998764,0.99010766,0.007968
13333_2021.12_0008_56922496.png,0.00139709,0.00580395,0.91253394,0.96202093
13333_2021.03_0000_43175212.png,0.00567438,0.99463415,0.00355778,0.00584732
13333_2021.12_0005_56232354.png,0.9993456,0.0602881,0.8501181,0.00197678
13333_2021.04_0001_45489049.png,0.02405223,0.926737,0.12535954,0.00422316
13333_2021.12_0008_56922516.png,0.08869217,0.06885244,0.01040014,0.04899624
13333_2021.07_0004_49775052.png,0.31042856,0.14860624,0.82517195,0.01162008
13333_2021.04_0004_44571078.png,0.83736306,0.99038595,0.45109376,0.00622248
13333_2021.04_0001_45489320.png,0.86055136,0.13707136,0.03452766,0.00272491
13333_2021.08_0005_51065439.png,0.37054512,0.05565831,0.03560583,0.01056642
13333_2021.05_0002_46285581.png,0.99368215,0.00441457,0.56105655,0.00193996
13333_2021.07_0004_49775073.png,0.7686467,0.88853365,0.01159513,0.00487762
