13333_2021.10_0006_53658514.png,0.98977727,0.25131303,0.04988211,0.01060572
13333_2021.08_0001_50865199.png,0.75137264,0.00308175,0.8971703,0.18917087
13333_2021.12_0005_56231160.png,0.921448,0.02317791,0.00198623,0.4788176
13333_2021.05_0000_46042671.png,0.8776455,0.02377372,0.026386,0.03586534
13333_2021.04_0004_44569843.png,0.54851425,0.46155444,0.00207721,0.03185949
13333_2021.05_0003_46541188.png,0.97511286,0.04495956,0.11935063,0.00800986
13333_2021.06_0002_48129787.png,0.31519273,0.00129457,0.43383947,0.11326995
13333_2021.05_0002_46286095.png,0.9198733,0.02240306,0.27631176,0.01209343
13333_2021.10_0004_53986523.png,0.67738664,0.00883604,0.00286631,0.59862185
13333_2021.08_0003_50469680.png,0.5506065,0.8997374,0.02778762,0.00244058
13333_2021.07_0002_49851416.png,0.16293254,0.018156,0.00423663,0.6572448
13333_2021.10_0005_53695387.png,0.9821943,0.00616218,0.03771342,0.12463191
13333_2021.07_0004_49775116.png,0.94521815,0.02697307,0.00580311,0.4259686
13333_2021.05_0000_46042699.png,0.8439715,0.02280908,0.05085385,0.21163417
13333_2021.07_0004_49775304.png,0.18284053,0.09883428,0.002052,0.8788132
13333_2021.04_0004_44570476.png,0.5974063,0.08084056,0.01696427,0.653904
13333_2021.09_0000_51908431.png,0.8022088,0.76681006,0.00203872,0.03839409
13333_2021.06_0002_48129841.png,0.99391395,0.12366356,0.0173382,0.01052487
13333_2021.10_0002_53082578.png,0.8310057,0.19814692,0.28305456,0.01802352
13333_2021.08_0006_50436244.png,0.9718137,0.97055423,0.34494627,0.01169491
13333_2021.12_0008_56922496.png,0.43191653,0.6418123,0.286655,0.27210954
13333_2021.03_0000_43175212.png,0.19524188,0.00375689,0.6255761,0.23415051
13333_2021.12_0005_56232354.png,0.3019372,0.43098813,0.00511826,0.33991605
13333_2021.04_0001_45489049.png,0.9313767,0.17691956,0.6642854,0.00667102
13333_2021.12_0008_56922516.png,0.97266567,0.00899904,0.00468875,0.2533927
13333_2021.07_0004_49775052.png,0.93263173,0.08975589,0.24011996,0.05130144
13333_2021.04_0004_44571078.png,0.70155144,0.93772537,0.02722376,0.00108713
13333_2021.04_0001_45489320.png,0.00617167,0.9821182,0.03668886,0.00822422
13333_2021.08_0005_51065439.png,0.9953322,0.17396595,0.01773438,0.02015131
13333_2021.05_0002_46285581.png,0.9909252,0.05293622,0.19680507,0.0335034
13333_2021.07_0004_49775073.png,0.82011944,0.02276379,0.41501167,0.00802694
13333_2021.08_0002_50456878.png,0.2053412,0.01837665,0.00625212,0.7326474
13333_2021.10_0002_53082501.png,0.9324367,0.07877908,0.06706076,0.0567612
13333_2021.07_0002_49851480.png,0.19287582,0.0208395,0.00517639,0.91223794
