13333_2021.10_0006_53658514.png,0.7520164,0.80598974,0.9650149,0.06653644
13333_2021.08_0001_50865199.png,0.3277259,0.0024656,0.6220486,0.16202223
13333_2021.12_0005_56231160.png,0.5680086,0.01233128,0.07953554,0.03334743
13333_2021.05_0000_46042671.png,0.4179283,0.00966903,0.8032629,0.10091284
13333_2021.04_0004_44569843.png,0.9242142,0.8717642,0.9535928,0.01365682
13333_2021.05_0003_46541188.png,0.6974254,0.03316812,0.5543032,0.00581438
13333_2021.06_0002_48129787.png,0.3532735,0.00737071,0.15861692,0.14596741
13333_2021.05_0002_46286095.png,0.36911595,0.00281605,0.17162776,0.03383102
13333_2021.10_0004_53986523.png,0.42429897,0.00589195,0.08170524,0.16212536
13333_2021.08_0003_50469680.png,0.8954458,0.91218406,0.97748905,0.0097301
13333_2021.07_0002_49851416.png,0.26871353,0.00224128,0.3402806,0.0523382
13333_2021.10_0005_53695387.png,0.7879862,0.00491152,0.08622662,0.49240223
13333_2021.07_0004_49775116.png,0.8559394,0.33705965,0.8524753,0.0615017
13333_2021.05_0000_46042699.png,0.21869823,0.00205964,0.41396588,0.10544083
13333_2021.07_0004_49775304.png,0.12945886,0.00311466,0.23621072,0.03830073
13333_2021.04_0004_44570476.png,0.3733863,0.00225158,0.4615062,0.0630369
13333_2021.09_0000_51908431.png,0.9880169,0.8991544,0.31364337,0.07303912
13333_2021.06_0002_48129841.png,0.8503726,0.82716703,0.8245184,0.02122131
13333_2021.10_0002_53082578.png,0.5523412,0.25177446,0.81028765,0.06711799
13333_2021.08_0006_50436244.png,0.959657,0.36114287,0.20480238,0.00497644
13333_2021.12_0008_56922496.png,0.6233529,0.24239121,0.3629186,0.28315592
13333_2021.03_0000_43175212.png,0.3703851,0.07000955,0.21349385,0.2763143
13333_2021.12_0005_56232354.png,0.34309432,0.1031344,0.9547616,0.03563542
13333_2021.04_0001_45489049.png,0.5169072,0.1396422,0.71575475,0.00743971
13333_2021.12_0008_56922516.png,0.5664324,0.00764821,0.21456625,0.16671273
13333_2021.07_0004_49775052.png,0.55518657,0.35291147,0.837263,0.09502527
13333_2021.04_0004_44571078.png,0.92797005,0.9885024,0.9760595,0.00346825
13333_2021.04_0001_45489320.png,0.65494883,0.46822947,0.94681,0.07535748
13333_2021.08_0005_51065439.png,0.7466193,0.48191357,0.89419395,0.04186664
13333_2021.05_0002_46285581.png,0.6775356,0.05550785,0.6516747,0.10194426
13333_2021.07_0004_49775073.png,0.5472731,0.39640927,0.88999665,0.032251
13333_2021.08_0002_50456878.png,0.15259703,0.01378169,0.16103473,0.33478877
13333_2021.10_0002_53082501.png,0.4034817,0.0162425,0.88180107,0.00222042
13333_2021.07_0002_49851480.png,0.12646545,0.00232896,0.10970377,0.07471186
13333_2021.10_0005_53695388.png,0.52159935,0.00135009,0.03905006,0.1262569
13333_2021.05_0000_46042560.png,0.16582736,0.01297926,0.3364718,0.11314012
13333_2021.08_0001_50865348.png,0.47794315,0.15267451,0.8934145,0.00338033
13333_2021.02_0000_42126591.png,0.76028293,0.19958642,0.9449992,0.01592835
13333_2021.06_0003_47550349.png,0.18080726,0.03998395,0.7257837,0.04817588
13333_2021.09_0006_52657129.png,0.68802255,0.18630327,0.92518747,0.00402913
13333_2021.09_0000_51908424.png,0.96286225,0.58875614,0.8994961,0.00570625
13333_2021.08_0005_51066562.png,0.8004774,0.26586598,0.6049458,0.01716264
13333_2021.10_0002_53082553.png,0.3975335,0.15172376,0.49309772,0.19268917
13333_2021.10_0002_53082505.png,0.71770054,0.7845205,0.9647048,0.02308399
13333_2021.07_0002_49851442.png,0.3209262,0.06334456,0.7813928,0.19647214
13333_2021.04_0002_44736463.png,0.12482153,0.02624018,0.8298471,0.0415371
13333_2021.04_0002_44736458.png,0.7302468,0.59587485,0.56229025,0.3342644
13333_2021.07_0002_49851285.png,0.19163232,0.02364272,0.5478287,0.10320177
13333_2021.08_0000_50798943.png,0.9418738,0.84835327,0.98060226,0.02027083
13333_2021.04_0004_44569831.png,0.5039844,0.15958427,0.8392731,0.04227854
13333_2021.07_0002_49851286.png,0.4782034,0.02444519,0.2560062,0.27865455
13333_2021.08_0002_50457126.png,0.4963564,0.45579165,0.9431282,0.00872666
13333_2021.08_0005_51066557.png,0.87493366,0.8474425,0.89718425,0.00780048
13333_2021.08_0005_51066595.png,0.763546,0.4242904,0.82584965,0.00950603
13333_2021.05_0002_46286170.png,0.8029396,0.01766491,0.73872274,0.02815211
13333_2021.10_0003_53073031.png,0.8557242,0.89255947,0.7774336,0.01546034
13333_2021.09_0000_51908465.png,0.91499585,0.04067016,0.29518616,0.6875448
13333_2021.12_0005_56232369.png,0.87149537,0.49147695,0.95416063,0.00941583
13333_2021.02_0000_42126573.png,0.75689346,0.03759644,0.6487231,0.05830211
13333_2021.10_0004_53987023.png,0.44143516,0.02372576,0.34055173,0.14760843
13333_2021.08_0006_50436220.png,0.60742915,0.3053697,0.53960747,0.16700931
13333_2021.05_0004_46396731.png,0.8867699,0.23247457,0.5319454,0.13899665
13333_2021.12_0005_56232357.png,0.0923919,0.03453473,0.76013106,0.04568937
13333_2021.08_0002_50456821.png,0.38788053,0.01864568,0.713388,0.0675778
13333_2021.07_0002_49851433.png,0.46046168,0.03944082,0.7408753,0.05926163
13333_2021.04_0001_45489109.png,0.06802061,0.01255592,0.51011515,0.44457164
13333_2021.08_0002_50457102.png,0.61014014,0.15196072,0.82556194,0.18947068
13333_2021.08_0008_51355541.png,0.76222944,0.54219395,0.88562685,0.04180782
13333_2021.08_0002_50456896.png,0.18381888,0.03341732,0.5644036,0.32996204
13333_2021.10_0005_53694271.png,0.57260674,0.02076257,0.34426543,0.05774504
13333_2021.10_0002_53082525.png,0.07085954,0.00736453,0.68978375,0.4201262
13333_2021.05_0004_46396689.png,0.7846113,0.07677592,0.7859367,0.01978021
13333_2021.12_0005_56232376.png,0.92301613,0.72645766,0.9146014,0.00634351
13333_2021.05_0000_46042631.png,0.09074733,0.01471952,0.323356,0.043065
13333_2021.06_0001_47845908.png,0.33455622,0.02273751,0.81762433,0.04616282
13333_2021.07_0002_49851402.png,0.15517119,0.00847519,0.75693506,0.11762939
13333_2021.09_0000_51907560.png,0.9183874,0.20254454,0.7816021,0.46092308
13333_2021.06_0001_47845927.png,0.19735104,0.0198112,0.5158498,0.20937964
13333_2021.08_0008_51355505.png,0.3006198,0.39857087,0.96746105,0.01789307
13333_2021.04_0002_44736464.png,0.37848097,0.02621897,0.5129741,0.1120496
13333_2021.06_0003_47550368.png,0.13698936,0.02050506,0.6786561,0.0248485
13333_2021.05_0004_46396713.png,0.8112652,0.6180574,0.8305124,0.08046589
13333_2021.06_0001_47845952.png,0.2088489,0.04219253,0.88389146,0.1339942
13333_2021.09_0000_51908252.png,0.69698495,0.09824133,0.4386334,0.07397434
13333_2021.05_0004_46396808.png,0.611187,0.43851712,0.744265,0.11463989
