14164_2022.01_0008_58003222.png,0.89828986,0.7576719,0.9023649,0.00308867
14164_2022.01_0002_58438121.png,0.69324297,0.04972984,0.42637992,0.15256199
14164_2022.03_0004_61415433.png,0.79566246,0.32583112,0.7115436,0.02486451
14164_2020.12_0001_40013670.png,0.834542,0.28727952,0.7854585,0.00805584
14164_2022.01_0008_58003326.png,0.9113398,0.86904925,0.9234652,0.00518534
14164_2020.04_0000_31065614.png,0.9826889,0.8195393,0.7802735,0.00879068
14164_2022.01_0003_58575604.png,0.9285944,0.90754306,0.85623866,0.00212435
14164_2022.03_0003_61038281.png,0.9927025,0.0035298,0.00488451,0.00265971
14164_2022.06_0006_63803237.png,0.92579776,0.67030805,0.9918506,0.00480462
14164_2022.03_0004_61415421.png,0.4987608,0.05650762,0.91321754,0.00820481
14164_2020.08_0003_35289391.png,0.80428785,0.3987364,0.9313445,0.00426935
14164_2022.06_0006_63803455.png,0.38219813,0.2897388,0.801183,0.15388437
14164_2022.02_0003_60228548.png,0.94483936,0.04194702,0.17004433,0.17473084
14164_2020.11_0002_39125807.png,0.62360793,0.06985488,0.6543755,0.04142419
14164_2020.12_0002_39985152.png,0.8031035,0.09662904,0.62030447,0.01527494
14164_2020.04_0001_31531722.png,0.9940275,0.93564296,0.49249843,0.00354843
14164_2020.03_0000_30748747.png,0.7847924,0.02314964,0.5038583,0.1613289
14164_2022.01_0006_58142780.png,0.6174711,0.16698696,0.5870918,0.06419008
14164_2022.01_0004_58460374.png,0.94626886,0.90123826,0.86441594,0.00693796
14164_2022.01_0009_58559278.png,0.7944433,0.64989895,0.83085936,0.03464594
14164_2022.03_0003_61038293.png,0.97593874,0.00991059,0.01328888,0.00578013
14164_2022.03_0005_60781861.png,0.6837467,0.5486317,0.87578017,0.038961
14164_2022.06_0006_63803568.png,0.91022027,0.2769162,0.73539853,0.02849032
14164_2020.10_0001_37751037.png,0.8660827,0.18641046,0.390075,0.12501241
14164_2022.02_0002_60082913.png,0.23634309,0.03116404,0.8891527,0.01172543
14164_2022.02_0005_59515343.png,0.259453,0.02731892,0.7987776,0.04599956
14164_2020.12_0004_39803059.png,0.16215017,0.01560267,0.7668772,0.05245054
14164_2022.03_0004_61415414.png,0.34969005,0.3332355,0.9250643,0.04258727
14164_2022.03_0000_61289516.png,0.9853395,0.9755692,0.89875394,0.01465335
14164_2022.01_0010_58183316.png,0.9480901,0.56688637,0.4454241,0.12470653
14164_2022.06_0002_64597133.png,0.42011705,0.10336981,0.8744724,0.03729041
14164_2022.03_0005_60781848.png,0.46453992,0.3264782,0.8542392,0.11775241
14164_2020.10_0000_38246755.png,0.4055724,0.07514821,0.5991599,0.07183728
14164_2022.01_0008_58002428.png,0.34651664,0.01793848,0.4624647,0.04856744
14164_2022.02_0005_59460788.png,0.9798829,0.5804541,0.9100275,0.01005262
14164_2022.02_0002_60082998.png,0.7295537,0.6734192,0.6538071,0.02650879
14164_2022.01_0010_58183025.png,0.6218509,0.0688073,0.5554184,0.01268532
14164_2020.04_0000_31065656.png,0.8144982,0.6581824,0.40132672,0.18691625
14164_2022.03_0004_61415306.png,0.23303851,0.05891662,0.8055139,0.11679212
14164_2020.12_0001_40013673.png,0.929964,0.3779342,0.7826596,0.00439296
14164_2022.03_0000_61289174.png,0.30218387,0.01668967,0.37664652,0.02009608
14164_2020.07_0001_34944213.png,0.77506727,0.44197363,0.8220165,0.02040984
14164_2020.12_0001_40013561.png,0.7977502,0.19195195,0.71328694,0.05675599
14164_2022.01_0000_58386678.png,0.9962599,0.13360761,0.0058683,0.00341114
14164_2020.04_0001_31531709.png,0.9341935,0.6093534,0.5981528,0.01452638
14164_2022.02_0003_60228249.png,0.86358774,0.07269272,0.62970495,0.1715023
14164_2020.03_0000_30748423.png,0.72627133,0.00180331,0.10001499,0.2346363
14164_2022.06_0006_63803739.png,0.46801388,0.10254786,0.6078597,0.27448183
14164_2022.01_0004_58460150.png,0.3590387,0.06546708,0.1714674,0.80806035
14164_2020.06_0001_33331005.png,0.8140767,0.16451538,0.8075386,0.02974112
14164_2022.06_0005_64786051.png,0.2984629,0.02782013,0.8093816,0.04426251
14164_2022.01_0008_57807982.png,0.339945,0.09118351,0.79718965,0.03789086
14164_2020.11_0003_38507690.png,0.98012376,0.91004974,0.9013791,0.00627549
14164_2020.08_0003_35489325.png,0.9154467,0.80421144,0.95551646,0.00406279
14164_2022.06_0007_63378242.png,0.72140175,0.09483165,0.7898383,0.04313563
14164_2020.12_0004_39803124.png,0.83288914,0.23773573,0.80004066,0.00786114
14164_2022.02_0005_59515200.png,0.32490784,0.27808928,0.8519153,0.03131511
14164_2022.02_0003_60228267.png,0.9138886,0.711971,0.89444816,0.1685069
14164_2022.01_0001_58519908.png,0.85464734,0.7076768,0.8912904,0.02994679
14164_2022.01_0000_58386749.png,0.97648513,0.00495423,0.00442691,0.00408865
14164_2022.02_0005_59517080.png,0.69440186,0.38787216,0.8052152,0.20933583
14164_2022.06_0002_64597554.png,0.97449845,0.88966817,0.932012,0.00268986
14164_2022.03_0005_60781777.png,0.93852514,0.3059637,0.74606854,0.03187706
14164_2022.03_0003_61038315.png,0.9962081,0.03006755,0.00532031,0.00151887
14164_2022.01_0008_58003035.png,0.70075613,0.02981445,0.49808773,0.03259388
14164_2022.06_0001_63978003.png,0.9412348,0.62474096,0.69361776,0.02210493
14164_2022.03_0000_61289365.png,0.9537896,0.82184094,0.9601362,0.01590176
14164_2022.01_0004_58460391.png,0.75871336,0.9146934,0.891462,0.01185725
14164_2022.02_0005_59515215.png,0.60541975,0.0377619,0.6606141,0.11527913
14164_2020.07_0002_34313327.png,0.6264301,0.03515466,0.2529812,0.13672149
14164_2022.01_0001_58518634.png,0.1791476,0.02263127,0.2789796,0.56618446
14164_2020.12_0002_39986395.png,0.76812506,0.28383747,0.7375454,0.02456709
14164_2020.10_0000_38246753.png,0.17772572,0.05225007,0.7847508,0.1084118
14164_2022.06_0001_63977388.png,0.88085365,0.64484096,0.91684216,0.00393674
14164_2022.06_0006_63803611.png,0.8643618,0.8554274,0.951719,0.10141572
14164_2020.09_0000_36325612.png,0.9520988,0.11950484,0.7659926,0.17628445
14164_2022.06_0005_64786162.png,0.31166464,0.13198161,0.50032824,0.38088435
14164_2020.11_0003_38507721.png,0.6229806,0.24432336,0.87482,0.02717139
14164_2020.06_0001_33330572.png,0.92357755,0.0049098,0.0438186,0.0834466
14164_2022.03_0002_60772548.png,0.34802777,0.00848845,0.06500511,0.2936277
14164_2022.03_0005_60781862.png,0.90722793,0.792469,0.7201647,0.0674295
14164_2022.06_0001_63977382.png,0.35430783,0.01721533,0.53625834,0.11430635
14164_2020.06_0000_33586662.png,0.96367544,0.9202136,0.73389834,0.00097877
14164_2022.01_0008_57807384.png,0.53128564,0.05085862,0.50116336,0.1639429
14164_2020.08_0002_35230086.png,0.7275916,0.06393625,0.41418993,0.04959276
14164_2022.01_0009_58557838.png,0.27669832,0.00872234,0.2685676,0.15433611
