2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9998801,0.00011989
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.99987566,0.00012429
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.9999975,2.56e-06
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.98304373,0.01695629
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.85877025,0.1412297
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.25827983,0.74172014
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9988045,0.00119557
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99976104,0.000239
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.83012307,0.1698769
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00030997,0.99969006
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.25886035,0.7411396
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.9093747,0.0906253
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9397852,0.06021484
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9791996,0.02080036
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.25599128,0.7440087
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.8019936,0.19800635
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.99982893,0.00017101
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04780636,0.9521937
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9869776,0.0130224
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9996247,0.00037528
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.96088016,0.03911979
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9999182,8.182e-05
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99900013,0.00099989
