2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.22011226,0.77988774
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.3008006,0.69919944
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9965224,0.00347757
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,3.059e-05,0.99996936
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.99998176,1.825e-05
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9985355,0.0014645
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9995468,0.00045317
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.46132165,0.53867835
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9954004,0.0045997
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.635882,0.364118
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9998092,0.00019083
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.45890933,0.5410906
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.9835864,0.01641365
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9989772,0.00102286
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.8757996,0.1242004
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.48080617,0.5191938
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,1.597e-05,0.999984
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9999647,3.531e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00338184,0.9966182
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.99886554,0.00113451
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99971896,0.00028105
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9937178,0.00628217
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.99833226,0.00166785
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99612457,0.00387542
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.989907,0.010093
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.01093943,0.9890606
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9978364,0.00216358
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.89134574,0.10865421
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.99945134,0.00054862
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.9682303,0.03176973
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.00052349,0.9994765
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.79013515,0.20986496
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9998203,0.00017979
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.02589436,0.9741056
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9999654,3.459e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.03782366,0.9621763
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.99999166,8.37e-06
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.02488271,0.97511727
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.99937433,0.00062567
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9765653,0.02343474
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.8566979,0.14330201
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99993527,6.47e-05
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00439022,0.9956098
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.10277621,0.8972238
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00425851,0.99574155
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.6266612,0.3733388
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.99683875,0.00316132
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9964652,0.00353477
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9997076,0.00029235
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.99994195,5.804e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9941081,0.00589196
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.999297,0.00070302
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.95420086,0.0457991
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00059179,0.99940825
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.47753724,0.5224627
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.99989533,0.00010461
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00141954,0.99858046
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9999664,3.358e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.56153476,0.43846527
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.9944241,0.005576
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.9457107,0.05428926
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9999925,7.49e-06
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.17261826,0.8273818
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.7314482,0.26855183
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9987292,0.00127084
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.0395246,0.96047544
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.03276428,0.9672357
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.02802605,0.971974
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.18067919,0.8193208
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.9994499,0.00055009
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.01974543,0.98025453
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9999166,8.338e-05
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.9206187,0.07938126
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.84688896,0.15311103
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9999954,4.47e-06
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.9331975,0.06680247
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.00134056,0.9986594
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.13505867,0.86494136
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.428643,0.571357
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9999453,5.477e-05
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.13299309,0.86700696
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.7912794,0.20872062
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.96535337,0.03464666
