DX.1.2.0028916100034087712019102909541394973187.png,8.398e-05,0.00048882,0.00128132,6.39e-06,9.003e-05,3.1e-07,0.0001784,0.00010364,0.34497875,1.6e-07,3.231e-05,3.83e-06,0.00186913,7.94e-06,0.04083731,9.84e-06,4.43e-06,0.0006892,0.00039678
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.14524136,0.00319235,0.00015959,0.00174571,0.12749481,5.6e-07,0.00118683,1.349e-05,9.955e-05,7.616e-05,0.00013433,0.00220109,1e-08,0.8730612,7.612e-05,8.19e-06,7.11e-06,0.08305753,1.211e-05
5C75DE4423CCEB2.png,0.9996328,0.00122756,0.9604177,1.56e-06,0.00010611,0.00569272,0.94756246,0.03491925,0.00892341,0.37566453,9.073e-05,0.00015354,0.000126,0.00099658,5.42e-06,1.14e-06,2.612e-05,1.4e-07,0.00160933
5DC26E9C12B818A.png,0.00570237,5.86e-06,0.00240802,0.9999292,0.00062783,0.9152824,6.68e-06,0.05603879,0.00060766,4.621e-05,9.609e-05,5.5e-07,2e-08,0.00022248,8e-08,0.00152252,3e-08,0.00023673,4.557e-05
5E153BC25D04493.png,0.10692421,6.791e-05,0.98986673,6.305e-05,0.00738899,9.227e-05,0.00146809,0.01454847,0.0011932,3.8e-07,5.02e-06,0.00938982,5.7e-07,1.72e-05,3e-07,2.7e-06,5.26e-06,8.29e-06,0.00011338
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.84856325,2.665e-05,0.97392106,2.93e-06,0.02524285,0.1498106,0.98919266,0.00102474,7.52e-06,0.7372046,0.28587183,2.075e-05,0.1066286,0.64994293,4.75e-06,2.3e-07,1.854e-05,2.164e-05,0.04138975
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.5374651,5.839e-05,0.00047049,0.97523266,0.0006224,2.34e-06,0.00012231,4.913e-05,0.0021221,1.3e-07,0.00075074,0.00015721,0.00108433,0.13390416,0.00045513,0.00098971,0.11757053,0.00046512,0.00564109
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,1.52e-06,0.00108089,5.2e-07,0.4823546,0.18230422,8.74e-06,0.08301512,2.17e-06,2.218e-05,4.447e-05,3.92e-06,0.00160283,2e-08,8.8e-07,0.0001189,0.00032799,2.254e-05,0.00657996,1.1e-07
5E000FD256B8C59.png,0.1342759,0.0277477,0.0740412,0.04688176,0.00041688,0.00135543,0.06171262,0.9562279,0.00043818,1.878e-05,1.375e-05,5.63e-06,0.0006986,0.00015481,1.09e-05,2.05e-06,0.00049604,3.1e-07,4.78e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,1.31e-06,0.00066824,3.3e-07,0.99558,0.00314274,2.01e-06,0.00036727,0.00025574,2.537e-05,2.31e-06,3.977e-05,0.00014162,0.00010924,0.00031803,0.00057311,0.00037676,0.4384144,1.641e-05,2.307e-05
