13333_2021.10_0006_53658514.png,0.64173406,0.91418374,0.999796,0.0556772
13333_2021.08_0001_50865199.png,0.12353533,0.06600108,0.97673255,0.605554
13333_2021.12_0005_56231160.png,0.8409033,0.2733017,0.99213785,0.03956944
13333_2021.05_0000_46042671.png,0.19363979,0.01099609,0.9482733,0.29502076
13333_2021.04_0004_44569843.png,0.21392515,0.6379454,0.9996865,0.15144327
13333_2021.05_0003_46541188.png,0.41545796,0.3906536,0.9997795,0.00852282
13333_2021.06_0002_48129787.png,0.08224271,0.02771022,0.9890064,0.5590718
13333_2021.05_0002_46286095.png,0.46650243,0.03852602,0.5071874,0.9269928
13333_2021.10_0004_53986523.png,0.29055223,0.03305566,0.33661613,0.7248049
13333_2021.08_0003_50469680.png,0.6862441,0.14048523,0.5760313,0.5458907
13333_2021.07_0002_49851416.png,0.09444383,0.04676094,0.57568145,0.6623348
13333_2021.10_0005_53695387.png,0.65354353,0.5457599,0.95768905,0.37294877
13333_2021.07_0004_49775116.png,0.79922813,0.9838807,0.9998094,0.11488617
13333_2021.05_0000_46042699.png,0.05942008,0.02908202,0.9932706,0.3423803
13333_2021.07_0004_49775304.png,0.4138468,0.48736668,0.9973517,0.06828133
13333_2021.04_0004_44570476.png,0.27469856,0.12755908,0.99111265,0.14942907
13333_2021.09_0000_51908431.png,0.86142975,0.9990354,0.9987916,0.36830717
13333_2021.06_0002_48129841.png,0.2711735,0.34564424,0.9999733,0.02999076
13333_2021.10_0002_53082578.png,0.6045301,0.8065584,0.999826,0.10206395
13333_2021.08_0006_50436244.png,0.91390014,0.99012136,0.9498281,0.17889439
13333_2021.12_0008_56922496.png,0.9831145,0.07538847,0.24069273,0.15760145
13333_2021.03_0000_43175212.png,0.09115469,0.04594808,0.90085936,0.67369795
13333_2021.12_0005_56232354.png,0.7609837,0.82593966,0.99960846,0.01023802
13333_2021.04_0001_45489049.png,0.04860389,0.20226006,0.99999774,0.05882562
13333_2021.12_0008_56922516.png,0.45401067,0.0834576,0.55898327,0.5930288
13333_2021.07_0004_49775052.png,0.55389524,0.9452403,0.999961,0.07057272
13333_2021.04_0004_44571078.png,0.53828406,0.1907763,0.9950728,0.16623108
13333_2021.04_0001_45489320.png,0.9751976,0.9507242,0.9999974,0.00038111
13333_2021.08_0005_51065439.png,0.34522775,0.4422553,0.99595225,0.35209543
13333_2021.05_0002_46285581.png,0.46940175,0.26498553,0.95446134,0.20992298
13333_2021.07_0004_49775073.png,0.75146973,0.9285479,0.99996614,0.02246538
13333_2021.08_0002_50456878.png,0.13903253,0.13388945,0.91445583,0.69931906
13333_2021.10_0002_53082501.png,0.70349365,0.65136105,0.99917233,0.01317923
13333_2021.07_0002_49851480.png,0.09483088,0.08405206,0.7377643,0.54372567
13333_2021.10_0005_53695388.png,0.19562468,0.08256801,0.49389583,0.6145594
13333_2021.05_0000_46042560.png,0.09175146,0.08802821,0.996578,0.45496675
13333_2021.08_0001_50865348.png,0.9646428,0.86221766,0.99910885,0.00301713
13333_2021.02_0000_42126591.png,0.08352252,0.03546537,0.99928457,0.13233346
13333_2021.06_0003_47550349.png,0.06862546,0.01213199,0.96117216,0.3785054
13333_2021.09_0006_52657129.png,0.20371123,0.08289984,0.9985582,0.06907568
13333_2021.09_0000_51908424.png,0.9775802,0.93129534,0.99912965,0.00249236
13333_2021.08_0005_51066562.png,0.9702233,0.9504036,0.9602552,0.02034182
13333_2021.10_0002_53082553.png,0.8001583,0.16775429,0.8724649,0.17172596
13333_2021.10_0002_53082505.png,0.878652,0.99782515,0.9998752,0.02903563
13333_2021.07_0002_49851442.png,0.05457447,0.01369341,0.29758695,0.8861521
13333_2021.04_0002_44736463.png,0.25755003,0.05479579,0.9994824,0.07034751
13333_2021.04_0002_44736458.png,0.19432995,0.0267659,0.84919536,0.69800645
13333_2021.07_0002_49851285.png,0.3931172,0.38432813,0.96854067,0.3858029
13333_2021.08_0000_50798943.png,0.7186303,0.9244086,0.99955064,0.345621
13333_2021.04_0004_44569831.png,0.08668169,0.18085831,0.9848546,0.37946084
13333_2021.07_0002_49851286.png,0.557864,0.20188686,0.8514622,0.6255445
13333_2021.08_0002_50457126.png,0.31262228,0.23513865,0.99584186,0.02179514
13333_2021.08_0005_51066557.png,0.8459043,0.9717448,0.99128145,0.0328719
13333_2021.08_0005_51066595.png,0.9464119,0.88165426,0.9326622,0.02545769
13333_2021.05_0002_46286170.png,0.7905513,0.7542825,0.992955,0.04558012
13333_2021.10_0003_53073031.png,0.65534306,0.9840894,0.9930997,0.22105998
13333_2021.09_0000_51908465.png,0.43562368,0.0593806,0.47359785,0.9561553
13333_2021.12_0005_56232369.png,0.9321809,0.7703114,0.9997428,0.01207449
13333_2021.02_0000_42126573.png,0.0977944,0.0334681,0.9814602,0.40537885
13333_2021.10_0004_53987023.png,0.30623856,0.70593506,0.9998368,0.00857382
13333_2021.08_0006_50436220.png,0.9409876,0.21786083,0.890285,0.02157039
13333_2021.05_0004_46396731.png,0.93685746,0.5232847,0.64719117,0.04787716
13333_2021.12_0005_56232357.png,0.44931343,0.4294791,0.9652641,0.05146398
13333_2021.08_0002_50456821.png,0.54097235,0.11711931,0.96969986,0.52861995
13333_2021.07_0002_49851433.png,0.87371486,0.0940153,0.70683694,0.1507338
13333_2021.04_0001_45489109.png,0.0376553,0.03668824,0.994486,0.6168194
13333_2021.08_0002_50457102.png,0.54740614,0.17787953,0.9997319,0.07158029
13333_2021.08_0008_51355541.png,0.84400654,0.33849615,0.8365323,0.14404587
13333_2021.08_0002_50456896.png,0.2755451,0.16260125,0.9866456,0.6915985
13333_2021.10_0005_53694271.png,0.42610633,0.46013615,0.78572834,0.63733494
13333_2021.10_0002_53082525.png,0.32407978,0.06054952,0.7854748,0.53073096
13333_2021.05_0004_46396689.png,0.7939592,0.23368049,0.7422324,0.06510903
13333_2021.12_0005_56232376.png,0.8659788,0.72486264,0.9994353,0.01698209
13333_2021.05_0000_46042631.png,0.05132542,0.01566787,0.9429688,0.7147209
13333_2021.06_0001_47845908.png,0.14376618,0.01737906,0.9252616,0.4305702
13333_2021.07_0002_49851402.png,0.04950104,0.0165928,0.2603086,0.89665496
13333_2021.09_0000_51907560.png,0.7605375,0.15668665,0.86034095,0.87165725
13333_2021.06_0001_47845927.png,0.06454417,0.01443589,0.8125374,0.6098815
13333_2021.08_0008_51355505.png,0.3825943,0.8852143,0.9999988,0.00741776
13333_2021.04_0002_44736464.png,0.33677027,0.0477227,0.9982395,0.17535016
13333_2021.06_0003_47550368.png,0.06961708,0.01220136,0.8140262,0.590891
13333_2021.05_0004_46396713.png,0.85153687,0.6638229,0.58904874,0.2040602
13333_2021.06_0001_47845952.png,0.04848817,0.01975627,0.9464404,0.675836
13333_2021.09_0000_51908252.png,0.78069407,0.88290447,0.998831,0.08435453
13333_2021.05_0004_46396808.png,0.5163982,0.35204443,0.84819657,0.3504176
13333_2021.08_0006_50436396.png,0.64086115,0.56187105,0.944608,0.05960052
13333_2021.10_0002_53082527.png,0.65969634,0.10346737,0.59775996,0.39014977
13333_2021.05_0000_46042561.png,0.02276923,0.01208376,0.9725291,0.6147901
13333_2021.06_0002_48129835.png,0.16303223,0.13844094,0.99989533,0.01054341
13333_2021.10_0004_53986566.png,0.11354344,0.02456394,0.13234152,0.8977145
13333_2021.08_0003_50468301.png,0.4490801,0.1039116,0.4963604,0.7932865
13333_2021.12_0005_56232182.png,0.97260875,0.99852943,0.99981475,0.06785339
