DX.1.2.0028916100034087712019102909541394973187.png,0.6205362,0.00021523,0.00013012,0.03229306,0.09325283,1.133e-05,0.01155693,0.00040943,0.00022075,3.6e-07,3.6e-07,5.7e-07,9e-08,1.51e-06,0.00029747,1.89e-05,4e-07,3.071e-05,1.52e-06
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.74017453,0.00032711,0.00629818,0.12536946,0.00011235,0.26278383,0.0001936,0.00879465,0.09472113,1.64e-05,1.439e-05,0.00032338,3.73e-06,0.00010641,4.63e-06,7.47e-06,0.00029236,3.7e-07,1.22e-06
5C75DE4423CCEB2.png,0.00278906,2.82e-06,0.00045874,0.00020444,0.12255031,0.00054718,0.02784688,0.00036131,1.66e-05,4.09e-06,0.45879772,1.718e-05,6.65e-06,6.6e-07,2.25e-06,4.083e-05,4.9e-07,3.01e-06,1.74e-06
5DC26E9C12B818A.png,0.22247726,0.01809386,7.4e-07,0.02064568,0.5440666,0.00014819,1.152e-05,0.58811486,1.6e-07,7.95e-06,2.13e-06,7.68e-06,3e-08,2.79e-06,3.164e-05,3.243e-05,8.75e-06,9.89e-06,2.7e-07
5E153BC25D04493.png,0.00191231,0.00061134,4e-08,3.5e-05,0.00220424,1.627e-05,0.10533487,3.571e-05,0.0,0.00019687,0.00082351,0.00012754,1.1e-07,3.435e-05,0.00079822,0.00027572,0.00114051,3.29e-06,8.4e-07
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.00036437,0.00088557,1.7e-06,1.568e-05,0.01547456,0.00066545,0.4741775,0.000871,3.8e-07,5.867e-05,0.00010683,3.57e-06,3.75e-06,1.266e-05,0.00138763,8.34e-06,0.00019057,9.19e-06,4.21e-06
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.57775617,0.00086098,0.00144124,0.00069748,0.17925712,0.00038296,0.00066224,0.00012252,5.15e-06,3.195e-05,0.00095087,0.14517482,6.44e-05,0.00034165,7.703e-05,0.02474977,4.2e-05,6.37e-06,0.00022319
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.03690916,0.01148699,0.00013406,0.00978471,0.18797964,0.00186085,2.363e-05,0.00411899,1.62e-06,0.00572843,1e-07,0.00069195,1.5e-07,0.00013753,0.00150465,2.75e-06,0.00768708,2.377e-05,5.33e-06
5E000FD256B8C59.png,0.01001535,0.00642159,4.66e-06,0.00232746,0.8704638,0.3128456,0.00151845,0.9831061,1.26e-06,0.02621058,2.77e-06,0.0001086,3.17e-06,5.709e-05,4.175e-05,4.699e-05,0.06950085,5.881e-05,5.28e-06
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.02784096,0.02348885,0.00049332,0.00543531,0.03818866,0.0049041,0.00255169,0.00131478,1.47e-06,0.00295295,0.01854439,0.01186705,0.00025578,6.848e-05,0.00075368,0.01016313,4.381e-05,2.317e-05,0.00049859
