14164_2022.01_0008_58003222.png,3.784e-05,0.01627089,0.9984626,3.36e-06
14164_2022.01_0002_58438121.png,0.9606916,0.00082052,0.03913141,2.683e-05
14164_2022.03_0004_61415433.png,0.01614454,0.9933791,0.00023282,3.75e-06
14164_2020.12_0001_40013670.png,0.0004119,0.9940597,1.426e-05,5.322e-05
14164_2022.01_0008_58003326.png,0.06872742,0.99962693,6.21e-06,2.285e-05
14164_2020.04_0000_31065614.png,0.129125,0.9703733,0.00279228,2.935e-05
14164_2022.01_0003_58575604.png,0.0001117,0.9914159,0.00117849,9.6e-06
14164_2022.03_0003_61038281.png,0.0622436,0.99994826,0.91480166,0.00962628
14164_2022.06_0006_63803237.png,0.9996486,0.34844548,0.9591567,2.48e-06
14164_2022.03_0004_61415421.png,0.00178452,0.00049133,0.98067975,1.23e-06
14164_2020.08_0003_35289391.png,0.00125004,0.93552494,0.9607002,0.00013131
14164_2022.06_0006_63803455.png,0.9999422,0.02603408,0.00439919,5.272e-05
14164_2022.02_0003_60228548.png,0.00017502,0.05689971,0.9991412,0.00011844
14164_2020.11_0002_39125807.png,0.70891845,7.28e-06,0.71847457,0.00033178
14164_2020.12_0002_39985152.png,0.99998176,3.114e-05,0.04670684,0.00126971
14164_2020.04_0001_31531722.png,0.18803602,0.9191637,0.01611747,0.00033659
14164_2020.03_0000_30748747.png,0.04585306,0.6126284,0.00032888,0.00054798
14164_2022.01_0006_58142780.png,0.34721488,7.22e-06,0.98345006,0.00036315
14164_2022.01_0004_58460374.png,0.00013021,0.00058055,0.9852616,0.00030311
14164_2022.01_0009_58559278.png,0.01242087,0.9981852,0.00056052,1.421e-05
14164_2022.03_0003_61038293.png,0.13294806,0.9994286,0.00026844,0.00458413
14164_2022.03_0005_60781861.png,0.00011074,0.01928762,0.7711643,1e-06
14164_2022.06_0006_63803568.png,0.9907594,1.261e-05,0.00537773,0.00212687
14164_2020.10_0001_37751037.png,0.56177765,0.9868105,0.6094501,0.00029797
14164_2022.02_0002_60082913.png,0.00193268,1.55e-06,0.9987685,0.00030296
14164_2022.02_0005_59515343.png,8.17e-05,0.01438458,0.5135125,0.00247237
14164_2020.12_0004_39803059.png,0.00259179,0.00166667,0.9695306,3.81e-06
14164_2022.03_0004_61415414.png,0.3512556,9.597e-05,0.3674,3.851e-05
14164_2022.03_0000_61289516.png,8.42e-06,0.11854789,0.87531227,6.8e-06
14164_2022.01_0010_58183316.png,0.98697543,0.9260669,0.00032394,7.59e-06
14164_2022.06_0002_64597133.png,0.02316049,1.599e-05,0.9960007,9.84e-05
14164_2022.03_0005_60781848.png,0.00089752,0.2128615,0.0029839,8.26e-06
14164_2020.10_0000_38246755.png,0.03244727,0.49112967,0.85141075,9.68e-06
14164_2022.01_0008_58002428.png,0.02147566,0.06669905,0.44613108,4.68e-06
14164_2022.02_0005_59460788.png,0.00031961,0.00010942,0.9995011,0.00121257
14164_2022.02_0002_60082998.png,0.10134625,2.69e-06,0.9961078,0.0003316
14164_2022.01_0010_58183025.png,0.9999698,8.963e-05,0.01791058,3.521e-05
