2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.5049955,0.377488
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.31516534,0.8000866
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9841229,0.01338394
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.1749649,0.8431447
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.31770232,0.70391107
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.85217726,0.13646483
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.5380141,0.37593615
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.17643055,0.68701935
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.59317094,0.3531206
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.6307259,0.42568547
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.7255784,0.23654194
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.31798053,0.6070097
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.28093657,0.65634793
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9247967,0.10389991
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.4708483,0.4533901
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.37011847,0.5576785
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.10040701,0.7113569
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.77092814,0.26017916
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.10683765,0.91220737
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.5421854,0.50196236
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.82532674,0.16146746
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.652147,0.3292032
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.53712946,0.5412441
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9732074,0.0655104
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9883599,0.02246844
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.5491784,0.5124803
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.44678336,0.6555291
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.8683281,0.04582257
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.8374574,0.1057069
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.29542705,0.64262515
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.24863368,0.7184334
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.32038215,0.8561861
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9580379,0.07972756
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.10454071,0.92506325
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.97373474,0.03035463
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.06798594,0.85248387
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.7832094,0.37473264
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.19725055,0.78778994
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9897849,0.01378563
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.7168305,0.24547283
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.47560287,0.3906425
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9598088,0.04372932
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.19633283,0.67173874
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.35363623,0.5560848
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.11291841,0.71271306
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.43696767,0.5217449
