2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.18226203,0.66426
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.5349979,0.407853
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.5057353,0.52101547
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.2138796,0.6976894
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.46708408,0.3605986
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.30918938,0.65812826
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.7997613,0.19202355
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.5406507,0.3472816
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.22068338,0.79873925
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.48686352,0.7073217
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.29623476,0.6659453
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.40656528,0.73955154
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.69838494,0.23150174
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.73690945,0.2257879
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7865731,0.1396248
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.4538585,0.42637587
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.54099023,0.26517776
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.25163743,0.9272505
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.7493025,0.22755112
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9359789,0.07615834
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.29763082,0.5919699
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.32420945,0.7335956
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8738964,0.15560967
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.85267794,0.12475167
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.18878575,0.7114494
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.28131056,0.73530567
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.21668904,0.7410218
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.41491768,0.59751505
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.6851675,0.26505968
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.3749208,0.5778493
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.18438652,0.8412406
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.37407988,0.5980636
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.44741276,0.6945072
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.32852036,0.6443493
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.6068289,0.28073084
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.5945829,0.4282364
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.39283565,0.486871
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.4052542,0.67696285
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.18714714,0.73734665
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.25980228,0.770328
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.17686976,0.63560367
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.65952975,0.18703593
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.52302766,0.23005056
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.0803905,0.9044016
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.55682814,0.44803932
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.26228195,0.6054652
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.3599274,0.6620863
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.60620177,0.25276485
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.31600973,0.6147877
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.31677827,0.5687058
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.2433955,0.7668242
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.19804613,0.5360969
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.4941486,0.26988408
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.23798119,0.89466715
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.59450036,0.24445175
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.31821382,0.54416835
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.38652128,0.6698847
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.4543453,0.47968453
