DX.1.2.0028916100034087712019102909541394973187.png,0.813619,0.67444813,0.7081505,0.3825224,0.61028904,0.78937125,0.30069324,0.5508874,0.5832603,0.5355458,0.32555288,0.50133115,0.6466545,0.32714647,0.5368732,0.2577943,0.26628995,0.3616497,0.34102255
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.7990766,0.6160932,0.67284167,0.5298913,0.62694275,0.74455893,0.5050455,0.71498466,0.7704267,0.5856886,0.43102247,0.24877957,0.26057044,0.4625108,0.4132333,0.35434392,0.26815838,0.29655764,0.25580943
5C75DE4423CCEB2.png,0.6910119,0.7974165,0.5034392,0.30441922,0.47048604,0.6836328,0.2462802,0.7581382,0.81918126,0.52977306,0.51637244,0.4518352,0.4817856,0.387794,0.5994424,0.24248248,0.30137408,0.28597942,0.32723865
5DC26E9C12B818A.png,0.7108537,0.7473696,0.485716,0.61113304,0.48182067,0.69778806,0.54321104,0.8075734,0.7477078,0.54743403,0.36452657,0.26834282,0.25847408,0.49652055,0.65235806,0.42351556,0.19005883,0.3124864,0.20042108
5E153BC25D04493.png,0.7690132,0.7432909,0.59036905,0.54713786,0.5767027,0.5820777,0.47700652,0.77732986,0.693477,0.50084007,0.35687053,0.2784619,0.31233853,0.3200581,0.5441555,0.44652557,0.12849133,0.20501412,0.32764965
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.8054671,0.6997697,0.48073533,0.36298653,0.4808386,0.5334593,0.30840358,0.57019746,0.866263,0.6134723,0.680631,0.5656375,0.57113624,0.42230716,0.4854062,0.25641355,0.33482042,0.30941716,0.24251936
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.7927807,0.6112986,0.73092735,0.354897,0.7395928,0.5668005,0.34106505,0.70866305,0.54756314,0.45847747,0.53462934,0.63396335,0.5275851,0.39807048,0.4999414,0.33073562,0.20918079,0.23241483,0.6198135
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.8496676,0.43036604,0.8232911,0.71664953,0.677901,0.5246337,0.64624447,0.492258,0.5200227,0.67033345,0.33486688,0.33905944,0.2609253,0.5743844,0.38967168,0.27776816,0.18077935,0.3896976,0.2834802
5E000FD256B8C59.png,0.729831,0.5014757,0.66874105,0.42056817,0.4241175,0.53221834,0.5514982,0.7204889,0.7202624,0.49876583,0.5755148,0.46484005,0.36508107,0.56940925,0.5610217,0.28689,0.22935157,0.33020687,0.311927
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.7547273,0.5774713,0.785422,0.30090007,0.6316306,0.4176186,0.31654826,0.7186856,0.57414305,0.5634576,0.62265235,0.427339,0.37860292,0.3087582,0.56822604,0.2973963,0.18744399,0.2203336,0.5569935
