2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.06922834,0.8215988
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.4488805,0.77959174
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.00684629,0.9943154
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.0088201,0.96657383
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.96017694,0.20201834
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0003386,0.9999733
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,1.0,5e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9999676,8.965e-05
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.47911096,0.48048428
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00028234,0.99999446
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00823114,0.97948307
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.00034164,0.9996836
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99979013,0.00019037
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9991385,0.00087076
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9995448,0.00017763
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00012224,0.9999801
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.99999833,2.59e-06
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00011432,0.99998105
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.98739773,0.00410102
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,1.0,0.0
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.22043732,0.73571616
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.6030351,0.3666273
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99983394,0.00018611
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99999654,1.45e-06
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00015039,0.9999659
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.99564266,0.00224455
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.15581098,0.74495584
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.77243984,0.20872965
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.97329026,0.01311026
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.7286766,0.48454496
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.21751456,0.6653834
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9813847,0.02126735
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.99999994,1e-07
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,5.1e-07,0.99999994
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.00594366,0.99928194
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.28952247,0.44163176
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9999333,4.677e-05
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.98085374,0.00980133
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.12244557,0.78381914
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.12264557,0.8345673
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.01189158,0.9657299
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.99954176,0.00532493
