14164_2022.01_0008_58003222.png,0.00035117,0.16736034,0.00199493,0.03905586
14164_2022.01_0002_58438121.png,0.9853369,0.00035698,6.43e-05,0.33893335
14164_2022.03_0004_61415433.png,0.86231667,0.94700634,5.95e-06,0.03484822
14164_2020.12_0001_40013670.png,0.8655357,0.99926907,1.14e-05,0.00112178
14164_2022.01_0008_58003326.png,0.9991,0.9967848,1.703e-05,0.00243819
14164_2020.04_0000_31065614.png,0.1233051,0.73350626,5.202e-05,0.00471529
14164_2022.01_0003_58575604.png,0.08839678,0.9998758,5.221e-05,0.00139522
14164_2022.03_0003_61038281.png,0.9998136,0.02072876,3.913e-05,0.00324122
14164_2022.06_0006_63803237.png,0.43941984,0.9999659,1.729e-05,0.00063853
14164_2022.03_0004_61415421.png,4.748e-05,0.8589194,2.929e-05,0.0938412
14164_2020.08_0003_35289391.png,0.00958782,0.9341086,0.0004321,0.00502778
14164_2022.06_0006_63803455.png,0.9985311,0.69189614,1.473e-05,0.00852298
14164_2022.02_0003_60228548.png,0.00935163,0.01283818,0.00290918,0.02846856
14164_2020.11_0002_39125807.png,1.45e-05,0.41793847,0.00016336,0.3102223
14164_2020.12_0002_39985152.png,0.28076512,0.99971706,1.342e-05,0.00204996
14164_2020.04_0001_31531722.png,0.00374673,0.96838045,0.00198706,0.0007454
14164_2020.03_0000_30748747.png,0.9124037,0.9773728,1.04e-05,0.00585488
14164_2022.01_0006_58142780.png,9.4e-05,0.18586816,0.00039477,0.26371717
14164_2022.01_0004_58460374.png,0.9412836,0.05925541,1.279e-05,0.03610842
14164_2022.01_0009_58559278.png,0.99973553,0.9939851,4.697e-05,0.00063222
14164_2022.03_0003_61038293.png,0.99904275,0.00319548,0.00010281,0.00268125
14164_2022.03_0005_60781861.png,0.00834306,0.17947736,1.234e-05,0.18636772
14164_2022.06_0006_63803568.png,0.00120375,0.99177915,0.00059277,0.00198456
14164_2020.10_0001_37751037.png,0.10312789,0.9882514,8.399e-05,0.00953161
14164_2022.02_0002_60082913.png,0.00014687,0.00693033,0.00412151,0.97099507
14164_2022.02_0005_59515343.png,0.9714191,0.813283,1.47e-05,0.01018247
14164_2020.12_0004_39803059.png,0.9930607,4.271e-05,0.00012335,0.07044778
14164_2022.03_0004_61415414.png,0.00116398,0.31633514,1.44e-05,0.76888263
14164_2022.03_0000_61289516.png,0.00141026,0.65514696,0.00025353,0.09152398
14164_2022.01_0010_58183316.png,0.99901664,0.03725694,9.185e-05,0.00198827
14164_2022.06_0002_64597133.png,0.00012687,0.01036425,0.00397901,0.36882076
14164_2022.03_0005_60781848.png,0.6162065,0.22500564,1.781e-05,0.03799708
14164_2020.10_0000_38246755.png,0.49593127,2.021e-05,0.00071992,0.44122303
14164_2022.01_0008_58002428.png,0.82913554,0.00118543,3.416e-05,0.46030077
14164_2022.02_0005_59460788.png,0.00246807,0.9448983,0.00054025,0.02566176
14164_2022.02_0002_60082998.png,0.0002484,0.00394085,0.00229805,0.5070511
14164_2022.01_0010_58183025.png,0.14725043,0.8337426,5.188e-05,0.02710162
14164_2020.04_0000_31065656.png,0.8800066,0.31243938,0.00074088,0.00103973
14164_2022.03_0004_61415306.png,0.0002439,0.26898882,0.00011337,0.28979024
14164_2020.12_0001_40013673.png,0.00725546,0.999783,6.355e-05,0.00051145
14164_2022.03_0000_61289174.png,0.00035182,0.04043954,4.863e-05,0.98896533
14164_2020.07_0001_34944213.png,0.14262389,7.363e-05,0.00063186,0.59189457
14164_2020.12_0001_40013561.png,4.344e-05,0.08883598,0.00024981,0.08269894
14164_2022.01_0000_58386678.png,0.82444686,0.9928965,0.00369835,0.00133777
14164_2020.04_0001_31531709.png,0.11068777,0.00339042,7.147e-05,0.5632958
14164_2022.02_0003_60228249.png,0.99622416,0.14481793,2.629e-05,0.00595003
14164_2020.03_0000_30748423.png,0.902964,2.817e-05,8.085e-05,0.7236544
14164_2022.06_0006_63803739.png,0.9993408,0.99881613,2.899e-05,0.00086557
14164_2022.01_0004_58460150.png,0.00020374,0.01033228,0.00220808,0.7496037
14164_2020.06_0001_33331005.png,0.23169433,0.9087513,3.99e-06,0.01587225
14164_2022.06_0005_64786051.png,0.03884359,0.00314402,1.42e-05,0.78767425
14164_2022.01_0008_57807982.png,0.0079812,0.9748975,0.00011028,0.00175069
14164_2020.11_0003_38507690.png,0.00077473,0.5440277,0.68190354,2.189e-05
14164_2020.08_0003_35489325.png,0.8700826,0.9436727,1.379e-05,0.00256506
14164_2022.06_0007_63378242.png,0.0623205,0.99835455,6.03e-06,0.03716982
14164_2020.12_0004_39803124.png,0.3210774,0.00069376,3.637e-05,0.3172475
14164_2022.02_0005_59515200.png,0.00070502,0.95707256,0.00199456,0.00317678
14164_2022.02_0003_60228267.png,0.83823746,0.5257789,0.00041059,0.00113147
14164_2022.01_0001_58519908.png,0.7446819,0.9591588,2.134e-05,0.00850661
14164_2022.01_0000_58386749.png,0.9096138,0.5585808,1.853e-05,0.05534888
14164_2022.02_0005_59517080.png,0.02129836,0.9978452,7.334e-05,0.00260389
14164_2022.06_0002_64597554.png,0.8987543,0.98487985,2.49e-06,0.02081719
14164_2022.03_0005_60781777.png,0.00091416,0.9928537,0.00140016,0.00166303
14164_2022.03_0003_61038315.png,0.32133722,0.5100903,0.00072043,0.00222132
14164_2022.01_0008_58003035.png,0.00213523,0.00415607,0.00030151,0.6426879
14164_2022.06_0001_63978003.png,0.00510487,0.9947932,4.202e-05,0.00345786
14164_2022.03_0000_61289365.png,0.99178606,0.9980812,1.694e-05,0.00051304
14164_2022.01_0004_58460391.png,0.00025901,0.08870104,0.1539133,0.01256442
14164_2022.02_0005_59515215.png,0.81531054,0.02534134,8.3e-05,0.07048338
14164_2020.07_0002_34313327.png,0.98232967,0.03607117,6.574e-05,0.00882813
14164_2022.01_0001_58518634.png,0.00020792,0.00171177,7.404e-05,0.99754
14164_2020.12_0002_39986395.png,0.00823658,0.52873033,0.00911517,0.00323421
14164_2020.10_0000_38246753.png,0.90882665,3.091e-05,0.00026155,0.10080867
14164_2022.06_0001_63977388.png,0.00268666,0.06818852,4.873e-05,0.48013633
14164_2022.06_0006_63803611.png,0.9962606,0.99953085,4.919e-05,0.00048063
14164_2020.09_0000_36325612.png,0.11138176,0.82633466,7.79e-06,0.00671616
14164_2022.06_0005_64786162.png,0.01568205,0.0108535,2.749e-05,0.7669468
14164_2020.11_0003_38507721.png,0.00089783,7.953e-05,0.23629539,0.70906115
14164_2020.06_0001_33330572.png,0.9962393,0.00103292,3.339e-05,0.009015
14164_2022.03_0002_60772548.png,0.9982508,0.00032212,7.496e-05,0.0325883
14164_2022.03_0005_60781862.png,0.12306297,0.9789336,1.55e-05,0.01668659
14164_2022.06_0001_63977382.png,0.00655406,0.04735435,5.149e-05,0.47374883
14164_2020.06_0000_33586662.png,0.6295617,0.91691583,5.71e-06,0.00872993
14164_2022.01_0008_57807384.png,0.00032254,0.00024718,0.05388931,0.4016016
14164_2020.08_0002_35230086.png,0.99980134,0.00847601,6.272e-05,0.00307949
14164_2022.01_0009_58557838.png,0.8556433,0.00051588,3.649e-05,0.45676857
14164_2022.06_0001_63977396.png,0.02733988,0.987281,0.00017995,0.0243404
14164_2020.08_0001_35731085.png,0.00015959,0.99485266,0.00015667,0.01466668
14164_2020.08_0003_35489327.png,5.913e-05,0.06206963,0.9903528,0.00049481
14164_2022.01_0001_58520174.png,0.00413017,0.9987036,0.00036507,0.0002359
14164_2020.11_0002_39125470.png,0.3816778,0.0005017,6.429e-05,0.36332867
14164_2022.01_0008_57808073.png,0.03627552,0.99976325,0.00015921,0.00185088
14164_2022.03_0000_61289526.png,0.994252,0.99695134,3.019e-05,0.000384
14164_2022.02_0001_59424767.png,0.00064489,0.9997223,0.00057393,0.00036553
14164_2022.03_0003_61038305.png,0.9880824,0.0007246,0.00139069,0.00338811
