1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.12268744,0.00271755,0.13088182,0.5515743,0.3095208,0.00782683,0.00233263,0.4067554,0.51545244,0.04601292,0.00724374,0.00996272,0.00242748,0.00417723,0.00379513,0.21162403,0.00829437,0.01022873,0.0073537
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00938556,0.0346072,0.04014157,0.01673748,0.13821656,0.46529993,0.10303251,0.07945564,0.01115976,0.08229686,0.17692602,0.09006319,0.7797062,0.01231092,0.02401251,0.00726633,0.03539267,0.07752768,0.01545364
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.01767842,0.07914865,0.02465727,0.01974571,0.27048546,0.0888751,0.14442153,0.06085118,0.01835642,0.09768978,0.87346965,0.44514084,0.6963152,0.01299791,0.0138648,0.01677212,0.03411566,0.02730524,0.01934804
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00711356,0.00469439,0.00399904,0.02688965,0.02392683,0.00210556,0.00337837,0.7829602,0.02352214,0.03985472,0.01187984,0.00800922,0.00304075,0.0053219,0.01175866,0.01391479,0.00620084,0.04541478,0.00792165
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00859148,0.02634682,0.11327287,0.0237787,0.9363389,0.88156104,0.0206431,0.02707674,0.01469867,0.16669445,0.05651299,0.04505098,0.03765529,0.01077801,0.04185103,0.01088479,0.02533705,0.04979625,0.01497412
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00298411,0.09893832,0.00272425,0.0075448,0.02794194,0.00172233,0.00837786,0.06448218,0.0207777,0.02125728,0.59769595,0.00782637,0.00459325,0.00804979,0.01930448,0.01553877,0.00653926,0.0339867,0.02810784
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.0594407,0.04551906,0.2106194,0.07547059,0.6292665,0.6156959,0.05136964,0.11671849,0.04811262,0.09933454,0.12970264,0.11768572,0.02928778,0.03003436,0.068547,0.04714228,0.07690899,0.06138147,0.02952154
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00779341,0.06629976,0.00410474,0.01032943,0.04729827,0.00532582,0.00682076,0.26196215,0.02156754,0.02844843,0.4676656,0.01823597,0.00812844,0.0092511,0.01946966,0.02275157,0.01242286,0.0259311,0.0225187
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00830834,0.7998247,0.00665888,0.01005591,0.03955348,0.00845581,0.03558933,0.04179679,0.02002911,0.02954488,0.975162,0.07337827,0.08075604,0.00747213,0.01502927,0.00806545,0.00628554,0.01750292,0.00885347
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.01093945,0.03890622,0.0120765,0.13021177,0.18592326,0.23089248,0.04920988,0.08103823,0.02654786,0.4346012,0.2015545,0.08949394,0.1238328,0.03429082,0.03992234,0.03766197,0.24724735,0.07280224,0.05016958
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.02184242,0.168711,0.06184504,0.08277198,0.0979881,0.07233886,0.1326644,0.08921612,0.03086974,0.16100745,0.5354152,0.28613377,0.43097055,0.05537148,0.02781834,0.02378176,0.09090607,0.07332004,0.06320271
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.3093036,0.0197824,0.11380032,0.08958319,0.45446807,0.13333097,0.04419368,0.13957317,0.03537458,0.33851153,0.0681985,0.14023611,0.06995592,0.01567011,0.06117194,0.01516989,0.03006768,0.02304066,0.02762626
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00915764,0.05117558,0.02472472,0.02198641,0.01092735,0.01561161,0.45492145,0.02439464,0.0080243,0.09565559,0.8426771,0.62028986,0.99950373,0.00681392,0.00364958,0.00642615,0.03415889,0.00851975,0.00452823
