2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.8168206,0.1831794
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8541312,0.14586875
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.86334366,0.13665636
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.82645893,0.17354102
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8784692,0.12153078
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.66887605,0.33112395
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9707814,0.02921871
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8744454,0.12555465
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.34198603,0.65801394
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.9512542,0.04874581
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.8524876,0.14751235
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.18247613,0.81752384
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.73062813,0.26937187
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.6510474,0.3489526
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9138626,0.08613753
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.33357057,0.6664294
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.85397464,0.14602533
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.13387176,0.86612827
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.2843116,0.7156884
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.7060426,0.29395738
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9528605,0.0471395
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8170857,0.18291432
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.91940266,0.08059728
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.87312865,0.12687132
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.85793376,0.14206623
