13333_2021.10_0006_53658514.png,0.48831004,0.9177629,0.00127272,1.47e-06
13333_2021.08_0001_50865199.png,0.00109072,0.9999992,4.311e-05,4.22e-05
13333_2021.12_0005_56231160.png,0.9590087,0.00840774,0.00016081,3.1e-07
13333_2021.05_0000_46042671.png,9.2e-06,0.999999,0.01300092,1e-06
13333_2021.04_0004_44569843.png,5.626e-05,0.99615854,0.7784352,5e-08
13333_2021.05_0003_46541188.png,0.27155262,0.999464,8e-08,5.84e-06
13333_2021.06_0002_48129787.png,0.9999166,0.11229544,1.815e-05,7.6e-07
13333_2021.05_0002_46286095.png,2.485e-05,0.9907534,0.00289309,4.32e-06
13333_2021.10_0004_53986523.png,0.7795728,0.9625766,9.8e-07,2.58e-06
13333_2021.08_0003_50469680.png,8.906e-05,0.43419677,0.00848573,9.76e-05
13333_2021.07_0002_49851416.png,0.00093507,0.8997739,0.7351248,9e-08
13333_2021.10_0005_53695387.png,0.9999153,0.5301245,1e-06,0.00037833
13333_2021.07_0004_49775116.png,0.27032536,0.15823974,0.00040944,4.7e-07
13333_2021.05_0000_46042699.png,8.3e-07,0.99998254,0.04211474,1.48e-06
13333_2021.07_0004_49775304.png,0.01438223,0.00227069,0.00209152,0.00014595
13333_2021.04_0004_44570476.png,1.951e-05,0.99998355,0.9990062,1.93e-05
13333_2021.09_0000_51908431.png,0.00012317,0.99992514,6.427e-05,3.3e-06
13333_2021.06_0002_48129841.png,0.00071406,0.19610928,0.00861525,2.3e-07
13333_2021.10_0002_53082578.png,0.00014156,0.9999024,4.5e-06,3.085e-05
13333_2021.08_0006_50436244.png,0.29406714,0.9999411,0.10827461,2.617e-05
13333_2021.12_0008_56922496.png,0.99820495,2.14e-06,0.00108563,0.99697423
13333_2021.03_0000_43175212.png,9.483e-05,0.99999857,0.74624586,0.00308107
13333_2021.12_0005_56232354.png,0.29314426,0.00056136,0.14824015,2.2e-06
13333_2021.04_0001_45489049.png,2.62e-06,0.9774144,0.00042882,2.3e-06
