DX.1.2.0028916100034087712019102909541394973187.png,0.22681832,0.00568746,0.38162273,0.07666586,0.01065164,1.6e-07,6.09e-06,0.00265698,0.03602435,0.04783362,0.00026502,0.3714948,0.25098234,6.16e-06,0.00034094,2.78e-06,6e-07,1.76e-06,8.6e-07
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.00834653,0.02636808,6.962e-05,0.06923184,0.00014944,0.21736231,0.00609106,0.6374883,0.00026004,0.00839265,0.00087258,9.4e-07,2.15e-06,0.03489294,0.00014613,0.00034188,0.01348722,0.00619682,1.9e-07
5C75DE4423CCEB2.png,0.9988866,0.26224467,4.21e-05,5.9e-07,0.00028942,0.07426944,0.01183957,1.7e-05,8.36e-05,0.17276268,0.04083763,0.08920556,1.076e-05,0.0004976,2e-08,1.4e-06,0.00035453,0.00011005,9.4e-07
5DC26E9C12B818A.png,0.00549792,0.00024843,9.708e-05,0.614623,0.429507,0.00012647,0.00702354,9.6e-07,0.17700107,1.871e-05,0.00736707,4.6e-06,6.59e-06,9.96e-06,7e-08,0.0012962,0.0,0.00033586,1e-08
5E153BC25D04493.png,0.00045316,0.0012837,0.00045199,0.00630298,0.7119797,0.00138401,0.06644432,2.061e-05,0.00206818,0.0116158,4.7e-07,0.00190827,0.0,0.24243772,2.5e-07,1e-08,2.54e-06,0.02868851,2.69e-06
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.99001455,0.01858322,0.33240098,0.07260099,1.959e-05,0.00616163,0.9639247,0.00478721,7.71e-06,0.12061322,0.98077893,0.02169874,0.01560244,0.97610223,1.408e-05,1.44e-06,1.111e-05,0.00639627,0.00205804
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.0050732,0.9813221,6.412e-05,0.95728487,0.00089363,6.82e-06,0.00028427,3.347e-05,0.0,0.00015869,0.00125686,0.00169829,1.17e-06,1.471e-05,2.141e-05,3.151e-05,0.00026639,9e-08,0.00127151
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00229679,0.09560408,0.000934,0.04484712,0.9160764,2.85e-06,7.483e-05,0.02515607,0.02215057,5.05e-06,0.00419166,0.00538864,4.585e-05,4.06e-06,0.00073241,3e-08,0.00057556,4.9e-06,5e-08
5E000FD256B8C59.png,0.01675392,0.78677976,0.35244843,0.7234056,0.29498142,2e-08,3.668e-05,0.32626593,2.77e-06,0.00105415,0.00940154,0.00576779,0.00025587,0.00015263,0.0059163,0.0,0.08138006,0.0,1.95e-06
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,2.441e-05,0.13168354,0.08865676,0.611037,0.19946457,4.598e-05,0.0270038,0.00069875,3.75e-06,0.00024672,0.00058478,8.4e-06,1e-08,4.951e-05,0.00084415,1.16e-06,0.2224215,2.34e-05,0.00103293
