2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.7956159,0.20438406
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.90114546,0.09885459
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.13075463,0.86924535
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.25715908,0.7428409
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9553148,0.04468516
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0592869,0.9407131
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9349177,0.06508234
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9446566,0.05534335
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.19920947,0.80079055
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.07955146,0.92044854
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.1776781,0.82232183
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.09608104,0.903919
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.1295607,0.8704393
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.91700494,0.08299504
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8779139,0.12208608
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.08097629,0.91902375
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.95112354,0.04887648
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04407003,0.95593
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9298963,0.07010366
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9451699,0.05483008
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9399105,0.06008952
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.93195105,0.06804894
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.943055,0.05694496
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9340734,0.0659267
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04722876,0.9527713
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.92729753,0.07270252
