2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.04880372,0.9511963
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.07329954,0.9267004
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9475411,0.05245888
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.04710398,0.95289606
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9339344,0.06606562
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.43096805,0.56903195
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9540102,0.04598992
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.04356061,0.95643944
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.91870093,0.08129906
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9165597,0.0834403
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9481661,0.05183394
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.05858863,0.9414114
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.887212,0.11278798
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.94610256,0.0538974
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.90691733,0.09308264
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.04812288,0.9518772
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.0497062,0.9502938
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.8938308,0.1061691
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.04268336,0.9573167
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9367029,0.06329712
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.91819733,0.08180263
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9136315,0.08636856
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9439827,0.05601727
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9347161,0.06528387
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.93947744,0.06052252
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.05856404,0.941436
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.7812969,0.21870317
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.8473047,0.15269527
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.470896,0.529104
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.13240457,0.8675955
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.04438773,0.95561224
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.04365824,0.95634174
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9427294,0.05727064
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.04942269,0.95057726
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.94425386,0.0557462
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.04537913,0.9546209
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9241227,0.07587736
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.06589364,0.9341064
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.94548535,0.05451462
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.6690833,0.33091667
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.0528491,0.94715095
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.94698405,0.05301583
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04727024,0.9527297
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.05847024,0.9415297
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04824374,0.95175624
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.68296057,0.3170394
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.94591653,0.05408345
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.77560294,0.2243971
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.900278,0.099722
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9469478,0.05305211
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.93739253,0.06260746
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9233658,0.07663428
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.06889499,0.931105
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.04930722,0.9506928
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.07175088,0.9282492
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9221711,0.07782886
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.06950204,0.93049794
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9396801,0.06031985
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.1441806,0.85581946
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.53112847,0.46887156
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.508509,0.491491
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9063528,0.09364716
