DX.1.2.0028916100034087712019102909541394973187.png,0.7975227,0.00092534,6.17e-06,0.00121737,0.37489712,2.5e-07,0.09218395,3.326e-05,0.00196484,8e-08,0.00030479,0.00022996,4.7e-07,2.099e-05,0.00247307,0.00107457,1.2e-07,5.963e-05,5.37e-06
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.99999994,1e-08,0.08398843,0.9997486,0.03849786,0.1835601,0.05576971,0.2516502,0.9959344,1.04e-05,1.772e-05,2.055e-05,0.00334422,0.00276868,1.6e-07,0.00166054,3.22e-06,1.163e-05,0.00051794
5C75DE4423CCEB2.png,7.12e-06,0.88985974,1.41e-06,6.56e-05,2.37e-06,0.08641071,0.01259584,0.0768695,6.77e-06,4.34e-06,0.00554137,4.5e-07,3.148e-05,2.313e-05,0.01496213,0.00016285,3.457e-05,3.836e-05,3.755e-05
5DC26E9C12B818A.png,0.00091432,0.98225,7.722e-05,0.96766126,1.18e-06,0.99907595,0.00033115,0.28788772,4.987e-05,0.40907803,9e-08,4.42e-06,3.32e-06,2.37e-06,0.00080639,0.00017763,0.00109004,3.668e-05,1.31e-06
5E153BC25D04493.png,1.543e-05,0.03086134,1.43e-06,0.00252758,2.74e-06,0.57519007,0.3337806,0.12763843,3e-08,0.43784243,5.205e-05,1.158e-05,1.69e-06,1.067e-05,2.122e-05,6.942e-05,0.02841852,1.514e-05,8e-08
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.2064876,3.199e-05,8.462e-05,0.00721214,0.00089217,0.02172089,0.9213662,0.8162898,0.0631837,4e-07,0.06135384,3.18e-06,0.00019017,4.965e-05,2.4e-05,5.19e-06,4.293e-05,0.00050608,8.74e-06
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.07630274,0.00267285,1e-07,0.00953422,8.664e-05,0.00605223,0.00023626,5.028e-05,1.413e-05,0.00029071,0.0028494,1.063e-05,6.242e-05,1.03e-06,0.08931513,0.47398332,8.752e-05,4.52e-06,7.947e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00012415,0.07079926,1.168e-05,0.00106337,2.088e-05,0.99555653,0.00016206,0.0372283,9.11e-06,0.41867197,1.02e-06,3.99e-06,3.4e-07,6.02e-06,0.00069792,3.29e-06,0.00441676,0.0002204,1.15e-06
5E000FD256B8C59.png,0.0001292,0.9826175,7.419e-05,0.7342621,0.00012664,0.99904937,0.00538608,0.9921188,1.286e-05,0.04313166,3.4e-07,2.16e-06,7.72e-06,8.8e-07,0.00108548,4.464e-05,0.00104263,4.805e-05,3.586e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.8982895,0.00014989,9e-08,0.00957106,0.00438293,6.725e-05,0.00368966,0.00011116,0.00019485,5.164e-05,0.0092257,1.386e-05,1.545e-05,9.6e-07,0.0012771,0.03904691,1.064e-05,3.187e-05,1.746e-05
