2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.68422425,0.40412068
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.6938557,0.3113049
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.5570969,0.39319205
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.5686584,0.2502292
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.5086131,0.34808093
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.34950167,0.57917506
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.8991841,0.1315064
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.5251546,0.34129325
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.5549588,0.37953985
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.39466447,0.609023
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.47071907,0.5252254
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.49969965,0.403383
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.6498391,0.29669255
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.7300983,0.24136162
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.861442,0.15796463
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.34570533,0.4355463
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.63389415,0.4224928
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.21095353,0.74727064
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.81055784,0.19419216
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.8671707,0.08073226
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.75262547,0.19435021
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7891519,0.24854559
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.96343,0.08520361
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.74030256,0.14168108
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.3996004,0.5749892
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.47266835,0.31611213
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.42481312,0.63346285
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.51632524,0.42213717
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.733313,0.17420384
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.57539755,0.26307356
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.5609437,0.33450058
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.8723438,0.15610065
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.834879,0.31169832
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.3227402,0.69381094
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.39863527,0.5522014
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.42518568,0.31115696
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.689352,0.255116
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.7384077,0.1549058
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.64285356,0.3756898
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.3407356,0.6887601
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.6447786,0.2737069
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.79470545,0.23189951
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.69111824,0.17581157
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.20156588,0.80019534
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.70795166,0.2503903
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.39482895,0.524631
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.70171314,0.33162934
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.3446054,0.5380549
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.8367749,0.15849574
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.42352167,0.5681804
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.6137507,0.4019557
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.27611896,0.54388845
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.79211813,0.24938793
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.5674828,0.33946073
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.708187,0.1948039
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.55318123,0.25591642
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.8451318,0.15645388
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.44925535,0.5298266
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.17516819,0.90547377
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.3439386,0.56405497
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.53673744,0.29220828
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.58126813,0.4637193
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.23802967,0.7307424
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.7367281,0.14041473
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.750307,0.18803003
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.75403386,0.19118316
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.72987777,0.1855444
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.7065711,0.16706043
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.41826043,0.7061779
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.8586006,0.07022408
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.28599215,0.6989214
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.3695993,0.5170594
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.3136172,0.61517
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.48091885,0.302923
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.7179664,0.33969623
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.42520753,0.3913974
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.21900028,0.71284217
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.57283014,0.27523768
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.35584924,0.70366955
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.2948746,0.47049996
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.48728487,0.27436298
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.40353003,0.45692393
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.52210164,0.4156862
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.4145762,0.5731629
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.6784705,0.25026935
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.69060254,0.32228905
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.77748954,0.34188333
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.6402975,0.2513935
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.45803735,0.5262818
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.54452884,0.55333203
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.52752286,0.5243642
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.62390614,0.5311016
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.5668288,0.37754488
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.49784973,0.42153123
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.6621631,0.33307943
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.8959368,0.11671698
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.6063233,0.31553254
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.8615056,0.04956105
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.7999774,0.14048506
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.5256349,0.48733816
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.7742343,0.16606545
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.70330334,0.19307138
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.27705386,0.61299556
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.5937225,0.2944511
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.7665656,0.10748534
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.8218302,0.1795309
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.28620648,0.5436645
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.3607472,0.6407337
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.5414022,0.3309786
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.23656516,0.688784
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.4310184,0.4029391
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.91922367,0.09218905
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.7711265,0.15726392
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.6137484,0.20501328
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.8937762,0.08118111
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.79917747,0.14011155
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.39977753,0.5118528
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.4509596,0.4695159
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.47696695,0.62020755
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.66230774,0.21549673
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.4880948,0.403559
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.77734965,0.18611635
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.8340199,0.16283664
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.50794363,0.408584
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.30337366,0.7214538
