DX.1.2.0028916100034087712019102909541394973187.png,0.02854612,0.00010509,0.01520541,0.00470038,0.17483523,0.00857107,0.74995255,0.00802487,0.0041265,0.00382763,0.000125,0.00029823,8.449e-05,0.00494331,1.3e-07,3.08e-06,0.00077433,0.00025624,0.00687344
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.99971354,1.536e-05,0.6046159,0.23504986,0.57566583,0.33964825,0.00019092,0.19120422,0.996212,0.00015549,6.56e-06,0.00172706,0.00080532,0.2218513,2.29e-06,4.99e-06,0.10659454,8.845e-05,0.00806437
5C75DE4423CCEB2.png,0.06690663,0.00627207,0.02267932,3.865e-05,0.00436148,0.05467004,0.01559187,0.00046097,0.2918359,7.088e-05,0.01377178,0.02380206,8.39e-06,0.00443696,0.0019878,4.08e-06,0.00809933,3.892e-05,2.175e-05
5DC26E9C12B818A.png,0.9550591,0.00051294,0.775745,0.00109537,0.06489011,0.25841063,7.82e-06,0.00091778,0.80798835,0.00039849,5.179e-05,0.40892407,1.9e-06,0.23039623,2.127e-05,5.71e-06,0.4663765,1.726e-05,4.118e-05
5E153BC25D04493.png,0.6677617,2.315e-05,0.887658,0.02778763,0.505491,0.7882196,0.0253522,0.05670512,0.67888594,0.00042705,0.00010221,0.4300376,0.00024439,0.06149182,5.9e-07,1.1e-07,0.5368467,7.49e-05,0.00042594
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.10211477,4.007e-05,0.14776163,0.00096132,0.9580038,0.01403922,0.51740205,0.04499904,0.32989427,0.00011858,0.00424839,0.00038997,0.0008544,7.846e-05,4.587e-05,1.48e-06,0.00400499,0.00225372,0.000345
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.9662732,5.558e-05,0.4019326,0.082774,0.00429138,0.81408346,0.00141861,0.00047318,0.91259485,0.00119274,1.253e-05,0.00010256,1.94e-05,0.0025102,8.62e-06,2.75e-06,0.0207057,5.08e-06,0.00024692
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.53031904,0.00080005,0.0380852,0.07333166,0.70869386,0.74140954,0.00091105,0.00779837,0.0236967,0.47899464,0.00040455,0.00917169,6.46e-06,0.00643375,1.157e-05,1.288e-05,0.22411206,2.764e-05,0.00014191
5E000FD256B8C59.png,0.7383107,0.00050759,0.7704795,0.4274884,0.8941688,0.9913362,7.567e-05,0.8069113,0.25427774,0.02309766,0.0002331,2.1e-07,0.0005699,0.00098587,2.29e-06,3.36e-06,0.00512761,0.03715154,0.01308403
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.75049895,0.02107568,0.6076874,0.84556115,0.05806827,0.9140238,0.02330677,0.04769173,0.7294332,0.00192396,5.88e-06,2.291e-05,4.62e-06,6.64e-06,0.00131046,3.265e-05,0.00012384,8.79e-06,3.447e-05
DX.1.2.00310981000339870220191023080321174456515.png,0.00078437,0.00064115,0.00266976,0.00059045,0.17996718,0.00343751,0.7873723,0.03971468,0.00012068,0.01650852,0.00112942,0.00147353,0.00016301,0.02229032,7.8e-07,1.24e-06,0.00036728,8.149e-05,0.08195478
DX.1.2.00310889000339862820191023094531180586343.png,0.0426164,0.00015111,0.43963683,0.00060153,0.0456654,0.15370281,0.20430656,5.105e-05,0.08537775,0.00011567,0.00082499,0.0051228,3.73e-06,0.00033617,0.00011708,8e-07,0.00020875,5.9e-07,0.00013401
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.536236,5.106e-05,0.00080101,0.00826274,0.9560567,0.00138917,0.01246422,0.03245776,0.010586,0.03812279,0.0013591,0.06408502,3.489e-05,0.02037842,9.273e-05,1.49e-06,0.7871032,2.588e-05,0.00021024
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.8834464,0.00441666,0.9910381,0.1210372,0.08044129,0.99799114,0.00116773,0.58273315,0.70036787,0.00377609,3.94e-06,0.04001511,0.00061527,0.6254295,1.213e-05,2.1e-06,0.42549637,8.972e-05,0.00604405
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.06630496,0.01794897,0.00655998,0.00056967,0.01437665,0.02951564,0.00423851,0.00102162,0.02280828,0.00349749,0.17799614,0.1786647,6.89e-06,0.00422543,0.00441607,2.334e-05,0.01824199,2.45e-05,1.173e-05
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.5188549,0.00216314,0.59855866,0.69202733,0.56328046,0.97051144,3.257e-05,0.4567825,0.1195383,0.4024884,4.91e-06,0.00087755,0.00010202,0.01354494,2.269e-05,3.18e-06,0.07166197,8.624e-05,0.00342909
DX.1.2.00285770000341558720191102093931180054031.png,8.878e-05,0.00571174,0.02533436,0.00167839,0.92269033,0.00551136,0.9868903,0.45039597,0.0001463,0.00835738,8.023e-05,0.00108519,0.00173741,0.00154211,4.314e-05,4.34e-06,0.00015249,0.03478126,0.09677656
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.01651465,0.0007942,0.01648685,0.00607885,0.97135353,0.602537,0.00529105,0.01283615,0.00133242,0.48978716,6.95e-05,0.00205518,4.44e-06,0.0007456,1.458e-05,2.8e-07,0.19466823,0.0005602,3.257e-05
DX.1.2.0030712500033890592019101709243685290500.png,0.01345838,0.00964618,0.57152045,0.66635334,0.04503692,0.6841679,0.70180064,0.78730565,0.0170374,0.02552902,3.303e-05,0.0003195,0.01989214,0.05178787,5.5e-07,0.00023684,4.604e-05,0.00090953,0.85865545
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.24081793,8.84e-06,0.00435878,0.00324268,0.57598525,0.03075499,0.00018338,0.00333881,0.00115845,0.23364566,0.00052226,0.04331862,1.66e-06,0.12571943,1.276e-05,1.63e-06,0.990092,3.594e-05,7.332e-05
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.78228706,1.66e-06,0.11696195,0.04068696,0.8677148,0.05791817,0.03331145,0.00156375,0.0443269,0.0188383,1.98e-05,0.03627788,1.366e-05,0.00542845,1.799e-05,6e-08,0.88116705,3.668e-05,2.68e-05
5DEC49C351F49BA.png,0.92993,0.00687795,0.20537093,0.24366789,0.3877624,0.11472807,6.596e-05,0.08916296,0.30852416,0.04697523,6.6e-07,0.05384068,7.03e-06,0.02474633,0.00013791,8.7e-07,0.10553335,0.00029806,1.902e-05
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.00896096,0.00012776,0.99971867,0.06966809,0.9995259,0.47071043,0.02120718,0.75221777,0.08316932,0.0002381,0.00032628,0.69660354,0.006552,0.00162613,1.52e-06,1e-08,0.00011831,0.00066486,0.03691012
DX.1.2.0031207800034081952019102910543898598000.png,0.15151274,3.793e-05,0.89726573,0.3548026,0.86563,0.35202703,0.8920291,0.76936406,0.39865345,0.00023604,9.25e-05,5.394e-05,0.08290246,0.01587617,4.7e-07,3.38e-06,9.007e-05,0.00407547,0.7121763
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,3.317e-05,0.0063056,0.9931492,0.00206622,0.07035245,0.9480574,0.0093023,0.00243825,0.00312223,0.02701667,1.588e-05,0.02930379,1.428e-05,0.00237776,0.00073681,7.3e-07,0.00672796,0.00020926,0.00207855
DX.1.2.00318555000343788120191116090738425388296.png,0.02554968,2.914e-05,0.98540586,0.0664979,0.6803758,0.41592985,0.2202288,0.08028134,0.6079714,0.00011291,0.00040415,0.00111857,0.00101098,0.00486226,7.5e-07,2.7e-07,0.00037819,0.0007274,0.19084933
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.02270313,0.3675329,0.98950154,0.3627689,0.0052498,0.99974674,0.00275773,0.10721456,0.39026788,0.02763568,2.94e-06,0.00010433,6.675e-05,1.819e-05,0.00049642,1.27e-06,0.00315025,0.0005635,2.412e-05
DX.1.2.00311732000342118920191106084124176829015.png,0.00768178,1.617e-05,0.6103089,0.00461717,0.99835783,0.0100041,0.30707353,0.17016006,0.00692216,0.00380735,8.489e-05,0.02832746,5.094e-05,0.00085158,3.4e-06,1e-08,0.00125792,0.00083642,0.00087821
DX.1.2.00239999000341551520191102081454174976906.png,0.00078458,0.00544452,0.01710285,0.00056777,0.2521037,0.00559738,0.88255394,0.04435602,9.021e-05,0.02052352,0.00016077,0.01117139,0.00084346,0.10528197,1.31e-06,7.95e-06,0.00066367,0.01354572,0.18499836
5DF8280C1A181E5.png,0.91758573,0.00477275,0.02356341,0.05361854,0.9039808,0.8259779,0.0001252,0.91677874,0.4419672,0.2014573,6.398e-05,0.00018311,0.00543707,0.04571784,0.00038709,8.42e-06,0.55531025,3.026e-05,0.02322988
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.7758154,8.447e-05,0.06308282,0.01304647,0.30585852,0.16152298,0.00192457,0.00291609,0.0216999,0.00068431,0.00268399,0.29703206,2.427e-05,0.01543412,3.83e-05,2.46e-06,0.3850505,0.00015799,2.853e-05
