DX.1.2.0028916100034087712019102909541394973187.png,6.95e-06,7.99e-06,2.864e-05,0.001448,0.00276921,0.00045045,4.8e-07,2.49e-06,0.96593887,2.51e-06,5.5e-07,2.23e-06,0.9403845,0.0,0.3720795,5.71e-06,6e-08,1.44e-06,1.155e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,2.06e-06,1.083e-05,1.56e-06,0.15396246,0.96370053,1.08e-06,0.00045258,0.0043184,0.04556721,3e-08,0.00275607,5.4e-07,4e-08,2.198e-05,3.46e-06,8.4e-07,0.00015561,0.00037018,1.8e-07
5C75DE4423CCEB2.png,0.23021126,7e-08,0.39891645,6e-08,0.00051977,0.00054923,0.96115816,0.0,9.5e-07,0.00048729,8.895e-05,0.74845785,1.511e-05,2.78e-06,9.3e-07,4.6e-07,1.21e-06,1.82e-06,0.00014062
5DC26E9C12B818A.png,0.0003115,0.0,0.99958915,0.0045099,0.8326357,0.00039361,0.00383855,4.8e-07,0.9563252,1.4e-07,1.4e-07,5e-08,3.368e-05,4e-08,2.11e-06,2.87e-06,6e-08,6.442e-05,6.97e-06
5E153BC25D04493.png,0.79612696,0.0,0.8969385,1.77e-06,0.773371,2.142e-05,0.23078097,1.68e-06,0.05289383,5.09e-06,7.48e-06,5.49e-06,2e-08,4.2e-07,1e-07,1e-08,1e-07,2.75e-06,2.3e-06
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.98512,3.52e-06,0.9901196,1.02e-06,1e-08,0.01198334,0.00460975,6.5e-07,6.9e-07,0.9126681,0.01531382,0.07204378,0.99937856,0.00743088,1.8e-07,2.042e-05,9.462e-05,6.066e-05,0.00881286
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.01310586,0.01164213,0.00267743,0.01800162,0.9932545,0.00012173,1.4e-07,5e-08,4.61e-06,1.34e-05,7.72e-06,3.12e-06,8e-08,7e-08,1.739e-05,6.484e-05,0.03134187,2.6e-07,0.06657984
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,3.118e-05,6.22e-06,1.935e-05,0.00229596,0.03289752,5e-08,0.55108833,5.985e-05,0.00239011,1.575e-05,0.52837694,4.097e-05,1.4e-07,2e-08,2.36e-06,2e-05,2.33e-06,7.8e-06,6e-08
5E000FD256B8C59.png,0.19419746,0.1160918,0.07959754,0.00990789,0.00067563,3.14e-06,0.023838,0.03064768,0.00659452,3e-08,0.00099413,1.12e-06,0.00075728,3.363e-05,0.00249702,5e-08,3.028e-05,0.0,9.735e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00059213,0.00159599,0.15870325,0.9822175,0.00095254,4e-08,0.00018934,0.00015058,6.2e-07,3.03e-05,0.00013869,2.1e-07,1.7e-07,5.25e-06,3.344e-05,0.00016565,0.37925804,1.7e-06,3.989e-05
