2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.7032415,0.19954555
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.46601927,0.34528443
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.09656181,0.92989904
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.354784,0.47206008
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.4456409,0.48097435
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00271753,0.9988564
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9991099,0.00372822
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.97612005,0.01968917
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.08859456,0.89783454
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00195752,0.9994336
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.34822991,0.38353825
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.51960975,0.6330221
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.7546285,0.06774681
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8517971,0.23241828
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99442154,0.01443102
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.0108786,0.97553027
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8951958,0.14165668
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00312903,0.9971935
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94747955,0.03047559
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.999912,0.00015028
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.99305886,0.01071152
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9670501,0.0713331
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99940825,0.00214854
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99800664,0.00482299
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.01542608,0.9967715
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.55564487,0.28076443
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.99310666,0.00892969
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.02515525,0.9818286
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9051412,0.05741879
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.60439,0.37131485
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.72395176,0.1454212
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.98340034,0.04746094
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00365935,0.99829894
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.01145949,0.99601704
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.048129,0.9435235
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.85763115,0.1841461
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9958573,0.00446248
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9904225,0.06766994
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.65289724,0.40796772
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.0445358,0.97826946
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.3068115,0.63657886
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.37357092,0.46720907
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.5079556,0.17569403
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00018617,0.99981827
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99223936,0.03267637
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.10017028,0.8803236
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.33011094,0.89148855
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00600496,0.9936085
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.88282675,0.15741947
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.03532474,0.9965166
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.09968155,0.98908615
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00076561,0.99919885
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9989519,0.00285011
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.06328294,0.9266012
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9930401,0.00338941
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.8663252,0.211193
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.96481097,0.14267953
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00448958,0.99522555
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.01870202,0.9982638
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00028799,0.9996495
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9674494,0.0656937
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.00757996,0.9947409
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,8.457e-05,0.9999654
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9750922,0.01210984
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.99901056,0.00422391
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.8016691,0.11555623
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9998441,0.00065031
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.99259573,0.01936805
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,4.05e-05,0.9999788
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9998957,0.00015272
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,4.185e-05,0.9999878
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.00845915,0.9872478
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.00757733,0.99540526
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.6175142,0.26339447
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.4487428,0.35077563
