2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00333142,0.9958045
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.02502963,0.94646966
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.99741334,0.00456655
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,4.705e-05,0.9999713
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9985102,0.00393666
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.99456406,0.0066289
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9993707,0.00106192
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00075054,0.99941605
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9995486,0.00073277
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9552324,0.08662022
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9999888,5.474e-05
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.18076257,0.81005466
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.7401619,0.27468327
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.999979,0.00074074
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.86688906,0.2975159
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.01779321,0.98172486
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,2.384e-05,0.99999
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9953666,0.00591374
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00040639,0.9997602
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9905722,0.01110256
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9999988,4.19e-05
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9987467,0.00446038
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9999463,0.00138727
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99637794,0.00282901
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9999244,0.00018034
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00192693,0.99913853
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9973525,0.01535718
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9377978,0.06745322
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9993577,0.00110077
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.28015625,0.8302365
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,2.538e-05,0.9999956
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.18796752,0.88169765
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9998489,0.00135163
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00011872,0.99995947
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.99983704,0.00117468
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.0009897,0.999413
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9977694,0.00363742
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.4440524,0.812337
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9999569,0.00015965
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99987257,0.00020555
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.444692,0.4179829
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9988148,0.0012968
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00208704,0.99642205
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00194811,0.99732226
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00027252,0.9998394
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.32346216,0.3777936
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9999519,0.00022047
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.5453094,0.55592996
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.99999315,8.739e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9914848,0.13142443
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.98220694,0.05333537
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.99997544,0.00030946
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.28069687,0.57689506
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00112907,0.99965703
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.01051959,0.9920689
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.99997425,0.00055502
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.01284424,0.9453328
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.93359226,0.08123522
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.9089844,0.32139993
