1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99997413,9.57e-06,0.01734069,0.9984023,0.7567968,0.00041859,3.6e-07,0.06457396,0.22090273,0.00012047,3.49e-06,3.57e-06,0.0,0.00051955,6e-08,0.00111544,9.988e-05,0.0,4.419e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,3.77e-06,0.6874036,3.17e-06,2.7e-07,0.05165344,1.9e-07,3.083e-05,3.9e-07,1e-08,0.02580949,5e-08,2.9e-07,0.02918351,1.34e-06,0.00067808,0.0,8e-08,2.47e-06,1.73e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.03236771,9.97e-06,1.7e-06,1.4e-07,3.661e-05,4.1e-07,0.01385396,2.7e-07,0.0,1.367e-05,3.965e-05,0.0008739,5.04e-06,0.20112556,0.00070706,2.21e-06,7.539e-05,0.27002588,0.054452
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.28519213,0.856135,0.00071274,6.86e-06,0.29797393,0.87779176,0.0,0.9795973,0.9981013,2.326e-05,5e-08,0.0,0.0,1e-08,0.18137407,1e-08,1.5e-07,0.12011559,0.00011861
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.01548189,1.6e-07,1.38e-06,0.00050174,0.97057545,1e-08,0.00015381,3.897e-05,4.35e-06,5.197e-05,3.756e-05,1.597e-05,0.0,0.36038667,0.00182006,7.9e-07,3.39e-06,0.00063249,0.00025622
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,4.759e-05,0.9620173,2e-08,1.12e-06,0.00153802,2e-08,0.41663125,7.19e-06,0.103817,1.802e-05,3e-08,5e-08,1.52e-06,3e-08,5e-08,0.0,1e-08,0.00037085,2.04e-06
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.03626385,0.27111188,1.2e-06,0.00686068,0.01649106,9.21e-05,0.00060716,0.00071657,0.00010881,3.77e-06,4e-08,1.2e-07,0.0,0.00055842,3.103e-05,0.0,0.0,4.9e-07,8.32e-06
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00012421,0.89492214,1e-08,1.8e-07,1.3e-07,1.6e-07,0.01369663,1.598e-05,0.4188349,0.0028749,1.4e-07,0.0,0.01828298,0.0,1.92e-06,3e-08,0.0,0.00087446,3.55e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.9981792,8.476e-05,6.065e-05,6.7e-07,0.00018475,2.51e-06,0.00363688,3e-08,0.0,9.312e-05,5.64e-05,0.00083246,4e-08,0.08375594,0.00943365,2.54e-06,0.00010335,0.00052604,0.8011726
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.02798855,2e-08,0.00223283,0.0,0.84596354,0.00010917,0.00016965,0.02781772,0.00028843,0.00129818,0.00023274,8.1e-05,3.5e-07,6e-08,5.9e-07,0.0,0.0,8.242e-05,1.88e-06
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.01107417,1.966e-05,6.7e-07,0.0,0.05655363,1.9e-07,1.93e-06,2.275e-05,0.0,0.01287485,0.00045557,0.00031689,0.0,6.18e-06,0.00073596,4e-07,8.7e-07,5.866e-05,4.02e-06
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.99622667,6.64e-05,0.99458575,0.9971074,0.8887311,0.20083527,0.84006286,0.00249152,0.00255214,0.00013802,2e-08,7e-07,0.0,2.6e-05,1e-08,3.564e-05,1.4e-07,0.00014536,0.00086575
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.4408014,1.38e-06,0.19727343,1.267e-05,0.00871217,0.00057011,7.8e-07,2.379e-05,2e-08,1.32e-06,0.17498595,1.03e-06,3.453e-05,1.54e-06,0.00084854,6.2e-07,1.39e-06,1.002e-05,0.0006119
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,2.38e-06,0.0025525,9.8e-06,0.0110166,5.374e-05,0.00016277,2.613e-05,0.00122467,6.148e-05,1.142e-05,1.753e-05,3.055e-05,0.00044904,3.6e-07,1.007e-05,1.774e-05,0.00304719,1.1e-06,4e-08
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,4e-07,0.08015348,1e-08,2.11e-06,4.22e-06,2e-08,0.00069879,1.3e-07,3.191e-05,0.00087304,1.5e-07,0.0,1.484e-05,3.3e-07,0.45040643,5e-08,4.2e-07,5.021e-05,0.00057258
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.14120038,1.91e-06,2.833e-05,0.0,0.00175542,1e-07,5.19e-06,1.137e-05,2.34e-06,0.05365726,7.3e-07,1.394e-05,1.1e-07,2.476e-05,2.21e-06,0.0,1.08e-06,5.64e-05,1.1e-07
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00019706,0.99652547,1.007e-05,4.21e-06,4.663e-05,1e-08,6.02e-05,0.0,0.0,1.46e-06,5.55e-06,1.6e-07,0.00016864,5e-07,6.133e-05,0.0,3.337e-05,9e-08,1.123e-05
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.29018173,1e-08,0.00563278,0.8330858,0.49005032,0.00321792,0.01318458,0.9449466,0.01355925,0.00040999,3.32e-06,0.00029477,2e-08,3.152e-05,4e-08,0.00040128,1.344e-05,3.52e-06,9.709e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.2690627,0.0008787,0.03503817,0.16198295,0.00616373,3e-08,4.37e-06,3.29e-06,0.00017817,0.00488542,8.392e-05,4e-08,6.37e-06,1e-08,0.00529847,0.00493094,2.89e-05,5.377e-05,0.00093409
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.00395046,0.84593374,7e-08,0.80089366,0.12623808,1.5e-07,6.15e-06,3.255e-05,0.22512864,0.00274241,1e-08,7e-08,0.0,0.00616816,0.9339634,6.9e-07,2.5e-07,0.00262963,2.72e-06
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.00214442,0.20377654,0.00021616,0.03666605,0.2326458,2.265e-05,0.01033753,0.65078163,0.9756344,0.00010371,5e-08,1.6e-07,1.6e-07,0.00136099,7.113e-05,6.1e-07,3.075e-05,2e-08,3.243e-05
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00010339,0.00014948,1.872e-05,0.0,0.01319958,1e-08,6.142e-05,4.62e-06,0.0,0.00098593,0.01812635,6.8e-07,5e-08,9.2e-07,0.00804454,3.9e-07,9.694e-05,6.64e-06,5.07e-06
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.81618947,1.8e-07,0.0464067,0.0,0.01554077,7e-08,0.00016359,0.00284079,1e-08,2.5e-07,0.00031373,9e-08,5e-08,2.422e-05,5.594e-05,0.0,2.8e-07,4.5e-07,0.00450553
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,7.7e-07,0.5290434,1e-08,9e-08,0.01737801,3.121e-05,2.2e-07,2.284e-05,0.30708477,0.0002746,0.0,0.0,0.0,1.98e-06,0.03174024,0.0,5.9e-07,0.0001149,8.45e-06
