2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.72965926,0.27034077
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8965608,0.10343929
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.785625,0.21437508
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9690486,0.03095141
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8969058,0.10309424
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.1039906,0.8960094
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.79880995,0.20119004
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9690523,0.0309477
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.94127005,0.05872996
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.03487073,0.96512926
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.8475798,0.15242021
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.4097315,0.5902685
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.41138536,0.5886146
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.5307597,0.4692403
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.28658342,0.7134166
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.16406822,0.8359318
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.87617046,0.12382951
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04959732,0.95040274
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.8327405,0.16725947
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.966606,0.03339399
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.61297756,0.38702235
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9456309,0.05436916
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8765825,0.12341749
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.83334255,0.16665743
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.07598926,0.9240107
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.84268314,0.1573169
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.39005923,0.60994077
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.12352526,0.87647474
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.77284664,0.22715335
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.6547652,0.3452348
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.8315133,0.1684867
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.89108753,0.10891249
