2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.04809492,0.951905
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.17201167,0.8279883
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9746763,0.02532372
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.03363514,0.9663648
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.981759,0.01824091
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9316099,0.06839012
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.94192934,0.05807068
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.12606081,0.8739391
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9753288,0.02467123
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.97107893,0.02892104
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.8693375,0.13066252
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.070656,0.92934394
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.8177167,0.1822833
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.954069,0.04593094
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.555684,0.44431603
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.04504474,0.9549553
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04591454,0.95408547
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.8489888,0.15101121
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05036303,0.94963694
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.76541024,0.23458973
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.8790148,0.12098519
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.932812,0.06718796
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9656424,0.0343576
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.97168094,0.02831903
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.8087044,0.19129556
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.0861805,0.9138195
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.72289866,0.27710137
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.8636816,0.13631834
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9760808,0.02391926
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.71604407,0.2839559
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.03085525,0.9691448
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.07548916,0.9245108
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9154537,0.08454635
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.08251416,0.91748583
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9818393,0.01816071
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.03990288,0.9600972
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.870222,0.12977804
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.08971857,0.9102814
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.97346264,0.02653738
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9875298,0.01247018
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.44449997,0.55550003
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.8085924,0.19140767
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.16329214,0.83670795
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.08619149,0.9138086
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.02937698,0.970623
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.7076867,0.29231325
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.97213054,0.02786942
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.84914315,0.1508569
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.92113024,0.07886978
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9869383,0.01306165
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.60275495,0.397245
