14164_2022.01_0008_58003222.png,0.993144,0.00185458,0.96009874,0.00703547
14164_2022.01_0002_58438121.png,0.9574843,0.57816803,0.92752147,0.0091026
14164_2022.03_0004_61415433.png,0.80199456,0.2165765,0.87571675,0.02161404
14164_2020.12_0001_40013670.png,0.91059333,0.19386344,0.18542378,0.00690229
14164_2022.01_0008_58003326.png,0.99572927,0.00714185,0.9979494,0.00719505
14164_2020.04_0000_31065614.png,0.98912466,0.41568556,0.00748148,0.01958588
14164_2022.01_0003_58575604.png,0.9998376,0.00195273,0.9978518,0.00279424
14164_2022.03_0003_61038281.png,0.25510514,0.9952562,0.00184342,0.00925892
14164_2022.06_0006_63803237.png,0.99719775,0.8624638,0.9819914,0.01184205
14164_2022.03_0004_61415421.png,0.9969361,0.01550126,0.2087541,0.00619407
14164_2020.08_0003_35289391.png,0.22678354,0.9859083,0.13678446,0.01678728
14164_2022.06_0006_63803455.png,0.9991659,0.23117013,0.0270549,0.03641598
14164_2022.02_0003_60228548.png,0.21878982,0.99562657,0.01440463,0.01310303
14164_2020.11_0002_39125807.png,0.94887507,0.01230267,0.02175101,0.04119721
14164_2020.12_0002_39985152.png,0.9983176,0.01848164,0.3066925,0.00678204
14164_2020.04_0001_31531722.png,0.9875893,0.18763337,0.0153486,0.0531558
14164_2020.03_0000_30748747.png,0.10993174,0.9545845,0.3293549,0.01852649
14164_2022.01_0006_58142780.png,0.9794382,0.04312089,0.31187204,0.0174482
14164_2022.01_0004_58460374.png,0.56077814,0.42768708,0.91228765,0.06255394
14164_2022.01_0009_58559278.png,0.7353896,0.44501123,0.8978753,0.00592437
14164_2022.03_0003_61038293.png,0.7350324,0.9930874,0.00223251,0.00862539
14164_2022.03_0005_60781861.png,0.98736584,0.00316555,0.95958835,0.00903787
14164_2022.06_0006_63803568.png,0.9965491,0.00199766,0.19536152,0.00830805
14164_2020.10_0001_37751037.png,0.99970067,0.00521149,0.0047564,0.06927644
14164_2022.02_0002_60082913.png,0.33950484,0.2586378,0.12796275,0.0196468
14164_2022.02_0005_59515343.png,0.4837644,0.02874202,0.11908746,0.07074347
14164_2020.12_0004_39803059.png,0.5078547,0.71584374,0.00525001,0.01116568
14164_2022.03_0004_61415414.png,0.5731857,0.11039463,0.3048664,0.12518989
14164_2022.03_0000_61289516.png,0.947118,0.9922078,0.84900427,0.0115133
14164_2022.01_0010_58183316.png,0.3959203,0.43895173,0.8524694,0.01821987
14164_2022.06_0002_64597133.png,0.3942493,0.59156346,0.98700815,0.01316266
14164_2022.03_0005_60781848.png,0.8842801,0.00812677,0.97335386,0.02223623
14164_2020.10_0000_38246755.png,0.06935734,0.8830769,0.01552514,0.01613452
14164_2022.01_0008_58002428.png,0.0838859,0.9961352,0.19257507,0.00843212
14164_2022.02_0005_59460788.png,0.9998912,0.00046815,0.00865438,0.7242167
14164_2022.02_0002_60082998.png,0.9681285,0.21370028,0.07605165,0.00608319
14164_2022.01_0010_58183025.png,0.88405,0.25060874,0.55526114,0.00821393
14164_2020.04_0000_31065656.png,0.97392166,0.9675261,0.00303597,0.00455236
14164_2022.03_0004_61415306.png,0.99605274,0.00020159,0.01866468,0.07450085
14164_2020.12_0001_40013673.png,0.96918696,0.00385915,0.43403956,0.00792333
14164_2022.03_0000_61289174.png,0.44165465,0.37664557,0.20255063,0.01955637
14164_2020.07_0001_34944213.png,0.0271592,0.84211504,0.04530886,0.41636655
14164_2020.12_0001_40013561.png,0.9733727,0.00537949,0.00976974,0.01288672
14164_2022.01_0000_58386678.png,0.9333049,0.99740976,0.00395091,0.00602167
14164_2020.04_0001_31531709.png,0.6841732,0.12583403,0.01827164,0.7517384
14164_2022.02_0003_60228249.png,0.19310954,0.995052,0.7648856,0.04028502
14164_2020.03_0000_30748423.png,0.14860867,0.3611978,0.01656001,0.0490771
14164_2022.06_0006_63803739.png,0.99988854,0.783251,0.63038725,0.00993742
14164_2022.01_0004_58460150.png,0.9229984,0.1743709,0.02113046,0.0196841
14164_2020.06_0001_33331005.png,0.11463187,0.9105779,0.19368814,0.0215159
14164_2022.06_0005_64786051.png,0.01552053,0.93001026,0.0800071,0.02054736
14164_2022.01_0008_57807982.png,0.98623365,0.0246733,0.11433489,0.01464392
14164_2020.11_0003_38507690.png,0.9984142,0.06041284,0.91825914,0.00564061
14164_2020.08_0003_35489325.png,0.42483756,0.4713997,0.3194195,0.01921244
14164_2022.06_0007_63378242.png,0.9544306,0.2055242,0.87632656,0.01644697
14164_2020.12_0004_39803124.png,0.33323023,0.5042284,0.71596587,0.01746113
14164_2022.02_0005_59515200.png,0.82949007,0.01214196,0.02389133,0.8734778
14164_2022.02_0003_60228267.png,0.62336296,0.9868485,0.85412,0.10439073
14164_2022.01_0001_58519908.png,0.9673352,0.71338433,0.9218668,0.00911167
14164_2022.01_0000_58386749.png,0.00606236,0.9990032,0.00721093,0.00754468
14164_2022.02_0005_59517080.png,0.99940795,0.00133691,0.4988881,0.01105914
14164_2022.06_0002_64597554.png,0.99038225,0.98775136,0.98612297,0.00690238
14164_2022.03_0005_60781777.png,0.9967699,0.00194251,0.2559307,0.00793746
14164_2022.03_0003_61038315.png,0.96677375,0.9943804,0.01184447,0.02260764
14164_2022.01_0008_58003035.png,0.69973457,0.0123736,0.00945004,0.8704909
14164_2022.06_0001_63978003.png,0.8311539,0.0917237,0.43375292,0.01740104
14164_2022.03_0000_61289365.png,0.98776186,0.48246393,0.9951202,0.0131413
14164_2022.01_0004_58460391.png,0.9682712,0.01989039,0.2486724,0.00901049
14164_2022.02_0005_59515215.png,0.9965185,0.15907842,0.03777289,0.16682215
14164_2020.07_0002_34313327.png,0.7817522,0.24042667,0.17519435,0.00980399
14164_2022.01_0001_58518634.png,0.33538002,0.00247951,0.07534528,0.4861447
14164_2020.12_0002_39986395.png,0.90806127,0.00882646,0.06273222,0.00571317
14164_2020.10_0000_38246753.png,0.0194407,0.18362632,0.02690882,0.03497998
14164_2022.06_0001_63977388.png,0.5534582,0.993345,0.0885316,0.00805229
14164_2022.06_0006_63803611.png,0.99104416,0.72477114,0.09130928,0.00824172
14164_2020.09_0000_36325612.png,0.428953,0.17023738,0.9200538,0.15763538
14164_2022.06_0005_64786162.png,0.71219534,0.47646096,0.9451407,0.01095896
14164_2020.11_0003_38507721.png,0.06509564,0.34497035,0.598152,0.04468784
14164_2020.06_0001_33330572.png,0.12843828,0.90443105,0.01329873,0.03063994
14164_2022.03_0002_60772548.png,0.55899924,0.04027686,0.02709762,0.05574557
14164_2022.03_0005_60781862.png,0.9980027,0.10965504,0.9622857,0.00527355
14164_2022.06_0001_63977382.png,0.8015351,0.8489877,0.6083814,0.00937266
14164_2020.06_0000_33586662.png,0.8339486,0.0560389,0.01421063,0.01218466
14164_2022.01_0008_57807384.png,0.00595127,0.9043231,0.02952689,0.19325417
14164_2020.08_0002_35230086.png,0.1758052,0.1497814,0.39114207,0.0102394
14164_2022.01_0009_58557838.png,0.28752422,0.99150336,0.01603766,0.01627431
14164_2022.06_0001_63977396.png,0.9920272,0.01294947,0.99410194,0.02404044
14164_2020.08_0001_35731085.png,0.9257252,0.64893186,0.01830599,0.01440764
14164_2020.08_0003_35489327.png,0.11032519,0.96099424,0.05034115,0.02502567
14164_2022.01_0001_58520174.png,0.9821576,0.00738073,0.17807236,0.01844428
14164_2020.11_0002_39125470.png,0.09807316,0.8948268,0.0414322,0.01424005
14164_2022.01_0008_57808073.png,0.999781,0.00078866,0.8376864,0.00465314
14164_2022.03_0000_61289526.png,0.9999672,0.2346079,0.9955253,0.00484421
14164_2022.02_0001_59424767.png,0.9998623,5.935e-05,0.71411616,0.00491451
14164_2022.03_0003_61038305.png,0.4816403,0.997359,0.00254439,0.0070691
14164_2022.01_0004_58460370.png,0.30611858,0.42881176,0.08707554,0.01153355
14164_2022.01_0009_58559177.png,0.79105264,0.8412535,0.7768794,0.00444186
14164_2020.07_0000_34690906.png,0.68946373,0.8528073,0.01156432,0.03695119
14164_2020.03_0002_30978144.png,0.30773443,0.5110706,0.02017658,0.07746917
14164_2020.12_0005_40667625.png,0.1659526,0.9089511,0.01364386,0.00914927
14164_2020.11_0001_39193254.png,0.38208252,0.02159077,0.13663761,0.07951336
14164_2020.12_0001_40013677.png,0.99983656,0.00027545,0.44013256,0.00495056
14164_2022.02_0002_60082889.png,0.12606508,0.9565402,0.16389042,0.01273521
14164_2020.11_0003_38507722.png,0.00338084,0.04074466,0.1618093,0.08456931
14164_2020.02_0000_30453749.png,0.99717087,0.06915232,0.00449802,0.00683032
14164_2022.01_0007_58866832.png,0.57696545,0.48966193,0.8344869,0.02762952
14164_2022.01_0008_58003196.png,0.6583066,0.7214578,0.30242702,0.01460495
14164_2022.03_0003_61038262.png,0.29104283,0.90778154,0.06590355,0.02164035
14164_2022.01_0003_58574560.png,0.9311342,0.899926,0.89617234,0.01170894
14164_2022.06_0002_64597269.png,0.9526053,0.2425384,0.2975546,0.01660998
14164_2020.04_0001_31531716.png,0.9963497,0.00046685,0.00956557,0.0058974
14164_2020.03_0002_30978167.png,0.5019163,0.9405389,0.11481435,0.02367741
14164_2022.03_0002_60772678.png,0.00205734,0.020846,0.00229418,0.994895
14164_2020.03_0002_30978168.png,0.6568491,0.5850135,0.67548287,0.02278289
14164_2022.01_0004_58459791.png,0.99965054,0.04681149,0.8456273,0.0062331
14164_2022.02_0003_60228593.png,0.02978534,0.99941814,0.05108912,0.00824395
14164_2022.01_0001_58524754.png,0.9955207,0.00588631,0.1496572,0.0206699
14164_2022.01_0005_58845390.png,0.94922566,0.14785,0.12955779,0.00895778
14164_2022.06_0003_62940295.png,0.99977976,0.00021589,0.00307249,0.14158008
14164_2020.06_0001_33332137.png,0.12879595,0.576262,0.59150225,0.23293184
14164_2022.01_0009_58559339.png,0.97248787,0.10478082,0.99938273,0.00563562
14164_2020.03_0000_30748425.png,0.13091378,0.5133583,0.01230153,0.04415238
14164_2022.03_0003_61038269.png,0.0211162,0.99922013,0.02019904,0.0575149
