2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.92812574,0.07187424
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.6583548,0.3416452
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.23508488,0.7649152
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.36501405,0.634986
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.7418328,0.25816724
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00590901,0.994091
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9943376,0.00566236
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99921614,0.00078376
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.00127811,0.9987219
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.01356938,0.98643064
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00067534,0.9993246
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.32851127,0.6714888
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9906442,0.00935575
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.857286,0.14271398
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8863129,0.11368712
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.04493353,0.9550665
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9890094,0.0109907
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.9032198,0.09678017
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99985605,0.00014392
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.19637083,0.8036292
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9624136,0.03758638
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.566705,0.433295
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9991579,0.00084212
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9999052,9.472e-05
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.02524745,0.9747525
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.99774593,0.00225402
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.13126491,0.868735
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00654954,0.9934504
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9937184,0.00628163
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.99227387,0.00772616
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.42635936,0.57364064
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.57735085,0.42264912
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.65818745,0.3418126
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.05970038,0.9402996
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.1334271,0.86657286
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.42013267,0.57986736
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99989814,0.00010179
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.8155592,0.1844408
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.31279883,0.6872012
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.8384169,0.16158313
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9810168,0.01898317
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.07308049,0.9269195
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.02379596,0.976204
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.9493308,0.05066916
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99915045,0.00084943
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.03428782,0.9657122
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.04555932,0.9544407
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.28462029,0.7153798
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9999769,2.317e-05
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00063955,0.9993605
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.14693846,0.8530615
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00112783,0.9988721
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9880271,0.01197293
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.13668887,0.8633112
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.4494152,0.5505848
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.03426754,0.96573246
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.7949588,0.2050412
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.04625848,0.9537415
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.9919957,0.00800428
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.02745033,0.97254974
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9923766,0.00762345
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.15984346,0.8401565
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.04814486,0.9518551
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.5697342,0.4302658
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.3816648,0.61833525
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.9885795,0.01142051
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9887721,0.01122791
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9999049,9.515e-05
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.00864964,0.9913503
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.79671144,0.20328854
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.09529547,0.9047046
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.13546364,0.86453635
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.1132247,0.88677526
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.00970755,0.9902925
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.89050514,0.1094949
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.00178517,0.9982149
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.88094926,0.11905072
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.99025613,0.00974395
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.24569897,0.754301
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00203224,0.9979678
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.671326,0.32867405
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.00757562,0.9924244
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.5354144,0.4645857
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.18472882,0.8152712
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.55707514,0.44292483
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.03187368,0.9681263
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.11232737,0.88767266
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9991892,0.00081076
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.02631279,0.9736872
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.37903997,0.62096006
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.4746223,0.5253777
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.9722853,0.02771473
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.6112754,0.38872457
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.5588371,0.4411629
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.01744729,0.9825528
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.11613554,0.88386446
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.9510876,0.04891238
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9994117,0.00058834
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9971356,0.00286438
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.08193878,0.9180612
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.85480934,0.14519064
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.99724174,0.0027583
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.85903955,0.14096051
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.9867717,0.01322834
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.9988502,0.00114971
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.99979186,0.00020819
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.01182132,0.9881786
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.02075003,0.97925
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.04804236,0.9519577
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.02363822,0.97636175
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.14986885,0.8501311
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.9694214,0.03057856
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.99202526,0.00797474
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.14430241,0.8556976
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.8777857,0.12221436
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.9996898,0.00031025
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.0010183,0.99898165
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.76724297,0.23275708
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.06815782,0.93184215
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.4503995,0.5496005
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.20817488,0.7918251
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.2971794,0.70282054
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.74587893,0.254121
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.47280103,0.5271989
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.00254549,0.99745446
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.0025144,0.9974855
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.0185662,0.98143387
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.96351427,0.03648586
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.58158255,0.41841745
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.9665727,0.03342725
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.98009616,0.0199038
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.03299454,0.9670055
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.06449304,0.93550694
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.30875644,0.6912436
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0029.png,0.99911654,0.00088336
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.9988532,0.00114673
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.76126176,0.23873828
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0004.png,0.99872494,0.00127493
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0010.png,0.9784076,0.02159244
18-10829B_2019-05-08 00_47_24-lv1-20240-15499-4901-5215p0005.png,0.02051928,0.97948074
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0047.png,0.7653086,0.23469143
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0037.png,0.9070809,0.09291907
D20170457102_2019-05-14 11_16_49-lv1-422-16787-25408-18080p0019.png,0.942421,0.05757889
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0026.png,0.9968712,0.00312889
18-16437A_2019-05-08 02_46_25-lv1-1020-21657-6507-5236p0002.png,0.91433144,0.08566856
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0002.png,0.14290997,0.85709006
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0002.png,0.204327,0.795673
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0148.png,0.97426146,0.02573865
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0136.png,0.99909425,0.00090575
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0001.png,0.1624587,0.83754134
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0005.png,0.9971469,0.00285315
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0015.png,0.24440996,0.75559
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0062.png,0.12496351,0.8750365
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0018.png,0.0023769,0.99762315
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0017.png,0.01355888,0.986441
18-04026B_2019-05-07 23_23_28-lv1-15774-15050-5461-4445p0012.png,0.00657716,0.9934228
18-04842A_2019-05-07 23_36_39-lv1-15051-4296-6932-6084p0018.png,0.11250284,0.8874971
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0047.png,0.07261682,0.9273833
D20170457102_2019-05-14 11_16_49-lv1-422-16787-25408-18080p0035.png,0.35034633,0.64965373
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0026.png,0.93935525,0.06064477
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0009.png,0.9999713,2.877e-05
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0024.png,0.8846671,0.11533292
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0016.png,0.43041927,0.5695807
2018_66954_1-1_2019-02-20 22_40_20-lv1-26250-8692-7399-6644p0009.png,0.9967692,0.00323083
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0022.png,0.10926346,0.8907366
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0018.png,0.23350978,0.76649016
18-01592A_2019-05-07 21_59_18-lv1-18492-12001-4720-3984p0003.png,0.09778,0.90222
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0015.png,0.9704268,0.02957321
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0283.png,0.9997875,0.00021254
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0038.png,0.97016585,0.02983409
18-04026B_2019-05-07 23_23_28-lv1-13021-19782-7330-3868p0003.png,0.52295256,0.4770474
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0048.png,0.00146727,0.9985328
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0072.png,0.9830727,0.01692724
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0258.png,0.93935466,0.0606454
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0023.png,0.9824285,0.01757152
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0018.png,0.4002779,0.5997221
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0033.png,0.97149426,0.02850575
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0012.png,0.99977905,0.000221
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0219.png,0.06723103,0.93276906
18-13575A_2019-05-08 01_48_09-lv1-21060-17798-2829-6367p0010.png,0.06329477,0.9367053
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0011.png,0.9742167,0.02578325
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0024.png,0.8341036,0.16589645
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0027.png,0.9627805,0.03721956
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0014.png,0.04257932,0.9574207
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0025.png,0.9223749,0.07762522
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0002.png,0.951542,0.04845803
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0005.png,0.99146134,0.0085386
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0055.png,0.00532587,0.9946741
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0035.png,0.14573705,0.8542629
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0023.png,0.99070907,0.00929091
18-13575A_2019-05-08 01_48_09-lv1-21060-17798-2829-6367p0008.png,0.15797321,0.8420268
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0012.png,0.99951035,0.00048971
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0005.png,0.98777753,0.01222245
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0004.png,0.9331021,0.06689792
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0016.png,0.9999513,4.872e-05
18-03912B_2019-05-07 23_00_51-lv1-22880-10274-4876-4930p0015.png,0.45526657,0.54473346
18-15948A_2019-05-08 2_39_44-lv1-3890-15585-4835-3398p0003.png,0.5370771,0.46292287
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0029.png,0.995432,0.00456795
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0017.png,0.9999304,6.965e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0036.png,0.68774813,0.3122518
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0017.png,0.00194503,0.998055
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0009.png,0.9420495,0.05795049
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0022.png,0.9487696,0.05123046
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0120.png,0.9245412,0.07545881
2018_66954_1-1_2019-02-20 22_40_20-lv1-26250-8692-7399-6644p0004.png,0.54551667,0.45448336
2019-06-10 12_32_46-lv1-15594-13858-2687-2104p0004.png,0.9995861,0.00041398
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0002.png,0.36733523,0.6326648
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0015.png,0.9995572,0.00044283
