14164_2022.01_0008_58003222.png,0.9988529,0.90711194,0.30047613,0.00426247
14164_2022.01_0002_58438121.png,0.6673629,0.00259099,0.00307277,0.07462392
14164_2022.03_0004_61415433.png,0.880216,0.2886195,0.00583546,0.0354191
14164_2020.12_0001_40013670.png,0.9538883,0.8602276,0.8760602,0.00100976
14164_2022.01_0008_58003326.png,0.99032825,0.741147,0.3027206,2.854e-05
14164_2020.04_0000_31065614.png,0.99802715,0.00444136,6.806e-05,0.01083048
14164_2022.01_0003_58575604.png,0.99325746,0.13362332,0.01301896,0.00122495
14164_2022.03_0003_61038281.png,0.99193984,0.00736092,0.0456383,0.00337279
14164_2022.06_0006_63803237.png,0.9991848,0.9890702,0.9896583,0.00047487
14164_2022.03_0004_61415421.png,0.69451064,0.0022398,0.02963522,0.00564176
14164_2020.08_0003_35289391.png,0.99938434,0.00667746,0.00255193,0.00715787
14164_2022.06_0006_63803455.png,0.5574838,0.14615554,0.31621245,0.11922906
14164_2022.02_0003_60228548.png,0.71051925,0.11223719,0.2029954,0.90672
14164_2020.11_0002_39125807.png,0.51254785,0.00227183,0.0025737,0.3783292
14164_2020.12_0002_39985152.png,0.99875027,0.9036729,0.93724823,0.00096703
14164_2020.04_0001_31531722.png,0.9996036,0.32464886,0.00038988,0.00793378
14164_2020.03_0000_30748747.png,0.79935807,5.432e-05,0.00011362,0.0726369
14164_2022.01_0006_58142780.png,0.48173255,0.00203591,0.0268216,0.24255984
14164_2022.01_0004_58460374.png,0.901881,0.02004776,0.00163825,0.6702107
14164_2022.01_0009_58559278.png,0.8832959,0.35069284,0.05235124,0.04360806
14164_2022.03_0003_61038293.png,0.8967682,0.00149427,0.00088038,0.5675597
14164_2022.03_0005_60781861.png,0.34674892,0.01259852,0.00384436,0.3551291
14164_2022.06_0006_63803568.png,0.9774688,0.3177245,0.81515235,0.00044385
14164_2020.10_0001_37751037.png,0.9888316,0.00241973,0.0003739,0.20683694
14164_2022.02_0002_60082913.png,0.26314715,0.00804032,0.0423724,0.00859387
14164_2022.02_0005_59515343.png,0.05395088,0.00018245,0.01606541,0.40694845
14164_2020.12_0004_39803059.png,0.03253666,0.00014603,0.01084989,0.07151292
14164_2022.03_0004_61415414.png,0.9916721,0.18440536,0.02290522,0.00573924
14164_2022.03_0000_61289516.png,0.99611515,0.6518046,0.00659257,0.00205233
